user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id
84,4b63f8f9f964a52065992ae3,4bf58dd8d48988d129951735,Train Station,35.688927513277505,139.69956278800964,540,Sat Jul 14 09:07:14 +0000 2012,84_31
1927,4b3d8ca3f964a520689525e3,4bf58dd8d48988d129951735,Train Station,35.668361407560894,139.6504027448891,540,Sun May 13 13:18:26 +0000 2012,1927_65
1601,4b5807f5f964a520274928e3,4bf58dd8d48988d16e941735,Fast Food Restaurant,35.53654795942072,139.57845836877823,540,Thu Nov 01 00:06:01 +0000 2012,1601_70
23,4b56d2e6f964a520331c28e3,4bf58dd8d48988d147941735,Diner,35.66092913143063,139.72209334373474,540,Fri Apr 13 10:39:56 +0000 2012,23_1
370,4b9c6a73f964a520056736e3,4bf58dd8d48988d129951735,Train Station,35.61160218760743,139.62633946248215,540,Mon Apr 09 23:29:25 +0000 2012,370_11
2054,4bfbc423565f76b000ea05db,4bf58dd8d48988d163941735,Park,35.60429427799738,139.70633758406638,540,Sat Oct 27 00:39:57 +0000 2012,2054_34
794,4b56d745f964a520b21c28e3,4bf58dd8d48988d14e941735,American Restaurant,35.70000431582145,139.63546872138977,540,Sat Jul 14 03:47:21 +0000 2012,794_50
125,4b274cf5f964a520bf8524e3,4bf58dd8d48988d129951735,Train Station,35.53132692901326,139.69690203666687,540,Thu Jan 24 23:16:26 +0000 2013,125_94
127,4c3ea125b0379521183b9ba7,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.68261620651813,139.68751698732376,540,Sun Dec 30 10:43:07 +0000 2012,127_58
1804,4d915a75d7b1236a6a782f38,4bf58dd8d48988d10f941735,Indian Restaurant,35.71636008772888,139.75180426988027,540,Sun Jan 27 05:36:46 +0000 2013,1804_57
983,4ba44083f964a520329038e3,4bf58dd8d48988d129951735,Train Station,35.76394301762237,139.7708022594452,540,Thu Jul 05 23:14:00 +0000 2012,983_57
167,4b6511a9f964a52094e22ae3,4bf58dd8d48988d16a941735,Bakery,35.66574293757328,139.73015069961548,540,Thu Jan 24 10:26:42 +0000 2013,167_89
1405,4e28e5bcaeb75df8cab17ad8,4bf58dd8d48988d111941735,Japanese Restaurant,35.56045054052354,139.71708626256554,540,Tue Jun 05 03:28:14 +0000 2012,1405_86
74,4b5c192df964a520032429e3,4bf58dd8d48988d1fd941735,Mall,35.665124067029886,139.8352074623108,540,Wed Jun 13 10:25:18 +0000 2012,74_106
772,4b0e60adf964a520305723e3,4bf58dd8d48988d129951735,Train Station,35.63014572966312,139.74042892456055,540,Wed Oct 24 22:44:58 +0000 2012,772_108
180,4b3eab45f964a52095a025e3,4bf58dd8d48988d129951735,Train Station,35.70270629939949,139.56082955002785,540,Fri Jul 06 04:00:14 +0000 2012,180_3
662,4b36be44f964a520ad3b25e3,4bf58dd8d48988d1fc931735,Light Rail,35.64398370736576,139.6552312374115,540,Mon May 21 09:31:53 +0000 2012,662_33
1667,4b9c5401f964a520ee5f36e3,4d954afda243a5684865b473,Medical Center,35.688971,139.69997944,540,Fri May 04 07:00:30 +0000 2012,1667_17
1606,4bac2770f964a520aee73ae3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.776626238210625,139.6316894888878,540,Mon Jun 18 11:27:44 +0000 2012,1606_33
649,4b6fcc15f964a520f0fc2ce3,4bf58dd8d48988d122951735,Electronics Store,35.68958541158154,139.6977925300598,540,Sun Nov 18 06:11:20 +0000 2012,649_87
889,4e2aa8d218a80bb0584fcc10,4bf58dd8d48988d120941735,Bar,35.553876201212944,139.64645504951477,540,Sat Jul 07 06:44:54 +0000 2012,889_30
993,4cec9db113aea143694c629f,4bf58dd8d48988d129951735,Train Station,35.607143062264804,139.73474892766936,540,Sat Aug 11 07:19:05 +0000 2012,993_15
1205,4b5c04b9f964a520652129e3,4bf58dd8d48988d129951735,Train Station,35.65563992969896,139.7567367553711,540,Sat Apr 21 08:14:44 +0000 2012,1205_38
926,4ec0d5979911a2ec5c6cdda6,4bf58dd8d48988d129951735,Train Station,35.6282272323851,139.73871231079102,540,Sun Nov 25 23:41:51 +0000 2012,926_76
1408,4b73d66af964a5202dbd2de3,4bf58dd8d48988d1e4931735,Bowling Alley,35.602610884166204,139.61943984031677,540,Sat Nov 24 10:33:51 +0000 2012,1408_54
1729,4b572f46f964a520fc2928e3,4bf58dd8d48988d129951735,Train Station,35.644613640188936,139.5024687051773,540,Fri Jan 18 13:15:51 +0000 2013,1729_7
1284,4b409985f964a5203db925e3,4bf58dd8d48988d129951735,Train Station,35.6604344413809,139.67309474945068,540,Wed Apr 04 12:39:52 +0000 2012,1284_91
663,4f5cb1cce4b06784f8b5434c,4bf58dd8d48988d1d4941735,Bar,35.6600773837171,139.75222347988054,540,Mon Apr 23 12:23:11 +0000 2012,663_28
1487,4cec9db113aea143694c629f,4bf58dd8d48988d129951735,Train Station,35.60691214509534,139.73497842867835,540,Sun May 13 01:46:48 +0000 2012,1487_59
1310,4b5ed39cf964a520079a29e3,4bf58dd8d48988d1eb931735,Airport,35.549003448093195,139.7842369085552,540,Mon Jul 02 14:32:51 +0000 2012,1310_19
1234,4b5855d5f964a5204b5328e3,4bf58dd8d48988d1f6941735,Department Store,35.85869177733273,139.65911507606506,540,Wed Jan 16 09:38:24 +0000 2013,1234_125
726,4cb0189f39458cfa082a00a0,4d954b0ea243a5684a65b473,Convenience Store,35.72259535,139.8178965,540,Tue May 29 14:10:31 +0000 2012,726_98
273,4d90808f5091a1cd0554bc01,4f4531504b9074f6e4fb0102,Train Station,35.714549929416286,139.77808547705263,540,Thu May 17 09:23:09 +0000 2012,273_63
1685,4b5458b0f964a52038b827e3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.677149,139.677307,540,Sat May 12 10:28:14 +0000 2012,1685_40
402,4b0587a6f964a5203d9e22e3,4bf58dd8d48988d129951735,Train Station,35.69080269423021,139.70027922656513,540,Sat Jul 07 10:52:09 +0000 2012,402_39
1009,4b5e41eff964a520718629e3,4bf58dd8d48988d146941735,Deli / Bodega,35.666065445673375,139.73003268241882,540,Sun Jan 13 07:47:11 +0000 2013,1009_76
1136,4b5d5d34f964a520e55a29e3,4bf58dd8d48988d16e941735,Fast Food Restaurant,35.64076639514692,139.59878951311111,540,Sun Apr 22 23:35:40 +0000 2012,1136_53
787,4be126960f03a5932da118b4,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.708426,139.4960950762662,540,Sat Nov 24 08:02:11 +0000 2012,787_47
1651,4b9a09bcf964a5200e9c35e3,4bf58dd8d48988d129941735,Government Building,35.70818881933982,139.75212865831176,540,Sun Apr 29 05:26:58 +0000 2012,1651_57
2242,4b54ea63f964a520efd227e3,4bf58dd8d48988d180941735,Movie Theater,35.690010210583566,139.7058928012848,540,Tue Apr 10 05:06:51 +0000 2012,2242_98
977,4b05879ef964a520f29c22e3,4bf58dd8d48988d1e0931735,Coffee Shop,35.66016312329013,139.69747334718704,540,Thu Nov 22 08:05:44 +0000 2012,977_83
2283,4b5fcc53f964a52021cd29e3,4bf58dd8d48988d147941735,Diner,35.65576415477031,139.70042377710342,540,Sun Nov 18 00:54:53 +0000 2012,2283_58
2275,4cef37e162ef6dcbe20cfd59,4bf58dd8d48988d111941735,Japanese Restaurant,35.686486,139.728537,540,Fri Jan 18 03:07:52 +0000 2013,2275_12
33,4bf289d79319a5937808cb51,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.69908047825554,139.7726785350557,540,Tue Jan 22 13:11:12 +0000 2013,33_97
1161,4ba8bb5cf964a52080ea39e3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.7005270767411,139.77279782295227,540,Sun Aug 12 03:49:22 +0000 2012,1161_67
1335,4ba2fb3cf964a520292638e3,4bf58dd8d48988d1ae941735,University,35.63805178934288,139.73417517903408,540,Sat Apr 28 03:29:40 +0000 2012,1335_24
640,4b569baef964a520951628e3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.696404251462184,139.75666299462318,540,Sat Aug 18 03:31:11 +0000 2012,640_35
1208,4b56d7f0f964a520c21c28e3,4bf58dd8d48988d1df941735,Bridge,35.63519464564313,139.767524600029,540,Sun Jun 03 06:39:07 +0000 2012,1208_58
926,4b56345ff964a520330528e3,4bf58dd8d48988d129951735,Train Station,35.53275445184632,139.7007429599762,540,Sat Nov 24 11:53:28 +0000 2012,926_45
2223,4ca6d175d971b1f74b4a04e1,4d954afda243a5684865b473,Medical Center,35.625694785504244,139.78111118280137,540,Sun Jun 17 08:54:03 +0000 2012,2223_38
2215,4b5585f7f964a5206ee627e3,4bf58dd8d48988d1e1931735,Arcade,35.68987514653078,139.70226645469666,540,Mon May 28 06:05:14 +0000 2012,2215_40
929,4b2ee848f964a52021e824e3,4bf58dd8d48988d1fd931735,Subway,35.68632418697207,139.78227138519287,540,Sun May 13 08:15:40 +0000 2012,929_49
964,4c0b2177a1b32d7f2aa99af0,4bf58dd8d48988d16d941735,Café,35.66576037047686,139.73015069961548,540,Sat Aug 11 08:34:17 +0000 2012,964_40
774,4b5a6a4df964a520b4c328e3,4bf58dd8d48988d1d0941735,Dessert Shop,35.68539829730338,139.7840215265751,540,Thu Nov 01 08:12:50 +0000 2012,774_74
727,4b62a17bf964a5205e4d2ae3,4bf58dd8d48988d1fb941735,Hobby Shop,35.655849150760424,139.70116138458252,540,Sat Apr 14 11:28:07 +0000 2012,727_41
1576,4bbdbee98a4fb713f7463d9d,4bf58dd8d48988d114951735,Bookstore,35.69751679815787,139.81541275978088,540,Sat Jul 28 06:35:41 +0000 2012,1576_36
671,4b5ef219f964a520569f29e3,4bf58dd8d48988d129951735,Train Station,35.7277712437567,139.77096319198608,540,Sun Feb 03 07:16:33 +0000 2013,671_66
982,4eba9848f5b9ea8ad77a82f6,4bf58dd8d48988d12d941735,Government Building,35.58879111122083,139.6690484518875,540,Wed Feb 06 15:49:16 +0000 2013,982_125
468,4b274cf5f964a520bf8524e3,4bf58dd8d48988d129951735,Train Station,35.53132692901326,139.69690203666687,540,Sun Nov 18 13:10:22 +0000 2012,468_74
738,4b7783fef964a520429f2ee3,4bf58dd8d48988d1fb941735,Hobby Shop,35.70035282348203,139.77175042033195,540,Tue Nov 20 12:21:37 +0000 2012,738_87
488,4bbef35eb083a5934caea2e9,4bf58dd8d48988d1d2941735,Sushi Restaurant,35.7353395921111,139.80231285095215,540,Fri Oct 12 12:08:43 +0000 2012,488_10
876,4b19f917f964a520abe623e3,4bf58dd8d48988d129951735,Train Station,35.698596195264464,139.77301824864617,540,Sat Dec 22 08:03:02 +0000 2012,876_29
1024,4f827cfde4b023c63a8a7419,4bf58dd8d48988d123941735,Bar,35.692333,139.782835,540,Fri Jan 04 09:30:31 +0000 2013,1024_1
131,4b56f94af964a520502128e3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.67543286577085,139.76818442344666,540,Wed May 16 03:30:42 +0000 2012,131_99
2211,4b835ef5f964a5202e0431e3,4f04afc02fb6e1c99f3db0bc,Mobile Phone Shop,35.66003781542698,139.69857037067413,540,Fri Nov 02 11:01:14 +0000 2012,2211_16
343,4b55b740f964a520efec27e3,4bf58dd8d48988d1fd931735,Subway,35.54549625962947,139.5745188742876,540,Mon May 14 23:29:12 +0000 2012,343_31
1115,4b3eab45f964a52095a025e3,4bf58dd8d48988d129951735,Train Station,35.70270629939949,139.56082955002785,540,Sun Nov 25 03:32:10 +0000 2012,1115_75
1270,4bb275e44019a5931edd36b8,4d954b0ea243a5684a65b473,Convenience Store,35.72653010533787,139.71220672130585,540,Wed Jan 30 08:21:58 +0000 2013,1270_95
2088,4f69c4ade4b0ffb80ab56385,4bf58dd8d48988d174941735,Office,35.66170509865423,139.70010447470847,540,Fri Feb 08 04:07:33 +0000 2013,2088_11
1612,50531744e4b0150f2d912b4d,4bf58dd8d48988d16c941735,Burger Joint,35.700871425572416,139.7707714946838,540,Sun Nov 18 09:48:20 +0000 2012,1612_58
1590,4b54fe5df964a520ffd627e3,4bf58dd8d48988d124941735,Office,35.66730316736823,139.72777426242828,540,Fri Dec 21 09:30:32 +0000 2012,1590_5
1131,4b4fc05df964a520001427e3,4bf58dd8d48988d129951735,Train Station,35.70129378655684,139.70004089176655,540,Sat May 19 04:04:33 +0000 2012,1131_37
1054,4b57c78cf964a520af4028e3,4bf58dd8d48988d111941735,Japanese Restaurant,35.60725387914726,139.73604112971515,540,Fri Nov 23 11:45:08 +0000 2012,1054_15
2134,4cce2bc8294aef3bb45486e2,4bf58dd8d48988d146941735,Deli / Bodega,35.626688041056816,139.7406703233719,540,Thu Jun 21 05:15:25 +0000 2012,2134_77
470,4b82110df964a52096c930e3,4bf58dd8d48988d1fd931735,Subway,35.67221899927465,139.79570388793945,540,Fri May 11 13:52:40 +0000 2012,470_12
1901,4b67b25bf964a520285b2be3,4bf58dd8d48988d111941735,Japanese Restaurant,35.63267458754775,139.66112673282623,540,Sat Oct 13 11:15:54 +0000 2012,1901_44
1375,4b8da54ef964a5202e0633e3,4bf58dd8d48988d1fd931735,Subway,35.66426984346965,139.7846531867981,540,Sat Nov 24 09:17:55 +0000 2012,1375_53
385,4b24e5a2f964a520636a24e3,4bf58dd8d48988d129951735,Train Station,35.68417610648677,139.70206260681152,540,Sat Nov 24 01:26:10 +0000 2012,385_66
385,4b57ead0f964a5202d4628e3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.738794752516085,139.66161489486694,540,Sat Aug 11 05:36:04 +0000 2012,385_20
842,4b5d2afbf964a520585529e3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.68009110826995,139.76789742708206,540,Fri Nov 16 08:17:46 +0000 2012,842_17
2242,4b5a859af964a5208ac928e3,4bf58dd8d48988d1e2931735,Art Gallery,35.66994851524441,139.7068691253662,540,Sun Apr 08 03:28:07 +0000 2012,2242_48
1591,4c341d7a16adc92800bbc49c,4bf58dd8d48988d1ae941735,University,35.702108407657754,139.76148962974548,540,Thu Nov 22 05:05:05 +0000 2012,1591_74
1592,4b07d113f964a520360023e3,4bf58dd8d48988d129951735,Train Station,35.6114994740578,139.62661743164062,540,Fri Jul 20 23:21:09 +0000 2012,1592_2
216,4b8b8e5ef964a520aea232e3,4bf58dd8d48988d101951735,Thrift / Vintage Store,35.5938478092332,139.5930576324463,540,Wed May 02 01:49:49 +0000 2012,216_130
1884,4b19f962f964a520afe623e3,4bf58dd8d48988d129951735,Train Station,35.691670172683054,139.7708773612976,540,Tue Apr 24 23:10:15 +0000 2012,1884_69
349,4bb70c132f70c9b641408630,4bf58dd8d48988d129951735,Train Station,35.575729760171434,139.65965151786804,540,Tue May 29 09:34:08 +0000 2012,349_122
664,4b824432f964a52094ce30e3,4bf58dd8d48988d1ff941735,Miscellaneous Shop,35.6994497953219,139.76280523493188,540,Sun Jun 03 06:06:02 +0000 2012,664_72
2088,4f69c4ade4b0ffb80ab56385,4bf58dd8d48988d174941735,Office,35.66170509865423,139.70010447470847,540,Tue Jan 08 03:45:37 +0000 2013,2088_105
832,4c4a727342b4d13a71c7397d,4bf58dd8d48988d104941735,Medical Center,35.63866162,139.672808,540,Tue May 22 09:45:45 +0000 2012,832_85
1407,4b68b2c8f964a520d0872be3,4bf58dd8d48988d129951735,Train Station,35.57490948663387,139.663245677948,540,Wed Jul 04 13:29:14 +0000 2012,1407_102
125,4dc60cf0ae608779d14c11b7,4bf58dd8d48988d110941735,Italian Restaurant,35.53613762318032,139.6758198738098,540,Sat Jan 26 11:31:57 +0000 2013,125_52
1665,4b0e60adf964a520305723e3,4bf58dd8d48988d129951735,Train Station,35.63014572966312,139.74042892456055,540,Mon Apr 09 11:20:54 +0000 2012,1665_27
209,4d86e53e509137043f61b55b,4bf58dd8d48988d1e4931735,Bowling Alley,35.66722907893351,139.47742760181427,540,Thu Apr 19 11:06:48 +0000 2012,209_64
1668,4b73c120f964a520b9ba2de3,5032792091d4c4b30a586d5c,Concert Hall,35.6277563214705,139.73502159118652,540,Sun Apr 29 15:58:58 +0000 2012,1668_57
2182,4b5aa58bf964a52048cf28e3,4bf58dd8d48988d1f6941735,Department Store,35.730366684749875,139.71076369285583,540,Sat Jul 07 01:40:26 +0000 2012,2182_21
509,4b557fdbf964a520c5e527e3,4bf58dd8d48988d129951735,Train Station,35.737055216647526,139.4882583618164,540,Wed Jan 09 06:39:11 +0000 2013,509_100
1503,4e5783a814954ed2832b4314,4bf58dd8d48988d1c4941735,Restaurant,35.62336750934018,139.72232726415527,540,Fri Apr 20 11:32:04 +0000 2012,1503_9
1101,4d0452ee0e49721e1e94707f,4f4533804b9074f6e4fb0105,Elementary School,35.632447865622844,139.6984577178955,540,Sun Apr 29 15:43:51 +0000 2012,1101_81
1582,4b5935bdf964a5207e8128e3,4bf58dd8d48988d1fd941735,Mall,35.619044,139.70509102654142,540,Sun Apr 22 02:08:02 +0000 2012,1582_72
1777,4b72676af964a520f9792de3,4eb1d80a4b900d56c88a45ff,Shrine,35.67788403288121,139.70968008041382,540,Fri Jan 25 03:29:54 +0000 2013,1777_10
2127,4b837e70f964a520de0731e3,4bf58dd8d48988d16d941735,Café,35.66323644196534,139.71169359603107,540,Thu May 17 11:03:07 +0000 2012,2127_70
2105,4b5bad9cf964a520820f29e3,4bf58dd8d48988d1f6941735,Department Store,35.672262577990914,139.76661801338196,540,Wed Jan 02 06:26:24 +0000 2013,2105_121
1591,4be8e85ca117b7138e7681c8,4bf58dd8d48988d198941735,College Academic Building,35.70903017302856,139.71897661685944,540,Mon Jul 30 07:06:12 +0000 2012,1591_26
269,4b5ee029f964a520ff9b29e3,4bf58dd8d48988d176941735,Gym / Fitness Center,35.70510326662551,139.66629803180695,540,Fri Sep 14 13:43:51 +0000 2012,269_13
1991,4b6f7fa5f964a5200ff32ce3,4bf58dd8d48988d198941735,College Academic Building,35.657592638291206,139.5435869693756,540,Mon Dec 03 10:18:53 +0000 2012,1991_28
46,4ccd47e4566aa0936bea26fd,4bf58dd8d48988d1c4941735,Restaurant,35.72888,139.71903,540,Mon Apr 09 12:20:35 +0000 2012,46_13
526,4b603896f964a5209ada29e3,4bf58dd8d48988d1fd931735,Subway,35.65890458756057,139.7025829553604,540,Fri Apr 20 13:11:22 +0000 2012,526_5
101,4f3259b6e4b0f573606fc397,4bf58dd8d48988d110941735,Italian Restaurant,35.57165610558479,139.5309801557616,540,Tue Jul 24 12:53:36 +0000 2012,101_89
1824,4b1b6114f964a5201efb23e3,4bf58dd8d48988d129951735,Train Station,35.712902440367635,139.7038972377777,540,Wed Oct 31 10:12:00 +0000 2012,1824_100
1972,4e7579361838f91889deecdf,4bf58dd8d48988d1e8941735,Athletic & Sport,35.816150359365544,139.73136139656572,540,Thu Oct 25 08:05:24 +0000 2012,1972_92
229,4f8e3f6ce4b0dcea356eba23,4bf58dd8d48988d1f6941735,Department Store,35.72850285313341,139.71150398254397,540,Tue Apr 24 06:21:04 +0000 2012,229_85
909,4b72ab90f964a5200f832de3,4bf58dd8d48988d129951735,Train Station,35.699847486877246,139.7637802362442,540,Fri May 11 14:53:57 +0000 2012,909_12
829,4cf4467a6c29236a765f75a2,4bf58dd8d48988d163941735,Park,35.61872634075649,139.7280089790859,540,Mon May 07 22:26:45 +0000 2012,829_17
1666,4b6abeebf964a5208cde2be3,4bf58dd8d48988d123951735,Smoke Shop,35.691330340734794,139.69921946525574,540,Tue Jul 17 13:54:00 +0000 2012,1666_99
481,4ef929c97bebf5ab6c1e11b9,4bf58dd8d48988d16e941735,Fast Food Restaurant,35.66674096517413,139.70819681882858,540,Sat May 05 01:39:22 +0000 2012,481_48
1259,4b093eeff964a520e51423e3,4bf58dd8d48988d129951735,Train Station,35.65852172695124,139.7013260344949,540,Fri Jul 06 11:43:30 +0000 2012,1259_8
2185,4c4ee44a9932e21ea1e87ace,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.70499,139.58428771,540,Sun Dec 16 09:33:40 +0000 2012,2185_59
73,4b318e36f964a520f50825e3,4bf58dd8d48988d174941735,Office,35.646104965059195,139.68101031646933,540,Fri Nov 23 05:53:58 +0000 2012,73_13
668,4dd068c245ddbe15f8b9e3b1,4bf58dd8d48988d198941735,College Academic Building,35.70990569650122,139.71804857254028,540,Tue Jun 12 00:12:59 +0000 2012,668_120
752,4ec1dd9f4690d2338a4899ef,4bf58dd8d48988d1fe931735,Bus Station,35.63137718147474,139.8885333980012,540,Wed Apr 04 06:55:08 +0000 2012,752_115
1582,4b76d7c0f964a5205e632ee3,4bf58dd8d48988d11f941735,Bar,35.690564,139.708573,540,Thu Apr 12 12:24:37 +0000 2012,1582_84
984,4b19f917f964a520abe623e3,4bf58dd8d48988d129951735,Train Station,35.698596195264464,139.77301824864617,540,Sat Jan 05 11:29:00 +0000 2013,984_47
1429,4b57022df964a520a92228e3,4bf58dd8d48988d129951735,Train Station,35.80785559131008,139.84503775835037,540,Thu Dec 13 08:18:05 +0000 2012,1429_73
599,4c14702782a3c9b6355efdf8,4bf58dd8d48988d111941735,Japanese Restaurant,35.66227021363268,139.70036375896814,540,Sun Apr 22 11:38:49 +0000 2012,599_47
1428,4b6170d8f964a520a7132ae3,4bf58dd8d48988d1f6941735,Department Store,35.65886536015414,139.70154762268066,540,Wed Sep 05 11:04:12 +0000 2012,1428_113
1330,4e0b158ad4c091ae45d82e3f,4bf58dd8d48988d1f2941735,Sporting Goods Shop,35.64745978423377,139.70682130080513,540,Thu May 24 05:44:04 +0000 2012,1330_70
1561,4b5653a9f964a520810b28e3,4bf58dd8d48988d129951735,Train Station,35.63440986098353,139.79161351919174,540,Sun Apr 08 08:55:00 +0000 2012,1561_60
716,4b53bc1af964a520aba927e3,4bf58dd8d48988d1fd931735,Subway,35.6955607096278,139.77587163448334,540,Sat Apr 21 11:44:02 +0000 2012,716_44
2203,4ba85cb1f964a52014d839e3,4bf58dd8d48988d1c4941735,Restaurant,35.69858195313721,139.70789909362793,540,Fri Dec 07 08:57:28 +0000 2012,2203_4
182,4b5ccea3f964a520044529e3,4bf58dd8d48988d129951735,Train Station,35.645731813210055,139.7475689649582,540,Wed Apr 18 13:49:04 +0000 2012,182_110
2215,4badde43f964a520a16e3be3,4bf58dd8d48988d1fe931735,Bus Station,35.71327702542838,139.70442295074463,540,Mon Jan 21 07:15:19 +0000 2013,2215_24
1603,4b5f1557f964a5202ca529e3,4bf58dd8d48988d116941735,Bar,35.6635023331388,139.69909227972613,540,Fri May 04 14:00:57 +0000 2012,1603_14
878,4cd3e5b32561a35defa333dd,4bf58dd8d48988d11f941735,Bar,35.71016268912765,139.77401554584503,540,Sat Jun 09 10:35:16 +0000 2012,878_47
1122,4f935ed9e4b04d6ccbb5cd05,4bf58dd8d48988d130941735,Building,35.69495932931389,139.76751169571102,540,Fri Feb 08 09:51:51 +0000 2013,1122_14
878,4c7cea97247cb60c7d445f5e,4bf58dd8d48988d1d2941735,Sushi Restaurant,35.754514247289194,139.73697783129023,540,Tue Apr 10 05:36:33 +0000 2012,878_97
1639,4b0587a1f964a5207b9d22e3,4bf58dd8d48988d1e5931735,Music Venue,35.64179566439546,139.67293080825073,540,Sat May 19 11:07:47 +0000 2012,1639_49
1764,4b5c39aff964a520d32729e3,4bf58dd8d48988d1ff941735,Miscellaneous Shop,35.67058913820027,139.4900768995285,540,Sat Jul 07 10:52:36 +0000 2012,1764_40
1603,4b939687f964a520544934e3,4bf58dd8d48988d116941735,Bar,35.64382529730417,139.66989068723788,540,Thu Dec 13 13:49:02 +0000 2012,1603_77
7,4b5966d3f964a5203c8728e3,4bf58dd8d48988d122951735,Electronics Store,35.73099375847875,139.71370339393616,540,Thu Nov 22 12:54:12 +0000 2012,7_108
665,4ed09a258231b9ef88d03eba,4bf58dd8d48988d1fb941735,Hobby Shop,35.670501677285465,139.70555466947582,540,Mon Aug 13 05:51:03 +0000 2012,665_15
1107,4d2ffac8a241f04dbb31b027,4bf58dd8d48988d16d941735,Café,35.716897,139.742733,540,Mon May 07 10:05:59 +0000 2012,1107_35
1927,4b0587a6f964a5203d9e22e3,4bf58dd8d48988d129951735,Train Station,35.69080269423021,139.70027922656513,540,Sun Aug 12 09:17:27 +0000 2012,1927_23
1055,4b0587a6f964a5203e9e22e3,4bf58dd8d48988d129951735,Train Station,35.68137872227962,139.76608157157898,540,Wed Apr 04 02:59:47 +0000 2012,1055_100
466,4b55b89bf964a52026ed27e3,4bf58dd8d48988d1fd931735,Subway,35.75849305114015,139.62884902954102,540,Mon Jul 16 08:30:10 +0000 2012,466_24
1502,4b6569c6f964a520d5ef2ae3,4bf58dd8d48988d16e941735,Fast Food Restaurant,35.6715549656418,139.70345735549927,540,Sun Jan 27 07:19:28 +0000 2013,1502_77
