user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id
145,4b8a0689f964a520425c32e3,4bf58dd8d48988d163941735,Park,35.77674288231877,139.60368483071517,540,Wed Oct 24 10:43:59 +0000 2012,145_99
1138,4befcfc0d4f70f474532390f,4bf58dd8d48988d1c4941735,Restaurant,35.644773,139.72237433,540,Sat Dec 15 11:13:13 +0000 2012,1138_43
639,4b19f837f964a520a2e623e3,4bf58dd8d48988d129951735,Train Station,35.71349413258592,139.77619324102182,540,Wed Dec 19 08:52:04 +0000 2012,639_113
1126,4dfed9b6cc3fd071d2a0dfdb,4bf58dd8d48988d118951735,Food & Drink Shop,35.56138903431414,139.55784559249878,540,Sun Dec 16 10:09:04 +0000 2012,1126_73
1090,4b0587a6f964a5203e9e22e3,4bf58dd8d48988d129951735,Train Station,35.68137872227962,139.76608157157898,540,Tue Apr 17 14:56:47 +0000 2012,1090_85
582,4e702ef4483b9778fd286b0c,4bf58dd8d48988d129951735,Train Station,35.62885074905048,139.73799347877502,540,Mon Nov 26 01:05:29 +0000 2012,582_24
1351,4b35a0aaf964a5204a2e25e3,4bf58dd8d48988d1f6941735,Department Store,35.68164016421078,139.76898908615112,540,Fri Jan 04 07:42:40 +0000 2013,1351_4
1184,4b22504cf964a520704524e3,4bf58dd8d48988d129951735,Train Station,35.619699172885795,139.72855277359486,540,Mon Jun 11 23:59:32 +0000 2012,1184_28
1055,4b4a79ccf964a520bc8826e3,4bf58dd8d48988d129951735,Train Station,35.62081442397418,139.56971168518066,540,Tue May 08 11:24:27 +0000 2012,1055_94
2005,4b62d4abf964a5207b542ae3,4bf58dd8d48988d122951735,Electronics Store,35.659824246789654,139.69820022583008,540,Sun Apr 08 08:38:01 +0000 2012,2005_43
2251,4b3eae5cf964a520b4a025e3,4bf58dd8d48988d129951735,Train Station,35.70025262768564,139.48025465011597,540,Sat Apr 14 02:51:06 +0000 2012,2251_42
570,4c2044b08b3aa5937dc69e5f,4bf58dd8d48988d129951735,Train Station,35.550004406063394,139.78646233677864,540,Fri Dec 21 23:49:05 +0000 2012,570_3
1103,4bd05fadb221c9b63682d3d0,4f4531504b9074f6e4fb0102,Train Station,35.68122185670974,139.7683346271515,540,Sat Jul 14 06:41:18 +0000 2012,1103_49
1605,4ba1fdbff964a52033d537e3,4bf58dd8d48988d111941735,Japanese Restaurant,35.70183074628122,139.7413199927545,540,Tue Dec 04 09:33:36 +0000 2012,1605_87
1082,4b55670ff964a52071e327e3,4bf58dd8d48988d122951735,Electronics Store,35.69901541704127,139.7746217250824,540,Thu Apr 26 09:37:16 +0000 2012,1082_61
427,4b7e3c28f964a520d2e62fe3,4bf58dd8d48988d1e1931735,Arcade,35.651043466226184,139.54433262348175,540,Thu Apr 12 13:04:13 +0000 2012,427_81
84,4b058799f964a5208d9b22e3,4bf58dd8d48988d1fa931735,Hotel,35.67227129373131,139.75871086120603,540,Wed May 16 01:56:15 +0000 2012,84_96
1811,4b62bbfbf964a520ab502ae3,4bf58dd8d48988d124941735,Office,35.63190807367232,139.71333939536413,540,Thu Feb 07 08:36:22 +0000 2013,1811_51
1039,4b0587a6f964a5203d9e22e3,4bf58dd8d48988d129951735,Train Station,35.69080269423021,139.70027922656513,540,Mon Dec 17 11:40:26 +0000 2012,1039_23
278,4c32f90266e40f47c03dc78b,4bf58dd8d48988d113941735,Korean Restaurant,35.55997838612449,139.6749870479107,540,Mon May 21 11:36:01 +0000 2012,278_40
1449,4bbd4db28a4fb71335ee3c9d,4bf58dd8d48988d1e0931735,Coffee Shop,35.69806095273997,139.77502497761955,540,Sun Dec 23 04:14:58 +0000 2012,1449_53
209,4b6ed673f964a520c2cc2ce3,4bf58dd8d48988d118951735,Food & Drink Shop,35.60439914891669,139.5989155769348,540,Tue Nov 06 11:38:41 +0000 2012,209_92
455,4b2689aef964a520197d24e3,4bf58dd8d48988d1e0931735,Coffee Shop,35.65874331921091,139.70523834228516,540,Sun Jun 17 12:19:59 +0000 2012,455_54
1888,4bd57dc56f649521f5156fec,4bf58dd8d48988d111941735,Japanese Restaurant,35.57910675529792,139.64502811431885,540,Wed Dec 19 10:56:27 +0000 2012,1888_123
1802,4c78774abd346dcbeb72f2ef,4bf58dd8d48988d142941735,Asian Restaurant,35.707943,139.666581,540,Mon Apr 23 04:29:43 +0000 2012,1802_14
582,4b67ffbef964a5206c632be3,4bf58dd8d48988d111941735,Japanese Restaurant,35.63446000023389,139.71709638834,540,Wed Jun 27 10:42:22 +0000 2012,582_97
1604,4b0587a6f964a5203d9e22e3,4bf58dd8d48988d129951735,Train Station,35.69080269423021,139.70027922656513,540,Tue May 08 12:30:00 +0000 2012,1604_92
278,4b6cc077f964a520b1512ce3,4bf58dd8d48988d1ed941735,Spa / Massage,35.540446049016325,139.68335688114166,540,Thu Oct 25 11:08:18 +0000 2012,278_90
1207,4b5ed39cf964a520079a29e3,4bf58dd8d48988d1eb931735,Airport,35.549061844325166,139.784231915252,540,Mon May 07 06:15:25 +0000 2012,1207_36
1918,4c78b2a7bd346dcbb52ef3ef,4bf58dd8d48988d142941735,Asian Restaurant,35.67275937367486,139.76760506629944,540,Tue Jan 22 03:21:05 +0000 2013,1918_80
1177,4b17b2e4f964a52040c723e3,4bf58dd8d48988d129951735,Train Station,35.70582855009322,139.66579914093018,540,Sat May 05 04:43:29 +0000 2012,1177_43
1651,4b41367af964a5205dc325e3,4bf58dd8d48988d1fd931735,Subway,35.68569676173495,139.7416439652443,540,Sat Aug 18 09:36:50 +0000 2012,1651_40
1375,4d2fcc3a5f806dcbe1f012ac,4bf58dd8d48988d1a1941735,College Academic Building,35.73025346257819,139.74773526191711,540,Wed Jun 27 03:43:04 +0000 2012,1375_103
131,4bdbb0403904a59396c74b9e,4bf58dd8d48988d129951735,Train Station,35.68125889444155,139.76751923561096,540,Sat Sep 15 09:06:42 +0000 2012,131_53
1912,4ddeed75b0fbf7f29f1b52f2,4bf58dd8d48988d1f9931735,Road,35.58749884769192,139.57270443613942,540,Fri Jul 13 23:15:47 +0000 2012,1912_6
2147,4b5bfcf2f964a520422029e3,4bf58dd8d48988d129951735,Train Station,35.55115035374652,139.78793206789035,540,Mon Dec 17 11:12:57 +0000 2012,2147_24
415,4bda51cf2a3a0f479dd3aab6,4f4531504b9074f6e4fb0102,Train Station,35.690498549862845,139.69999976407956,540,Wed Jul 11 12:33:17 +0000 2012,415_123
946,4bf6786e9abec9b614ce25e8,4bf58dd8d48988d113941735,Korean Restaurant,35.70934161655992,139.77258056402206,540,Sat Dec 15 13:10:57 +0000 2012,946_38
2040,4b80b74bf964a520fe8730e3,4bf58dd8d48988d171941735,Event Space,35.58116167877252,139.64242100715637,540,Sat Nov 17 00:17:48 +0000 2012,2040_60
182,4f3f8754e4b07d5e56a3cee8,4bf58dd8d48988d116941735,Bar,35.70023376644515,139.56100332429963,540,Sat Dec 08 09:02:45 +0000 2012,182_43
153,4d4bf5ce9bbb721ef47b8da0,4bf58dd8d48988d16a941735,Bakery,35.61206642616985,139.6280550956726,540,Sun Sep 16 03:42:41 +0000 2012,153_60
1880,4b6a4f2df964a520b0d12be3,4bf58dd8d48988d1ff931735,Convention Center,35.62986667837494,139.79426622390747,540,Sat Aug 11 05:16:59 +0000 2012,1880_39
665,4b9476c5f964a5207f7a34e3,4bf58dd8d48988d181941735,Museum,35.6602125294157,139.69578656159524,540,Sun Oct 28 08:59:46 +0000 2012,665_74
510,4d887504401a224b850e7818,4d4ae6fc7a7b7dea34424761,Fried Chicken Joint,35.86219884547279,139.65770187238505,540,Sat Apr 21 09:37:13 +0000 2012,510_34
248,4b55670ff964a52071e327e3,4bf58dd8d48988d122951735,Electronics Store,35.69901541704127,139.7746217250824,540,Fri Nov 16 07:28:46 +0000 2012,248_17
1482,4b0587a6f964a5203d9e22e3,4bf58dd8d48988d129951735,Train Station,35.69080269423021,139.70027922656513,540,Sun Jun 10 23:41:23 +0000 2012,1482_45
2172,4b77a0a7f964a520a5a42ee3,4bf58dd8d48988d129951735,Train Station,35.84421489286455,139.62791830301285,540,Fri Jan 11 10:02:30 +0000 2013,2172_4
1564,4fb4768be4b0939504e00175,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.67508830363663,139.7811411410541,540,Tue Jun 05 05:31:44 +0000 2012,1564_82
1289,4b5be1fff964a5207f1b29e3,4bf58dd8d48988d111941735,Japanese Restaurant,35.681091,139.708248,540,Tue May 22 11:51:03 +0000 2012,1289_98
541,4ba5971df964a520ba1439e3,4bf58dd8d48988d1f9931735,Road,35.695496399357296,139.75142997773975,540,Wed Dec 12 23:28:06 +0000 2012,541_92
466,4b5bd522f964a520d11829e3,4bf58dd8d48988d16e941735,Fast Food Restaurant,35.738183984141884,139.76032878861233,540,Mon Jul 16 04:54:18 +0000 2012,466_21
1035,4f5c4506e4b0a61f4be6df01,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.5635758585974,139.71601765753283,540,Mon Feb 11 12:48:12 +0000 2013,1035_24
1033,4e39279818a8d2fcc6283439,4bf58dd8d48988d130941735,Building,35.68967502060551,139.76448169079652,540,Wed Feb 06 11:24:33 +0000 2013,1033_109
603,4b595505f964a520528528e3,4bf58dd8d48988d129951735,Train Station,35.702002,139.754315,540,Sun Jul 22 13:39:02 +0000 2012,603_67
1322,4b602bd1f964a52060d829e3,4bf58dd8d48988d118951735,Food & Drink Shop,35.73057570987474,139.7890466451645,540,Sun Apr 15 00:58:08 +0000 2012,1322_40
1449,4cc57815b3de9c74d9a9b3c9,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.69020191400778,139.76901590824127,540,Fri May 04 10:30:51 +0000 2012,1449_7
186,4b5be302f964a520ab1b29e3,4bf58dd8d48988d1e2931735,Art Gallery,35.687753303813416,139.7126841545105,540,Sat Dec 01 08:34:19 +0000 2012,186_29
1252,4b19f917f964a520abe623e3,4bf58dd8d48988d129951735,Train Station,35.698596195264464,139.77301824864617,540,Wed Nov 21 09:39:25 +0000 2012,1252_101
376,4b5eab1ff964a520639529e3,4bf58dd8d48988d1fd931735,Subway,35.66552066771892,139.75946724414823,540,Fri Apr 06 14:56:32 +0000 2012,376_1
752,4c25c24d905a0f47e0196260,4bf58dd8d48988d114951735,Bookstore,35.63538998872171,139.88429681705657,540,Mon Dec 10 08:22:04 +0000 2012,752_19
843,4d48ace0f2cc6a313dd7ae88,4d954b0ea243a5684a65b473,Convenience Store,35.660059608112945,139.6953383088112,540,Sun Apr 15 11:55:32 +0000 2012,843_42
1440,4b6fadbdf964a520d1f92ce3,4bf58dd8d48988d1fc931735,Light Rail,35.65551788382668,139.75673139095306,540,Sun Jan 13 04:45:40 +0000 2013,1440_67
1885,4b77865bf964a520d09f2ee3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.84429968783857,139.64521050453186,540,Mon Jun 11 15:17:06 +0000 2012,1885_34
1874,4b2ae079f964a52061b124e3,4bf58dd8d48988d129951735,Train Station,35.651889113311164,139.5443956553936,540,Tue Nov 27 01:41:39 +0000 2012,1874_126
130,4b595505f964a520528528e3,4bf58dd8d48988d129951735,Train Station,35.7021955324165,139.7551703453064,540,Tue Apr 10 03:28:14 +0000 2012,130_95
796,4b7a4c0df964a520cb282fe3,4bf58dd8d48988d16d941735,Café,35.692277945441646,139.72322791814804,540,Mon Jul 30 03:53:36 +0000 2012,796_31
851,4b35a8b4f964a520722e25e3,4bf58dd8d48988d129951735,Train Station,35.70320181647976,139.57990407943726,540,Mon Dec 31 04:58:24 +0000 2012,851_24
2047,4ba84de2f964a520b3d539e3,4bf58dd8d48988d111941735,Japanese Restaurant,35.700675191711866,139.74078834056854,540,Fri Oct 12 04:49:24 +0000 2012,2047_13
493,4b558ff6f964a5208ae727e3,4bf58dd8d48988d11c941735,Bar,35.65815817388333,139.69936564564705,540,Thu Apr 12 12:08:26 +0000 2012,493_81
1698,4b6b89adf964a520a00e2ce3,4bf58dd8d48988d171941735,Event Space,35.66514380312508,139.73122170871784,540,Thu Nov 01 08:31:58 +0000 2012,1698_74
1861,4b688266f964a520e47c2be3,4bf58dd8d48988d18d941735,Gaming Cafe,35.526987214419066,139.69441546574927,540,Wed Dec 05 12:09:22 +0000 2012,1861_93
913,4b5a6424f964a52009c228e3,4bf58dd8d48988d118951735,Food & Drink Shop,35.622340646591006,139.68418836593628,540,Sun May 27 04:31:18 +0000 2012,913_95
303,4b42a9c9f964a5206dd825e3,4bf58dd8d48988d129951735,Train Station,35.64687830575068,139.7099483013153,540,Fri Jan 25 03:30:25 +0000 2013,303_13
1423,4cde0c0adf986ea85ba5d916,4bf58dd8d48988d111941735,Japanese Restaurant,35.68447427729543,139.73929421091404,540,Tue Nov 13 04:59:46 +0000 2012,1423_95
1874,4b2ae079f964a52061b124e3,4bf58dd8d48988d129951735,Train Station,35.651889113311164,139.5443956553936,540,Sun Jan 06 15:06:28 +0000 2013,1874_67
195,4b73b25af964a520c2b82de3,4bf58dd8d48988d148941735,Donut Shop,35.70046826630875,139.77125018835068,540,Sun Aug 12 07:59:22 +0000 2012,195_69
1011,4b581a5df964a520fd4a28e3,4f4530164b9074f6e4fb00ff,Travel & Transport,35.67482496467672,139.7644078731537,540,Fri Dec 07 10:35:47 +0000 2012,1011_5
671,4b8b8a88f964a52053a232e3,4bf58dd8d48988d129951735,Train Station,35.70027005305057,139.47976112365723,540,Sat Nov 17 08:59:28 +0000 2012,671_46
316,4cf9c134ee9cb60cab5586ad,4bf58dd8d48988d171941735,Event Space,35.69008863476733,139.78215605020523,540,Sat Apr 21 08:07:49 +0000 2012,316_25
316,4b90d184f964a5206b9833e3,4bf58dd8d48988d129951735,Train Station,35.51817298822498,139.69929121434689,540,Tue May 15 17:22:08 +0000 2012,316_86
488,4dc36f39c65b89d3ca3c2881,4bf58dd8d48988d1ae941735,University,35.7093220421375,139.71876586996194,540,Thu Oct 11 23:59:23 +0000 2012,488_99
1688,4b0f84e5f964a520e56223e3,4bf58dd8d48988d129951735,Train Station,35.62645040122807,139.72343981266022,540,Mon Nov 26 11:10:05 +0000 2012,1688_47
145,4b777f3ef964a520189e2ee3,4bf58dd8d48988d10f941735,Indian Restaurant,35.698314032058406,139.5061319321394,540,Sun Feb 03 08:58:19 +0000 2013,145_38
2166,4b762fe8f964a52055422ee3,4bf58dd8d48988d11f941735,Bar,35.658388809919686,139.70915017796565,540,Thu Jul 12 13:50:48 +0000 2012,2166_83
1178,4b5da9e0f964a520bb6529e3,4bf58dd8d48988d1fd931735,Subway,35.74880450939185,139.7195988893509,540,Mon Dec 10 00:20:01 +0000 2012,1178_14
590,4b7e6c7bf964a52091ec2fe3,4bf58dd8d48988d1fd931735,Subway,35.67995820614858,139.78008270263672,540,Sat Dec 01 09:00:33 +0000 2012,590_31
1222,4b9b71aef964a520b60736e3,4bf58dd8d48988d145941735,Chinese Restaurant,35.75492120526433,139.74032163619995,540,Wed May 09 10:15:30 +0000 2012,1222_128
1289,4b68fdbff964a52023962be3,4bf58dd8d48988d111941735,Japanese Restaurant,35.6826488862995,139.70206797122955,540,Wed Jun 27 10:16:06 +0000 2012,1289_107
1862,4b5a0bb6f964a520c9a928e3,4bf58dd8d48988d110941735,Italian Restaurant,35.858686529102144,139.65788623064066,540,Mon Jul 02 08:36:37 +0000 2012,1862_26
1282,4b5bab10f964a520e00e29e3,4bf58dd8d48988d129951735,Train Station,35.68971829766635,139.69925165176392,540,Thu Nov 22 22:07:58 +0000 2012,1282_92
1301,4b19f917f964a520abe623e3,4bf58dd8d48988d129951735,Train Station,35.698596195264464,139.77301824864617,540,Sun Apr 22 21:00:25 +0000 2012,1301_54
982,4b243a7df964a520356424e3,4bf58dd8d48988d129951735,Train Station,35.729864636451765,139.7109555727517,540,Fri Dec 07 04:54:17 +0000 2012,982_4
1657,4b52966cf964a520328327e3,4eb1d80a4b900d56c88a45ff,Shrine,35.702056132756816,139.76794302463531,540,Tue Feb 12 02:39:35 +0000 2013,1657_108
1826,4b68121af964a52012662be3,4bf58dd8d48988d116941735,Bar,35.707037,139.760825,540,Mon May 14 11:30:23 +0000 2012,1826_38
19,4e4a100e1f6e2d88d8b54103,4bf58dd8d48988d1ff941735,Miscellaneous Shop,35.67549605235727,139.76484775543213,540,Fri Feb 08 12:04:52 +0000 2013,19_3
2166,4b19f87df964a520a4e623e3,4bf58dd8d48988d129951735,Train Station,35.70735750443432,139.77461636066437,540,Tue Dec 04 06:18:16 +0000 2012,2166_93
1330,4b0b3091f964a5205e2e23e3,4bf58dd8d48988d1fd941735,Mall,35.6657865198251,139.73096072673798,540,Fri Apr 13 05:06:31 +0000 2012,1330_3
1459,4b3f182ef964a520f5a325e3,4bf58dd8d48988d122951735,Electronics Store,35.52956759223309,139.69642460346222,540,Sun Feb 03 09:55:12 +0000 2013,1459_64
952,4b871d7cf964a5206bb131e3,4bf58dd8d48988d116951735,Antique Shop,35.68971012844621,139.69690807163715,540,Sat Dec 22 07:33:55 +0000 2012,952_41
687,4b6a49eef964a520e7d02be3,4d954b0ea243a5684a65b473,Convenience Store,35.61020855272005,139.74889397621155,540,Fri Jul 13 03:58:02 +0000 2012,687_7
1355,4b22504cf964a520704524e3,4bf58dd8d48988d129951735,Train Station,35.619699172885795,139.72855277359486,540,Sun Dec 09 23:15:28 +0000 2012,1355_57
1099,4b641ceaf964a520aa9f2ae3,4bf58dd8d48988d17f941735,Movie Theater,35.705391824926686,139.63474131815178,540,Sun Feb 03 03:35:19 +0000 2013,1099_75
1880,4b5ed39cf964a520079a29e3,4bf58dd8d48988d1eb931735,Airport,35.54919601194555,139.78397725734547,540,Thu Oct 25 22:34:15 +0000 2012,1880_91
73,4b17d66cf964a520b7c823e3,4bf58dd8d48988d129951735,Train Station,35.66158508135192,139.66747283935547,540,Mon Apr 09 12:32:06 +0000 2012,73_20
1666,4cbd6cfc4495721e1e6e5f7a,4f4531504b9074f6e4fb0102,Train Station,35.69017141576657,139.69916582107544,540,Tue May 15 08:38:46 +0000 2012,1666_101
923,4f20c624e4b0b238b7f0ca36,4bf58dd8d48988d16e941735,Fast Food Restaurant,35.623561603711245,139.72217917442322,540,Wed Oct 24 05:08:08 +0000 2012,923_120
599,4b0b3d37f964a520412f23e3,4bf58dd8d48988d130941735,Building,35.685766841531574,139.69101029976176,540,Fri May 04 10:20:11 +0000 2012,599_12
2048,4d4fd003c5ff6ea8250d9407,4bf58dd8d48988d114951735,Bookstore,35.78908551062547,139.66195821762085,540,Mon Apr 09 11:57:27 +0000 2012,2048_12
812,4c9b20c778ffa093d8287275,4bf58dd8d48988d1fd941735,Mall,35.703423985759066,139.57801349017703,540,Wed May 30 07:44:33 +0000 2012,812_101
1035,4b55be4ff964a52001ee27e3,4bf58dd8d48988d129951735,Train Station,35.56704119689718,139.72834020853043,540,Thu Nov 22 00:33:49 +0000 2012,1035_67
23,4b0587a6f964a5203d9e22e3,4bf58dd8d48988d129951735,Train Station,35.69080269423021,139.70027922656513,540,Tue Apr 03 22:23:28 +0000 2012,23_77
641,4b1f4464f964a520372524e3,4bf58dd8d48988d129951735,Train Station,35.63367738834909,139.71551656723022,540,Thu Jun 21 08:14:46 +0000 2012,641_59
1430,4e0aca08922eb4eb9b383b08,4bf58dd8d48988d11c941735,Bar,35.69490068229328,139.76550221443176,540,Wed Jun 06 10:29:33 +0000 2012,1430_101
866,4b0587a6f964a5203d9e22e3,4bf58dd8d48988d129951735,Train Station,35.69080269423021,139.70027922656513,540,Fri Nov 02 07:30:30 +0000 2012,866_17
526,4b6c0307f964a5208c1f2ce3,4bf58dd8d48988d129951735,Train Station,35.65850795400803,139.70132499933243,540,Wed Apr 04 11:17:47 +0000 2012,526_86
400,4cb2a1a81463a1432adeaea9,4bf58dd8d48988d1e1931735,Arcade,35.56234445997731,139.7137882576681,540,Fri Apr 13 03:36:41 +0000 2012,400_5
1039,4b0587a6f964a5203d9e22e3,4bf58dd8d48988d129951735,Train Station,35.69080269423021,139.70027922656513,540,Fri Oct 19 12:16:03 +0000 2012,1039_18
43,4b8391bef964a5200a0a31e3,4bf58dd8d48988d1fd931735,Subway,35.68243319949497,139.77392435073853,540,Sat Dec 22 02:09:39 +0000 2012,43_14
1449,4cc57815b3de9c74d9a9b3c9,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.69020191400778,139.76901590824127,540,Mon Jul 30 08:59:27 +0000 2012,1449_21
1464,4b85f3b6f964a520337b31e3,4bf58dd8d48988d10f941735,Indian Restaurant,35.701898,139.696025,540,Sat Jul 14 03:47:55 +0000 2012,1464_32
376,4b56df1df964a5209f1d28e3,4bf58dd8d48988d164941735,Plaza,35.66708090185773,139.75739657878876,540,Mon Apr 23 08:16:46 +0000 2012,376_18
675,4b7ba23bf964a5205d692fe3,4bf58dd8d48988d1fd931735,Subway,35.85887655303621,139.75368440151215,540,Wed Jun 13 09:46:41 +0000 2012,675_123
131,4ee357e693adf8e1a687f14f,4bf58dd8d48988d11f941735,Bar,35.69694200912297,139.7058459626724,540,Sat Apr 21 11:36:29 +0000 2012,131_44
56,4b0587a6f964a5203e9e22e3,4bf58dd8d48988d129951735,Train Station,35.68137872227962,139.76608157157898,540,Thu Jan 10 13:22:36 +0000 2013,56_90
1417,4b56dcf4f964a5205f1d28e3,4bf58dd8d48988d129951735,Train Station,35.75128501398858,139.545997277953,540,Sat Dec 15 14:47:16 +0000 2012,1417_50
1213,4fa66782e4b0419376a0cd7f,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.799494652031335,139.57689392151187,540,Mon Aug 06 12:20:24 +0000 2012,1213_3
1021,4df201e952b100c2d7f44b70,4bf58dd8d48988d126951735,Video Store,35.703197460299094,139.60007160902023,540,Sat May 12 14:22:56 +0000 2012,1021_49
2179,4be243bdb02ec9b686b64cc0,4bf58dd8d48988d111941735,Japanese Restaurant,35.67481624921519,139.73547220230105,540,Tue Apr 24 04:12:57 +0000 2012,2179_91
982,4d4761f5753aa0933bd4c4e0,4bf58dd8d48988d196941735,Medical Center,35.621923726751625,139.7390696827044,540,Mon Jan 07 03:54:01 +0000 2013,982_31
158,4ee311860e011d5244d62a89,4bf58dd8d48988d129951735,Train Station,35.53123905182863,139.69681719262508,540,Mon Jan 21 23:13:27 +0000 2013,158_30
406,4b5bde6df964a520ae1a29e3,4eb1d80a4b900d56c88a45ff,Shrine,35.71930498936597,139.8036539554596,540,Sun Apr 29 01:24:07 +0000 2012,406_81
1339,4cf05ff0cc61a35d56730e9e,4bf58dd8d48988d118951735,Food & Drink Shop,35.780059666641904,139.69399167891865,540,Sun Dec 09 04:48:40 +0000 2012,1339_68
1491,4b90c61ff964a520f99633e3,4bf58dd8d48988d129951735,Train Station,35.73037539414103,139.71240520477295,540,Sat May 12 10:13:04 +0000 2012,1491_37
2233,4b5bab10f964a520e00e29e3,4bf58dd8d48988d129951735,Train Station,35.68971829766635,139.69925165176392,540,Thu Nov 08 09:08:23 +0000 2012,2233_80
684,4b7b91dbf964a52089672fe3,4bf58dd8d48988d1fd931735,Subway,35.674349970635205,139.76704448461533,540,Tue Oct 16 12:12:22 +0000 2012,684_98
1522,4b5e6a1cf964a520ac8d29e3,4bf58dd8d48988d111941735,Japanese Restaurant,35.65876929353514,139.69844907122473,540,Sun Dec 09 03:59:16 +0000 2012,1522_53
597,4b5ecbf5f964a520fd9829e3,4bf58dd8d48988d129951735,Train Station,35.68910050262402,139.70005959870196,540,Sat May 19 21:20:30 +0000 2012,597_72
389,4c8b5e95770fb60cf53cdbc3,4bf58dd8d48988d175941735,Gym / Fitness Center,35.550698909782106,139.57552671432495,540,Fri Jun 08 12:00:18 +0000 2012,389_6
2245,4b5ade90f964a5201ad828e3,4bf58dd8d48988d118951735,Food & Drink Shop,35.73418130692895,139.7400265932083,540,Mon Nov 05 11:08:31 +0000 2012,2245_20
1918,4b528b6cf964a520c38127e3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.66777166617225,139.6900114417076,540,Mon Jan 28 04:14:29 +0000 2013,1918_18
813,4b6c0951f964a520bc202ce3,4bf58dd8d48988d111941735,Japanese Restaurant,35.662267,139.72927131666668,540,Thu Nov 01 03:41:27 +0000 2012,813_94
2291,4e60a8e3b0fb188e8ce6b9ee,4bf58dd8d48988d111941735,Japanese Restaurant,35.672489186932054,139.76060315966606,540,Fri Nov 16 10:26:43 +0000 2012,2291_15
1322,4dde4a37e4cd1912737c5d51,4bf58dd8d48988d116941735,Bar,35.70625979659448,139.77425426244736,540,Thu Apr 19 14:45:36 +0000 2012,1322_64
261,4b5ed34ef964a520ff9929e3,4bf58dd8d48988d1eb931735,Airport,35.55137976854632,139.78840827941897,540,Sat May 05 12:55:23 +0000 2012,261_37
1039,4d89541776e1236af8620343,4bf58dd8d48988d129951735,Train Station,35.681295932156175,139.7681361436844,540,Wed Dec 05 01:51:50 +0000 2012,1039_106
