user_id,POI_id,POI_catid,POI_catid_code,POI_catname,latitude,longitude,timezone,UTC_time,local_time,day_of_week,norm_in_day_time,trajectory_id,norm_day_shift,norm_relative_time
929,4ad635d8f964a520c40521e3,4bf58dd8d48988d196941735,185,Medical Center,40.76422632379533,-73.95678520202637,-300,2012-12-28 21:58:09+00:00,2012-12-28 16:58:09+00:00,4,0.6875,929_44,0,0.6875
68,4a946ed7f964a520902120e3,4bf58dd8d48988d1fd931735,307,Subway,40.72688476018746,-74.03454780578613,-300,2012-12-28 22:04:49+00:00,2012-12-28 17:04:49+00:00,4,0.7083333333333334,68_9,0,0.7083333333333334
25,4ad854bbf964a5200b1121e3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.781333,-73.97965,-300,2012-12-28 22:20:30+00:00,2012-12-28 17:20:30+00:00,4,0.7083333333333334,25_25,0,0.7083333333333334
843,50286ae5e4b07f3295f9166d,4bf58dd8d48988d103941735,6,Home (private),40.775615852364126,-73.95361626406626,-300,2012-12-28 22:21:06+00:00,2012-12-28 17:21:06+00:00,4,0.7083333333333334,843_52,0,0.7083333333333334
1078,50780a9be4b00277f24ad107,4bf58dd8d48988d103941735,6,Home (private),40.78243805095295,-74.14161270853154,-300,2012-12-28 22:26:07+00:00,2012-12-28 17:26:07+00:00,4,0.7083333333333334,1078_62,1,1.7083333333333337
709,3fd66200f964a520def11ee3,4bf58dd8d48988d163941735,139,Park,40.73528249691621,-73.99040315158283,-300,2012-12-28 22:36:36+00:00,2012-12-28 17:36:36+00:00,4,0.7291666666666666,709_31,0,0.7291666666666666
27,3fd66200f964a520f3e71ee3,4bf58dd8d48988d117951735,46,Candy Store,40.76215645567817,-73.96609179749629,-300,2012-12-28 22:47:35+00:00,2012-12-28 17:47:35+00:00,4,0.7291666666666666,27_40,1,1.7291666666666663
130,49e36914f964a5207b621fe3,4bf58dd8d48988d164941735,140,Plaza,40.74982540095488,-73.98796319961548,-300,2012-12-28 22:48:33+00:00,2012-12-28 17:48:33+00:00,4,0.7291666666666666,130_52,0,0.7291666666666666
68,4abbe19ef964a520548520e3,4bf58dd8d48988d129951735,79,Train Station,40.732267009830224,-74.06304359436035,-300,2012-12-28 22:50:17+00:00,2012-12-28 17:50:17+00:00,4,0.7291666666666666,68_9,0,0.7291666666666666
536,4c082c5a340720a116b98293,4bf58dd8d48988d11b941735,53,Bar,40.755998370536446,-73.9677333304998,-300,2012-12-28 23:21:54+00:00,2012-12-28 18:21:54+00:00,4,0.75,536_63,0,0.75
154,4e25fd1f7d8bbc620ea01ca3,4bf58dd8d48988d124941735,69,Office,40.69999172936684,-73.91195931937592,-300,2012-12-29 00:10:52+00:00,2012-12-28 19:10:52+00:00,4,0.7916666666666666,154_28,0,0.7916666666666666
843,4b6daa1cf964a52072842ce3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.77707531682623,-73.95002010717978,-300,2012-12-29 00:17:02+00:00,2012-12-28 19:17:02+00:00,4,0.7916666666666666,843_52,0,0.7916666666666666
843,50286ae5e4b07f3295f9166d,4bf58dd8d48988d103941735,6,Home (private),40.775615852364126,-73.95361626406626,-300,2012-12-29 00:20:18+00:00,2012-12-28 19:20:18+00:00,4,0.7916666666666666,843_52,0,0.7916666666666666
675,4d7511de170ab1f70edcfc94,4bf58dd8d48988d1c1941735,224,Mexican Restaurant,40.77787134925543,-73.95476139494657,-300,2012-12-29 00:26:15+00:00,2012-12-28 19:26:15+00:00,4,0.7916666666666666,675_39,0,0.7916666666666666
572,4ace6c89f964a52078d020e3,4bf58dd8d48988d1ed931735,277,Airport,40.773839,-73.87122,-300,2012-12-29 00:37:30+00:00,2012-12-28 19:37:30+00:00,4,0.8125,572_47,0,0.8125
415,3fd66200f964a52009e61ee3,4bf58dd8d48988d116941735,43,Bar,40.721941345858085,-73.9962589623642,-300,2012-12-29 00:53:17+00:00,2012-12-28 19:53:17+00:00,4,0.8125,415_39,0,0.8125
27,40d38200f964a52041011fe3,4bf58dd8d48988d114951735,40,Bookstore,40.75485025788179,-73.98800493858226,-300,2012-12-29 01:33:10+00:00,2012-12-28 20:33:10+00:00,4,0.8541666666666666,27_40,1,1.8541666666666663
415,4569264af964a520de3d1fe3,4bf58dd8d48988d116941735,43,Bar,40.71944883095595,-73.99315808469217,-300,2012-12-29 01:40:59+00:00,2012-12-28 20:40:59+00:00,4,0.8541666666666666,415_39,0,0.8541666666666666
589,4f8fed22e4b0926efa815ba9,4bf58dd8d48988d103941735,6,Home (private),40.974462476997545,-73.96537147003376,-300,2012-12-29 01:53:18+00:00,2012-12-28 20:53:18+00:00,4,0.8541666666666666,589_29,0,0.8541666666666666
189,4aee2d2df964a520b6d221e3,4bf58dd8d48988d147941735,111,Diner,40.80381274223328,-74.19446,-300,2012-12-29 02:27:50+00:00,2012-12-28 21:27:50+00:00,4,0.875,189_53,1,1.875
709,423e0e80f964a52047201fe3,4bf58dd8d48988d1f9941735,300,Food & Drink Shop,40.67685118834076,-73.98010177430896,-300,2012-12-29 03:39:21+00:00,2012-12-28 22:39:21+00:00,4,0.9375,709_31,0,0.9375
988,504a9950e4b00e670c3dd31f,4bf58dd8d48988d163941735,139,Park,40.93545361986863,-73.90199224672065,-300,2012-12-29 04:18:27+00:00,2012-12-28 23:18:27+00:00,4,0.9583333333333334,988_37,1,1.9583333333333333
154,3fd66200f964a520def11ee3,4bf58dd8d48988d163941735,139,Park,40.73528249691621,-73.99040315158283,-300,2012-12-29 05:00:26+00:00,2012-12-29 00:00:26+00:00,5,0.0,154_28,1,1.0
27,4b228503f964a520394824e3,4bf58dd8d48988d116941735,43,Bar,40.887145,-73.904555,-300,2012-12-29 05:23:08+00:00,2012-12-29 00:23:08+00:00,5,0.0,27_40,2,2.0
572,41a12c00f964a5203c1e1fe3,4bf58dd8d48988d150941735,120,Spanish Restaurant,40.7261153835653,-73.9836887612032,-300,2012-12-29 05:56:36+00:00,2012-12-29 00:56:36+00:00,5,0.0208333333333333,572_47,1,1.0208333333333333
154,4840fe6bf964a52030501fe3,4bf58dd8d48988d1fe931735,309,Bus Station,40.75722129839836,-73.99154663085938,-300,2012-12-29 06:11:10+00:00,2012-12-29 01:11:10+00:00,5,0.0416666666666666,154_28,1,1.0416666666666667
154,5005f610e4b0094cc544a6d7,4bf58dd8d48988d1f6931735,293,General Travel,40.76435599081553,-74.02373793249569,-300,2012-12-29 06:11:54+00:00,2012-12-29 01:11:54+00:00,5,0.0416666666666666,154_28,1,1.0416666666666667
536,4dd20d20e4cd7f7178c0d34d,4bf58dd8d48988d116941735,43,Bar,40.757078,-73.9671573,-300,2012-12-29 06:46:53+00:00,2012-12-29 01:46:53+00:00,5,0.0625,536_63,1,1.0625
624,4459d2f1f964a520d7321fe3,4bf58dd8d48988d1ed931735,277,Airport,40.68968493541091,-74.17938709259033,-300,2012-12-29 07:30:01+00:00,2012-12-29 02:30:01+00:00,5,0.1041666666666666,624_38,2,2.1041666666666665
27,4d1bf20fc50e6ea8f4d9ceb8,4bf58dd8d48988d103941735,6,Home (private),40.88729678663871,-73.90658830179062,-300,2012-12-29 09:27:42+00:00,2012-12-29 04:27:42+00:00,5,0.1666666666666666,27_40,2,2.1666666666666665
589,4b1be8cef964a520defe23e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.972154374213545,-73.96090507507324,-300,2012-12-29 11:27:14+00:00,2012-12-29 06:27:14+00:00,5,0.25,589_29,1,1.25
68,4abbe19ef964a520548520e3,4bf58dd8d48988d129951735,79,Train Station,40.732267009830224,-74.06304359436035,-300,2012-12-29 13:47:23+00:00,2012-12-29 08:47:23+00:00,5,0.3541666666666667,68_9,1,1.3541666666666667
929,4ad635d8f964a520c40521e3,4bf58dd8d48988d196941735,185,Medical Center,40.76422632379533,-73.95678520202637,-300,2012-12-29 14:33:12+00:00,2012-12-29 09:33:12+00:00,5,0.3958333333333333,929_44,1,1.3958333333333333
988,4b100fd4f964a5204a6823e3,4f2a25ac4b909258e854f55f,369,Neighborhood,40.83892771024632,-73.8604187965393,-300,2012-12-29 15:06:11+00:00,2012-12-29 10:06:11+00:00,5,0.4166666666666667,988_37,2,2.4166666666666665
932,4acc0c0cf964a520aac820e3,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.80091927709995,-73.95900319904288,-300,2012-12-29 15:29:50+00:00,2012-12-29 10:29:50+00:00,5,0.4166666666666667,932_51,0,0.4166666666666667
523,4ace6c89f964a52078d020e3,4bf58dd8d48988d1ed931735,277,Airport,40.773839,-73.87122,-300,2012-12-29 15:47:16+00:00,2012-12-29 10:47:16+00:00,5,0.4375,523_43,0,0.4375
1078,4c6fd808d274b60c0fa9d70d,4bf58dd8d48988d13b941735,103,School,40.765378,-74.147923,-300,2012-12-29 15:59:02+00:00,2012-12-29 10:59:02+00:00,5,0.4375,1078_62,2,2.4375
154,4afa22cff964a520fd1622e3,4f2a25ac4b909258e854f55f,369,Neighborhood,40.84894322160766,-73.9369797706604,-300,2012-12-29 17:31:50+00:00,2012-12-29 12:31:50+00:00,5,0.5208333333333334,154_28,1,1.5208333333333337
25,4de3cbd8e4cd056f74638556,4bf58dd8d48988d1f6941735,294,Department Store,40.773883557841096,-73.98221953946711,-300,2012-12-29 17:38:29+00:00,2012-12-29 12:38:29+00:00,5,0.5208333333333334,25_25,1,1.5208333333333337
25,4cdd4782df986ea8d785d416,4bf58dd8d48988d12d941735,86,Government Building,40.75931800754125,-73.97995948791504,-300,2012-12-29 18:33:04+00:00,2012-12-29 13:33:04+00:00,5,0.5625,25_25,1,1.5625
932,4baebd99f964a520d7d33be3,4bf58dd8d48988d10a951735,21,Bank,40.80344731943031,-73.96704196929932,-300,2012-12-29 18:41:27+00:00,2012-12-29 13:41:27+00:00,5,0.5625,932_51,0,0.5625
415,4b6b5abff964a520fb022ce3,4deefb944765f83613cdba6e,332,Historic Site,40.7114673282201,-74.01328325271606,-300,2012-12-29 21:18:36+00:00,2012-12-29 16:18:36+00:00,5,0.6666666666666666,415_39,1,1.6666666666666663
836,4cc080619ca8548179d7bc16,4bf58dd8d48988d108951735,17,Clothing Store,40.761268375278135,-73.96862983703613,-300,2012-12-29 21:50:37+00:00,2012-12-29 16:50:37+00:00,5,0.6875,836_64,0,0.6875
836,4a356654f964a520f19c1fe3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.76139825093475,-73.96798013320362,-300,2012-12-29 21:50:47+00:00,2012-12-29 16:50:47+00:00,5,0.6875,836_64,0,0.6875
589,4f8fed22e4b0926efa815ba9,4bf58dd8d48988d103941735,6,Home (private),40.974462476997545,-73.96537147003376,-300,2012-12-29 22:02:20+00:00,2012-12-29 17:02:20+00:00,5,0.7083333333333334,589_29,1,1.7083333333333337
546,4bc91d7d937ca593f851a592,4bf58dd8d48988d16e941735,150,Fast Food Restaurant,40.75335278522429,-73.9084284158856,-300,2012-12-29 22:02:32+00:00,2012-12-29 17:02:32+00:00,5,0.7083333333333334,546_37,0,0.7083333333333334
723,3fd66200f964a52069e71ee3,4bf58dd8d48988d1df931735,251,BBQ Joint,40.74233400165071,-73.98385519576951,-300,2012-12-29 23:15:06+00:00,2012-12-29 18:15:06+00:00,5,0.75,723_40,0,0.75
130,4a3545aaf964a520b29c1fe3,4e74f6cabd41c4836eac4c31,341,Ferry,40.76318618108141,-74.00068759918213,-300,2012-12-29 23:34:30+00:00,2012-12-29 18:34:30+00:00,5,0.7708333333333334,130_53,0,0.7708333333333334
843,4b6daa1cf964a52072842ce3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.77707531682623,-73.95002010717978,-300,2012-12-30 00:11:28+00:00,2012-12-29 19:11:28+00:00,5,0.7916666666666666,843_52,0,0.7916666666666666
709,4ad139f1f964a52092dd20e3,4bf58dd8d48988d120941735,61,Bar,40.63357692052703,-74.00645452100342,-300,2012-12-30 02:00:56+00:00,2012-12-29 21:00:56+00:00,5,0.875,709_31,1,1.875
723,4fe3c2ffe4b090323d44dca0,4bf58dd8d48988d113941735,38,Korean Restaurant,40.72926995832787,-73.98929006596519,-300,2012-12-30 02:20:19+00:00,2012-12-29 21:20:19+00:00,5,0.875,723_40,0,0.875
536,4acec156f964a520d3d120e3,4bf58dd8d48988d116941735,43,Bar,40.8846871094783,-73.89970135559156,-300,2012-12-30 03:23:18+00:00,2012-12-29 22:23:18+00:00,5,0.9166666666666666,536_63,1,1.9166666666666663
25,42055e00f964a520681f1fe3,4bf58dd8d48988d1d8941735,245,Bar,40.76415461906297,-73.9868969055432,-300,2012-12-30 03:29:34+00:00,2012-12-29 22:29:34+00:00,5,0.9166666666666666,25_25,1,1.9166666666666663
572,4fe0eda4e4b0085f8737a2cc,4bf58dd8d48988d11e941735,58,Bar,40.77552554233717,-73.95330343264526,-300,2012-12-30 05:06:59+00:00,2012-12-30 00:06:59+00:00,6,0.0,572_47,2,2.0
723,43c7878df964a520822d1fe3,4bf58dd8d48988d1dc931735,247,Tea Room,40.73046578912947,-73.98927858804879,-300,2012-12-30 05:16:42+00:00,2012-12-30 00:16:42+00:00,6,0.0,723_40,1,1.0
589,4eed2b6e8b81bbbf5ce35eb8,4bf58dd8d48988d103941735,6,Home (private),40.94660079949698,-73.97712595918333,-300,2012-12-30 06:08:38+00:00,2012-12-30 01:08:38+00:00,6,0.0416666666666666,589_29,2,2.0416666666666665
925,4ed34551754ad8083f6fd853,4bf58dd8d48988d1d8941735,245,Bar,40.76000064275873,-73.99648189544678,-300,2012-12-30 08:38:51+00:00,2012-12-30 03:38:51+00:00,6,0.1458333333333333,925_54,0,0.1458333333333333
932,4e157437aeb733245ecf3a43,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.80095258965738,-73.95901467876513,-360,2012-12-30 08:56:21+00:00,2012-12-30 02:56:21+00:00,6,0.1041666666666666,932_51,1,1.1041666666666667
932,4e157437aeb733245ecf3a43,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.80095258965738,-73.95901467876513,-300,2012-12-30 08:57:05+00:00,2012-12-30 03:57:05+00:00,6,0.1458333333333333,932_51,1,1.1458333333333333
589,4b1be8cef964a520defe23e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.972154374213545,-73.96090507507324,-300,2012-12-30 11:16:10+00:00,2012-12-30 06:16:10+00:00,6,0.25,589_29,2,2.25
205,4fb62372e4b012942f03fcd2,4bf58dd8d48988d174941735,155,Office,40.63906640818128,-74.21741381582459,-300,2012-12-30 11:29:08+00:00,2012-12-30 06:29:08+00:00,6,0.25,205_41,0,0.25
156,5009e918e4b0ddfaa6625df9,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.709071733503215,-74.01479229823786,-300,2012-12-30 13:01:00+00:00,2012-12-30 08:01:00+00:00,6,0.3333333333333333,156_31,0,0.3333333333333333
523,4d4f4dc207b1a09016acf83b,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.73814262308764,-73.99070184444935,-300,2012-12-30 14:05:59+00:00,2012-12-30 09:05:59+00:00,6,0.375,523_43,1,1.375
156,49e7ce15f964a5201d651fe3,4bf58dd8d48988d17f941735,165,Movie Theater,40.7148694149892,-74.01538906944295,-300,2012-12-30 16:59:01+00:00,2012-12-30 11:59:01+00:00,6,0.4791666666666667,156_31,0,0.4791666666666667
572,44113ab4f964a520c8301fe3,4bf58dd8d48988d11b941735,53,Bar,40.77665985450536,-73.95561665117526,-300,2012-12-30 17:11:58+00:00,2012-12-30 12:11:58+00:00,6,0.5,572_47,2,2.5
862,4ad68321f964a5208e0721e3,4bf58dd8d48988d1fd931735,307,Subway,40.73977358599364,-74.00257587432861,-300,2012-12-30 17:53:22+00:00,2012-12-30 12:53:22+00:00,6,0.5208333333333334,862_41,0,0.5208333333333334
277,4c9a873ad4b1b1f79dffd035,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.78285517060552,-73.95284996968618,-300,2012-12-30 19:15:50+00:00,2012-12-30 14:15:50+00:00,6,0.5833333333333334,277_52,0,0.5833333333333334
523,4ace64bef964a52053d020e3,4bf58dd8d48988d1eb931735,273,Airport,40.76915667368325,-73.86195399349938,-300,2012-12-30 19:33:33+00:00,2012-12-30 14:33:33+00:00,6,0.6041666666666666,523_43,1,1.6041666666666663
589,4f8fed22e4b0926efa815ba9,4bf58dd8d48988d103941735,6,Home (private),40.974462476997545,-73.96537147003376,-300,2012-12-30 19:43:45+00:00,2012-12-30 14:43:45+00:00,6,0.6041666666666666,589_29,2,2.6041666666666665
836,4a356654f964a520f19c1fe3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.76139825093475,-73.96798013320362,-300,2012-12-30 19:59:07+00:00,2012-12-30 14:59:07+00:00,6,0.6041666666666666,836_64,1,1.6041666666666663
546,4b253da7f964a520906e24e3,4bf58dd8d48988d122951735,66,Electronics Store,40.75364621555035,-73.91210859193421,-300,2012-12-30 20:31:36+00:00,2012-12-30 15:31:36+00:00,6,0.6458333333333334,546_37,1,1.6458333333333337
130,4a19d1edf964a5205a7a1fe3,4bf58dd8d48988d1cb941735,234,Food Truck,40.761869727120846,-73.97948741912842,-300,2012-12-30 22:28:03+00:00,2012-12-30 17:28:03+00:00,6,0.7083333333333334,130_53,1,1.7083333333333337
205,4fa5f076e4b041937658d3ea,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.7794836539293,-74.23431096075899,-300,2012-12-31 01:26:55+00:00,2012-12-30 20:26:55+00:00,6,0.8333333333333334,205_41,0,0.8333333333333334
988,50078af8e4b0e7f7bf018640,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.93460889331033,-73.90130325973576,-300,2012-12-31 02:01:39+00:00,2012-12-30 21:01:39+00:00,6,0.875,988_38,0,0.875
925,4b5744a9f964a520582e28e3,4bf58dd8d48988d121941735,63,Bar,40.73944990109456,-74.00677013515947,-300,2012-12-31 03:51:11+00:00,2012-12-30 22:51:11+00:00,6,0.9375,925_54,0,0.9375
546,4c79d6804dc1ef3b30bb309e,4bf58dd8d48988d103941735,6,Home (private),40.69617272249676,-73.81249842275241,-300,2012-12-31 05:36:02+00:00,2012-12-31 00:36:02+00:00,0,0.0208333333333333,546_37,2,2.020833333333333
154,4ff8b332e4b02089192b07d2,4bf58dd8d48988d103941735,6,Home (private),40.62562269014469,-73.94186034276925,-300,2012-12-31 06:09:49+00:00,2012-12-31 01:09:49+00:00,0,0.0416666666666666,154_29,0,0.0416666666666666
925,3fd66200f964a52035e41ee3,4bf58dd8d48988d1e5931735,263,Music Venue,40.73169799836348,-73.98922693741638,-300,2012-12-31 06:55:37+00:00,2012-12-31 01:55:37+00:00,0,0.0625,925_54,1,1.0625
919,4f37abaae4b02a70e17f3539,4bf58dd8d48988d16d941735,149,Café,40.77725461191122,-73.70149329191291,-300,2012-12-31 08:23:09+00:00,2012-12-31 03:23:09+00:00,0,0.125,919_26,0,0.125
277,4c9a873ad4b1b1f79dffd035,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.78285517060552,-73.95284996968618,-300,2012-12-31 11:25:27+00:00,2012-12-31 06:25:27+00:00,0,0.25,277_52,1,1.25
68,4abbe19ef964a520548520e3,4bf58dd8d48988d129951735,79,Train Station,40.732267009830224,-74.06304359436035,-300,2012-12-31 13:07:20+00:00,2012-12-31 08:07:20+00:00,0,0.3333333333333333,68_10,0,0.3333333333333333
862,4c769e21b474a1cd737cbcbf,4bf58dd8d48988d1fd931735,307,Subway,40.67396595585016,-73.88071775436401,-300,2012-12-31 13:31:35+00:00,2012-12-31 08:31:35+00:00,0,0.3541666666666667,862_41,1,1.3541666666666667
988,4b314658f964a520b60325e3,4bf58dd8d48988d129951735,79,Train Station,40.935651,-73.902079,-300,2012-12-31 13:43:36+00:00,2012-12-31 08:43:36+00:00,0,0.3541666666666667,988_38,1,1.3541666666666667
245,40d77680f964a52059011fe3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.728279,-73.992795,-300,2012-12-31 13:43:39+00:00,2012-12-31 08:43:39+00:00,0,0.3541666666666667,245_35,0,0.3541666666666667
277,4b9673caf964a52011cd34e3,4bf58dd8d48988d174941735,155,Office,40.755253353706,-73.97945897918443,-300,2012-12-31 14:12:17+00:00,2012-12-31 09:12:17+00:00,0,0.375,277_52,1,1.375
156,4b5e8cacf964a520519229e3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.70826517529503,-74.01454555575245,-300,2012-12-31 14:25:56+00:00,2012-12-31 09:25:56+00:00,0,0.375,156_31,1,1.375
154,4aa42b50f964a520a44520e3,4f2a25ac4b909258e854f55f,369,Neighborhood,40.741672705942285,-73.98928821086884,-300,2012-12-31 16:00:30+00:00,2012-12-31 11:00:30+00:00,0,0.4583333333333333,154_29,0,0.4583333333333333
154,49e36914f964a5207b621fe3,4bf58dd8d48988d164941735,140,Plaza,40.74982540095488,-73.98796319961548,-300,2012-12-31 17:14:17+00:00,2012-12-31 12:14:17+00:00,0,0.5,154_29,0,0.5
205,4fa5f076e4b041937658d3ea,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.7794836539293,-74.23431096075899,-300,2012-12-31 17:53:04+00:00,2012-12-31 12:53:04+00:00,0,0.5208333333333334,205_41,1,1.5208333333333337
932,4baebd99f964a520d7d33be3,4bf58dd8d48988d10a951735,21,Bank,40.80344731943031,-73.96704196929932,-300,2012-12-31 20:07:23+00:00,2012-12-31 15:07:23+00:00,0,0.625,932_52,0,0.625
130,49b7ed6df964a52030531fe3,4bf58dd8d48988d164941735,140,Plaza,40.756489872673846,-73.98626804351807,-300,2012-12-31 21:02:28+00:00,2012-12-31 16:02:28+00:00,0,0.6666666666666666,130_53,2,2.6666666666666665
988,4ddd0a8f1838306b821414a4,4bf58dd8d48988d1c5941735,228,Sandwich Place,40.7522887787384,-73.97421323151809,-300,2012-12-31 21:09:12+00:00,2012-12-31 16:09:12+00:00,0,0.6666666666666666,988_38,1,1.6666666666666663
932,4e157437aeb733245ecf3a43,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.80095258965738,-73.95901467876513,-300,2012-12-31 21:38:33+00:00,2012-12-31 16:38:33+00:00,0,0.6875,932_52,0,0.6875
209,4eb71f2f9adfc68713220233,4bf58dd8d48988d1e5941735,264,Other Great Outdoors,40.66328944505612,-73.85417079094847,-300,2012-12-31 22:11:32+00:00,2012-12-31 17:11:32+00:00,0,0.7083333333333334,209_7,0,0.7083333333333334
244,4fe0eda4e4b0085f8737a2cc,4bf58dd8d48988d11e941735,58,Bar,40.77552554233717,-73.95330343264526,-300,2012-12-31 22:27:39+00:00,2012-12-31 17:27:39+00:00,0,0.7083333333333334,244_61,0,0.7083333333333334
205,4bc5e13e41cb76b0f5ef3e6f,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.76633906356843,-74.21865463256836,-300,2012-12-31 22:42:50+00:00,2012-12-31 17:42:50+00:00,0,0.7291666666666666,205_41,1,1.7291666666666663
68,4ae8906ef964a52071b021e3,4bf58dd8d48988d129951735,79,Train Station,40.71267092713338,-74.01193141937256,-300,2012-12-31 23:54:15+00:00,2012-12-31 18:54:15+00:00,0,0.7708333333333334,68_10,0,0.7708333333333334
130,412d2800f964a520df0c1fe3,4bf58dd8d48988d163941735,139,Park,40.7714256153356,-73.97350072860723,-300,2013-01-01 00:02:20+00:00,2012-12-31 19:02:20+00:00,0,0.7916666666666666,130_53,2,2.7916666666666665
988,4af318f0f964a5209fea21e3,4bf58dd8d48988d124941735,69,Office,40.75241411957849,-73.97532093413172,-300,2013-01-01 00:04:07+00:00,2012-12-31 19:04:07+00:00,0,0.7916666666666666,988_38,1,1.7916666666666663
988,42829c80f964a5206a221fe3,4bf58dd8d48988d129951735,79,Train Station,40.75280620914171,-73.97717535495758,-300,2013-01-01 00:04:19+00:00,2012-12-31 19:04:19+00:00,0,0.7916666666666666,988_38,1,1.7916666666666663
68,4abbe19ef964a520548520e3,4bf58dd8d48988d129951735,79,Train Station,40.732267009830224,-74.06304359436035,-300,2013-01-01 00:16:25+00:00,2012-12-31 19:16:25+00:00,0,0.7916666666666666,68_10,0,0.7916666666666666
988,504a9950e4b00e670c3dd31f,4bf58dd8d48988d163941735,139,Park,40.93545361986863,-73.90199224672065,-300,2013-01-01 00:54:57+00:00,2012-12-31 19:54:57+00:00,0,0.8125,988_38,1,1.8125
862,4c87dda73d15a1cd3f081c28,4bf58dd8d48988d130941735,91,Building,40.74154412469018,-74.001014398825,-300,2013-01-01 02:03:37+00:00,2012-12-31 21:03:37+00:00,0,0.875,862_41,1,1.875
68,4abbe19ef964a520548520e3,4bf58dd8d48988d129951735,79,Train Station,40.732267009830224,-74.06304359436035,-300,2013-01-01 02:25:41+00:00,2012-12-31 21:25:41+00:00,0,0.875,68_10,0,0.875
353,49c43598f964a520ad561fe3,4bf58dd8d48988d115941735,41,Middle Eastern Restaurant,40.74428549628668,-73.9874880246811,-300,2013-01-01 02:55:41+00:00,2012-12-31 21:55:41+00:00,0,0.8958333333333334,353_61,0,0.8958333333333334
68,3fd66200f964a520e7e61ee3,4bf58dd8d48988d1d8941735,245,Bar,40.73353038489922,-74.00329835080741,-300,2013-01-01 02:58:10+00:00,2012-12-31 21:58:10+00:00,0,0.8958333333333334,68_10,0,0.8958333333333334
