user_id,POI_id,POI_catid,POI_catid_code,POI_catname,latitude,longitude,timezone,UTC_time,local_time,day_of_week,norm_in_day_time,trajectory_id,norm_day_shift,norm_relative_time
761,4f67b42ce4b01003e75feb99,4bf58dd8d48988d163941735,139,Park,40.65544670711424,-73.90874419034847,-300,2012-11-12 00:58:32+00:00,2012-11-11 19:58:32+00:00,6,0.8125,761_20,0,0.8125
780,43a72ba0f964a520672c1fe3,4bf58dd8d48988d180941735,166,Movie Theater,40.73416736029532,-73.99048715829849,-300,2012-11-12 01:09:55+00:00,2012-11-11 20:09:55+00:00,6,0.8333333333333334,780_36,0,0.8333333333333334
450,46615a4ff964a52064471fe3,4bf58dd8d48988d1ca941735,233,Pizza Place,40.797223,-73.93469,-300,2012-11-12 01:22:41+00:00,2012-11-11 20:22:41+00:00,6,0.8333333333333334,450_32,0,0.8333333333333334
939,4b3ff06cf964a52097b225e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.777624339274105,-73.95491637454415,-300,2012-11-12 01:36:29+00:00,2012-11-11 20:36:29+00:00,6,0.8541666666666666,939_43,1,1.8541666666666663
450,4c34d4e46f1fef3b6ff1ec3d,4bf58dd8d48988d1f6941735,294,Department Store,40.79535805750898,-73.93105745315552,-300,2012-11-12 01:51:08+00:00,2012-11-11 20:51:08+00:00,6,0.8541666666666666,450_32,0,0.8541666666666666
343,5061a0b1e4b0293cde494910,4bf58dd8d48988d124941735,69,Office,40.64791919344307,-73.79936971013167,-300,2012-11-12 02:13:28+00:00,2012-11-11 21:13:28+00:00,6,0.875,343_20,1,1.875
430,4f5907cce4b08e27a131e60f,4bf58dd8d48988d16c941735,148,Burger Joint,40.76548388507822,-73.91382521812815,-300,2012-11-12 02:21:14+00:00,2012-11-11 21:21:14+00:00,6,0.875,430_36,1,1.875
88,4dca93f7b0fb9c8f8ae8691f,4d4b7105d754a06375d81259,322,Professional & Other Places,40.70185402103404,-73.92723798751831,-300,2012-11-12 02:46:13+00:00,2012-11-11 21:46:13+00:00,6,0.8958333333333334,88_37,1,1.8958333333333333
914,503e61efe4b02cb326f4a87e,4bf58dd8d48988d103941735,6,Home (private),40.82452993826894,-73.81249842275241,-300,2012-11-12 03:27:37+00:00,2012-11-11 22:27:37+00:00,6,0.9166666666666666,914_12,2,2.9166666666666665
343,4a45652cf964a52021a81fe3,4bf58dd8d48988d1eb931735,273,Airport,40.649257213175055,-73.78267765045166,-300,2012-11-12 03:33:29+00:00,2012-11-11 22:33:29+00:00,6,0.9375,343_20,1,1.9375
13,4fa93241e4b02c573a9a87c9,4bf58dd8d48988d1a7941735,201,College Academic Building,40.91183,-73.906612,-300,2012-11-12 04:10:09+00:00,2012-11-11 23:10:09+00:00,6,0.9583333333333334,13_3,2,2.958333333333333
589,4eed2b6e8b81bbbf5ce35eb8,4bf58dd8d48988d103941735,6,Home (private),40.94660079949698,-73.97712595918333,-300,2012-11-12 06:01:12+00:00,2012-11-12 01:01:12+00:00,0,0.0416666666666666,589_23,0,0.0416666666666666
205,5017bb04e4b06e41965bea65,4bf58dd8d48988d103941735,6,Home (private),40.7544177031222,-74.22380201337529,-300,2012-11-12 10:04:01+00:00,2012-11-12 05:04:01+00:00,0,0.2083333333333333,205_26,0,0.2083333333333333
859,4c65c855e2ee9c746794312f,4bf58dd8d48988d1fd931735,307,Subway,40.60790819430413,-74.00176041628802,-300,2012-11-12 10:46:09+00:00,2012-11-12 05:46:09+00:00,0,0.2291666666666666,859_46,0,0.2291666666666666
465,4d2cc14bb47d2c0fd1608594,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.74154328216123,-73.99576924016976,-300,2012-11-12 10:48:40+00:00,2012-11-12 05:48:40+00:00,0,0.2291666666666666,465_48,2,2.2291666666666665
859,4cec13060f196dcb7b8e5bae,4bf58dd8d48988d1fa931735,301,Hotel,40.71982701192806,-74.00000095367432,-300,2012-11-12 11:40:27+00:00,2012-11-12 06:40:27+00:00,0,0.2708333333333333,859_46,0,0.2708333333333333
343,4bdeb11b6198c9b6aa7f14ff,4bf58dd8d48988d1f9931735,299,Road,40.74485099404664,-73.96532535552979,-300,2012-11-12 11:47:32+00:00,2012-11-12 06:47:32+00:00,0,0.2708333333333333,343_20,2,2.270833333333333
205,4fb62372e4b012942f03fcd2,4bf58dd8d48988d174941735,155,Office,40.63906640818128,-74.21741381582459,-300,2012-11-12 12:22:21+00:00,2012-11-12 07:22:21+00:00,0,0.2916666666666667,205_26,0,0.2916666666666667
25,4a5e4f41f964a52059be1fe3,4bf58dd8d48988d163941735,139,Park,40.77585368600669,-73.97525489330292,-300,2012-11-12 13:04:04+00:00,2012-11-12 08:04:04+00:00,0,0.3333333333333333,25_13,3,3.333333333333333
179,4b60d221f964a52082fb29e3,4bf58dd8d48988d1ff931735,311,Convention Center,40.933143002229926,-74.11994998357028,-300,2012-11-12 13:05:54+00:00,2012-11-12 08:05:54+00:00,0,0.3333333333333333,179_27,0,0.3333333333333333
25,4dd80993e4cd37c893bb2abf,4bf58dd8d48988d15f941735,135,Other Great Outdoors,40.7721081261999,-73.97590398788452,-300,2012-11-12 13:10:51+00:00,2012-11-12 08:10:51+00:00,0,0.3333333333333333,25_13,3,3.333333333333333
25,412d2800f964a520df0c1fe3,4bf58dd8d48988d163941735,139,Park,40.7714256153356,-73.97350072860723,-300,2012-11-12 13:11:05+00:00,2012-11-12 08:11:05+00:00,0,0.3333333333333333,25_13,3,3.333333333333333
914,4dec2ba1b0fb8293f80250c8,4bf58dd8d48988d104941735,8,Medical Center,40.82798022702566,-73.81888869829497,-300,2012-11-12 13:35:10+00:00,2012-11-12 08:35:10+00:00,0,0.3541666666666667,914_12,3,3.3541666666666665
397,4b17cc4bf964a52049c823e3,4bf58dd8d48988d1fd931735,307,Subway,40.77358687568842,-73.95987510681152,-300,2012-11-12 13:36:26+00:00,2012-11-12 08:36:26+00:00,0,0.3541666666666667,397_33,0,0.3541666666666667
589,4befd221d4e4d13a769715a7,4bf58dd8d48988d163941735,139,Park,40.97396631754207,-73.9621313980889,-300,2012-11-12 13:37:43+00:00,2012-11-12 08:37:43+00:00,0,0.3541666666666667,589_23,0,0.3541666666666667
477,4b0c09cbf964a520ff3523e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.72111512901744,-73.8473308194441,-300,2012-11-12 13:43:40+00:00,2012-11-12 08:43:40+00:00,0,0.3541666666666667,477_11,0,0.3541666666666667
397,4bebd433a9900f4799331840,4bf58dd8d48988d1fd931735,307,Subway,40.74914266125337,-73.93783807754517,-300,2012-11-12 13:51:02+00:00,2012-11-12 08:51:02+00:00,0,0.3541666666666667,397_33,0,0.3541666666666667
397,4af63834f964a520600222e3,4bf58dd8d48988d1a2941735,197,Community College,40.74480286916825,-73.9351870472893,-300,2012-11-12 13:55:58+00:00,2012-11-12 08:55:58+00:00,0,0.3541666666666667,397_33,0,0.3541666666666667
694,4afd7f51f964a520232822e3,4bf58dd8d48988d124941735,69,Office,40.74993282797663,-73.9727898529965,-300,2012-11-12 14:00:00+00:00,2012-11-12 09:00:00+00:00,0,0.375,694_46,1,1.375
179,4b5b78b4f964a520c40029e3,4bf58dd8d48988d10f951735,31,Drugstore / Pharmacy,40.939354848284935,-74.11859078259693,-300,2012-11-12 14:00:52+00:00,2012-11-12 09:00:52+00:00,0,0.375,179_27,0,0.375
39,4b4f2e87f964a52072fc26e3,4bf58dd8d48988d124941735,69,Office,40.723206,-73.997249,-300,2012-11-12 14:02:35+00:00,2012-11-12 09:02:35+00:00,0,0.375,39_28,0,0.375
13,4daddba56a23e6c9347e1092,4bf58dd8d48988d1a3941735,198,College Academic Building,40.91118965891332,-73.90711069107056,-300,2012-11-12 14:03:29+00:00,2012-11-12 09:03:29+00:00,0,0.375,13_3,3,3.375
523,4da4881522a5f04d67b03a55,4bf58dd8d48988d120951735,62,Food & Drink Shop,40.74868588824918,-73.9900131733157,-300,2012-11-12 14:09:43+00:00,2012-11-12 09:09:43+00:00,0,0.375,523_28,1,1.375
918,49dc8ffef964a520985f1fe3,4bf58dd8d48988d1ae941735,208,University,40.81965536288057,-73.9500904083252,-300,2012-11-12 14:20:23+00:00,2012-11-12 09:20:23+00:00,0,0.375,918_42,2,2.375
780,4cc976d941e7548161825c84,4bf58dd8d48988d124941735,69,Office,40.75408423797854,-73.98231983184814,-300,2012-11-12 14:43:58+00:00,2012-11-12 09:43:58+00:00,0,0.3958333333333333,780_36,1,1.3958333333333333
843,4f4f43c6e4b0f022a0503400,4bf58dd8d48988d103941735,6,Home (private),40.77728739385495,-73.96537147003376,-300,2012-11-12 14:44:50+00:00,2012-11-12 09:44:50+00:00,0,0.3958333333333333,843_36,1,1.3958333333333333
88,4c8d950a8018a1cd6fbaf6d2,4bf58dd8d48988d146941735,110,Deli / Bodega,40.69720139781954,-73.93605709075928,-300,2012-11-12 15:02:33+00:00,2012-11-12 10:02:33+00:00,0,0.4166666666666667,88_37,2,2.4166666666666665
88,4a5a62dff964a52041ba1fe3,4bf58dd8d48988d1fd931735,307,Subway,40.69716886084869,-73.93569231033325,-300,2012-11-12 15:02:42+00:00,2012-11-12 10:02:42+00:00,0,0.4166666666666667,88_37,2,2.4166666666666665
925,4c3df53e6faac9b6c48a0d76,4bf58dd8d48988d174941735,155,Office,40.74449572662251,-73.98918676469269,-300,2012-11-12 15:40:22+00:00,2012-11-12 10:40:22+00:00,0,0.4375,925_45,2,2.4375
862,4c769e21b474a1cd737cbcbf,4bf58dd8d48988d1fd931735,307,Subway,40.67396595585016,-73.88071775436401,-300,2012-11-12 16:02:27+00:00,2012-11-12 11:02:27+00:00,0,0.4583333333333333,862_26,1,1.4583333333333333
988,4bbbe1b851b89c7490df862a,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.93462184073902,-73.90129566192627,-300,2012-11-12 16:24:31+00:00,2012-11-12 11:24:31+00:00,0,0.4583333333333333,988_24,1,1.4583333333333333
862,4ad68321f964a5208e0721e3,4bf58dd8d48988d1fd931735,307,Subway,40.73977358599364,-74.00257587432861,-300,2012-11-12 16:45:20+00:00,2012-11-12 11:45:20+00:00,0,0.4791666666666667,862_26,1,1.4791666666666667
88,4a663f7cf964a52046c81fe3,4bf58dd8d48988d163941735,139,Park,40.70919832245443,-74.01118576526642,-300,2012-11-12 17:12:27+00:00,2012-11-12 12:12:27+00:00,0,0.5,88_37,2,2.5
676,4b40cf3df964a5206bbb25e3,4f2a25ac4b909258e854f55f,369,Neighborhood,40.71834202528393,-74.00061816553153,-300,2012-11-12 17:22:47+00:00,2012-11-12 12:22:47+00:00,0,0.5,676_22,2,2.5
939,4b244b63f964a520766524e3,4bf58dd8d48988d1fd931735,307,Subway,40.83304508893079,-73.86081591534423,-300,2012-11-12 17:24:16+00:00,2012-11-12 12:24:16+00:00,0,0.5,939_43,2,2.5
737,4db87c0dfc608240bc2cf251,4bf58dd8d48988d16c941735,148,Burger Joint,40.73350893644008,-73.99316956237647,-300,2012-11-12 18:10:30+00:00,2012-11-12 13:10:30+00:00,0,0.5416666666666666,737_49,1,1.5416666666666663
343,4e863b32f790e3cd5056eff1,4d4b7105d754a06379d81259,326,Travel & Transport,40.798318227843616,-73.9230281430934,-300,2012-11-12 18:29:58+00:00,2012-11-12 13:29:58+00:00,0,0.5416666666666666,343_20,2,2.5416666666666665
105,4a07ac6af964a5208f731fe3,4bf58dd8d48988d1fd941735,308,Mall,40.917335441802095,-74.0756607055664,-300,2012-11-12 18:48:45+00:00,2012-11-12 13:48:45+00:00,0,0.5625,105_40,1,1.5625
397,4bab157bf964a52067943ae3,4bf58dd8d48988d1f9941735,300,Food & Drink Shop,40.74488350771816,-73.93421173095703,-300,2012-11-12 18:57:05+00:00,2012-11-12 13:57:05+00:00,0,0.5625,397_33,0,0.5625
450,4b76b394f964a5204f592ee3,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.80423128310824,-73.93684032384479,-300,2012-11-12 21:05:07+00:00,2012-11-12 16:05:07+00:00,0,0.6666666666666666,450_32,1,1.6666666666666663
914,4dec2ba1b0fb8293f80250c8,4bf58dd8d48988d104941735,8,Medical Center,40.82798022702566,-73.81888869829497,-300,2012-11-12 21:17:35+00:00,2012-11-12 16:17:35+00:00,0,0.6666666666666666,914_12,3,3.6666666666666665
761,4bae1d87f964a52011863be3,4bf58dd8d48988d1f9931735,299,Road,40.68779755192939,-73.89198303222656,-300,2012-11-12 21:24:13+00:00,2012-11-12 16:24:13+00:00,0,0.6666666666666666,761_20,1,1.6666666666666663
761,4ea577790aaf711181dce831,4bf58dd8d48988d1f6931735,293,General Travel,40.675723911455,-73.90334724735843,-300,2012-11-12 21:25:25+00:00,2012-11-12 16:25:25+00:00,0,0.6666666666666666,761_20,1,1.6666666666666663
761,4df2f04dd4c01ff6b2eaca87,4f2a25ac4b909258e854f55f,369,Neighborhood,40.66438929767489,-73.90862936333028,-300,2012-11-12 21:28:34+00:00,2012-11-12 16:28:34+00:00,0,0.6666666666666666,761_20,1,1.6666666666666663
179,4b4e4b71f964a5206de826e3,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.91464765433098,-74.08042430877686,-300,2012-11-12 21:35:39+00:00,2012-11-12 16:35:39+00:00,0,0.6875,179_27,0,0.6875
761,4db618296a23c31a03389788,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.65623629615141,-73.90769926198885,-300,2012-11-12 21:43:10+00:00,2012-11-12 16:43:10+00:00,0,0.6875,761_20,1,1.6875
843,4b6daa1cf964a52072842ce3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.77702130253044,-73.94996844601872,-300,2012-11-12 23:35:07+00:00,2012-11-12 18:35:07+00:00,0,0.7708333333333334,843_36,1,1.7708333333333337
39,49e63a33f964a52023641fe3,4bf58dd8d48988d114951735,40,Bookstore,40.72354286159147,-73.99599305184151,-300,2012-11-12 23:38:39+00:00,2012-11-12 18:38:39+00:00,0,0.7708333333333334,39_28,0,0.7708333333333334
589,4befd221d4e4d13a769715a7,4bf58dd8d48988d163941735,139,Park,40.97396631754207,-73.9621313980889,-300,2012-11-12 23:44:01+00:00,2012-11-12 18:44:01+00:00,0,0.7708333333333334,589_23,0,0.7708333333333334
13,4daddba56a23e6c9347e1092,4bf58dd8d48988d1a3941735,198,College Academic Building,40.91118965891332,-73.90711069107056,-300,2012-11-12 23:56:41+00:00,2012-11-12 18:56:41+00:00,0,0.7708333333333334,13_3,3,3.7708333333333335
179,4de2946d45dd180ae549f53f,4bf58dd8d48988d12c941735,84,Government Building,40.90300406983152,-74.07862186431885,-300,2012-11-12 23:58:43+00:00,2012-11-12 18:58:43+00:00,0,0.7708333333333334,179_27,0,0.7708333333333334
780,49c6a96af964a5206d571fe3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.73448312627058,-73.98823409478094,-300,2012-11-13 00:31:52+00:00,2012-11-12 19:31:52+00:00,0,0.8125,780_36,1,1.8125
886,3fd66200f964a520a5e41ee3,4bf58dd8d48988d16f941735,151,Hot Dog Joint,40.72704085086805,-73.98383596074753,-300,2012-11-13 00:46:25+00:00,2012-11-12 19:46:25+00:00,0,0.8125,886_14,0,0.8125
137,4c1fb303bd9d95211254983f,4bf58dd8d48988d137941735,99,Theater,40.75691247518513,-73.98746967315674,-300,2012-11-13 01:06:13+00:00,2012-11-12 20:06:13+00:00,0,0.8333333333333334,137_23,0,0.8333333333333334
13,4f8cacdbe4b0af04c3918a11,4bf58dd8d48988d1b2941735,212,College Academic Building,40.91159986224817,-73.90760165850426,-300,2012-11-13 01:17:55+00:00,2012-11-12 20:17:55+00:00,0,0.8333333333333334,13_3,3,3.8333333333333335
450,41b24f80f964a520661e1fe3,4bf58dd8d48988d1df931735,251,BBQ Joint,40.81821533976433,-73.96058739425644,-300,2012-11-13 01:38:57+00:00,2012-11-12 20:38:57+00:00,0,0.8541666666666666,450_32,1,1.8541666666666663
988,4af318f0f964a5209fea21e3,4bf58dd8d48988d124941735,69,Office,40.75241411957849,-73.97532093413172,-300,2012-11-13 02:48:21+00:00,2012-11-12 21:48:21+00:00,0,0.8958333333333334,988_24,1,1.8958333333333333
886,4a5aaff5f964a520c3ba1fe3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.73003391698606,-73.99233168961688,-300,2012-11-13 02:56:04+00:00,2012-11-12 21:56:04+00:00,0,0.8958333333333334,886_14,0,0.8958333333333334
925,4b28fd2af964a520039724e3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.74559724955812,-73.99836888270403,-300,2012-11-13 03:07:36+00:00,2012-11-12 22:07:36+00:00,0,0.9166666666666666,925_45,2,2.9166666666666665
988,42829c80f964a5206a221fe3,4bf58dd8d48988d129951735,79,Train Station,40.75280620914171,-73.97717535495758,-300,2012-11-13 03:48:35+00:00,2012-11-12 22:48:35+00:00,0,0.9375,988_24,1,1.9375
13,4d3a365dcc48224b400d3b4f,4bf58dd8d48988d1a3941735,198,College Academic Building,40.91163003603256,-73.90776815853675,-300,2012-11-13 04:03:54+00:00,2012-11-12 23:03:54+00:00,0,0.9583333333333334,13_3,3,3.9583333333333335
988,504a9950e4b00e670c3dd31f,4bf58dd8d48988d163941735,139,Park,40.93545361986863,-73.90199224672065,-300,2012-11-13 04:19:19+00:00,2012-11-12 23:19:19+00:00,0,0.9583333333333334,988_24,1,1.9583333333333333
343,4a45652cf964a52021a81fe3,4bf58dd8d48988d1eb931735,273,Airport,40.649257213175055,-73.78267765045166,-300,2012-11-13 04:38:22+00:00,2012-11-12 23:38:22+00:00,0,0.9791666666666666,343_20,2,2.9791666666666665
939,43bba61df964a520eb2c1fe3,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.73485228613973,-73.99108529090881,-300,2012-11-13 04:45:32+00:00,2012-11-12 23:45:32+00:00,0,0.9791666666666666,939_43,2,2.9791666666666665
886,44e4541df964a52051371fe3,4bf58dd8d48988d1d8941735,245,Bar,40.725379,-73.983596,-300,2012-11-13 05:12:40+00:00,2012-11-13 00:12:40+00:00,1,0.0,886_14,1,1.0
13,4daddba56a23e6c9347e1092,4bf58dd8d48988d1a3941735,198,College Academic Building,40.91118965891332,-73.90711069107056,-300,2012-11-13 06:24:05+00:00,2012-11-13 01:24:05+00:00,1,0.0416666666666666,13_3,4,4.041666666666667
919,4f37abaae4b02a70e17f3539,4bf58dd8d48988d16d941735,149,Café,40.77725461191122,-73.70149329191291,-300,2012-11-13 08:13:32+00:00,2012-11-13 03:13:32+00:00,1,0.125,919_14,0,0.125
919,4ee24976d3e3a823d5cb90fe,4bf58dd8d48988d196941735,185,Medical Center,40.77725225011519,-73.7014875445723,-300,2012-11-13 08:14:46+00:00,2012-11-13 03:14:46+00:00,1,0.125,919_14,0,0.125
919,503302f1e4b020d49ed6f707,4bf58dd8d48988d196941735,185,Medical Center,40.77729034423828,-73.70121765136719,-300,2012-11-13 10:09:42+00:00,2012-11-13 05:09:42+00:00,1,0.2083333333333333,919_14,0,0.2083333333333333
205,4fb62372e4b012942f03fcd2,4bf58dd8d48988d174941735,155,Office,40.63906640818128,-74.21741381582459,-300,2012-11-13 10:25:40+00:00,2012-11-13 05:25:40+00:00,1,0.2083333333333333,205_26,1,1.2083333333333333
859,4c65c855e2ee9c746794312f,4bf58dd8d48988d1fd931735,307,Subway,40.60790819430413,-74.00176041628802,-300,2012-11-13 10:41:43+00:00,2012-11-13 05:41:43+00:00,1,0.2291666666666666,859_46,1,1.2291666666666667
25,4ad854bbf964a5200b1121e3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.78135679017438,-73.97971724534096,-300,2012-11-13 11:15:50+00:00,2012-11-13 06:15:50+00:00,1,0.25,25_13,4,4.25
859,4cec13060f196dcb7b8e5bae,4bf58dd8d48988d1fa931735,301,Hotel,40.71982701192806,-74.00000095367432,-300,2012-11-13 11:33:06+00:00,2012-11-13 06:33:06+00:00,1,0.2708333333333333,859_46,1,1.2708333333333333
137,4e56634545dd92275e4c30d9,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.73317755885807,-73.99116039276123,-300,2012-11-13 13:05:30+00:00,2012-11-13 08:05:30+00:00,1,0.3333333333333333,137_23,1,1.3333333333333333
25,412d2800f964a520df0c1fe3,4bf58dd8d48988d163941735,139,Park,40.7714256153356,-73.97350072860723,-300,2012-11-13 13:15:01+00:00,2012-11-13 08:15:01+00:00,1,0.3333333333333333,25_13,4,4.333333333333333
914,4bb8bd247421a593fd09c240,4bf58dd8d48988d148941735,112,Donut Shop,40.826378527466936,-73.8221397616641,-300,2012-11-13 13:22:53+00:00,2012-11-13 08:22:53+00:00,1,0.3333333333333333,914_12,4,4.333333333333333
694,4afd7f51f964a520232822e3,4bf58dd8d48988d124941735,69,Office,40.74993282797663,-73.9727898529965,-300,2012-11-13 13:24:36+00:00,2012-11-13 08:24:36+00:00,1,0.3333333333333333,694_46,2,2.333333333333333
477,4b0c09cbf964a520ff3523e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.72111512901744,-73.8473308194441,-300,2012-11-13 13:27:02+00:00,2012-11-13 08:27:02+00:00,1,0.3333333333333333,477_11,1,1.3333333333333333
137,4d7a3d77fed6a09338d79e56,4bf58dd8d48988d124941735,69,Office,40.7308129866281,-73.991706152088,-300,2012-11-13 13:27:15+00:00,2012-11-13 08:27:15+00:00,1,0.3333333333333333,137_23,1,1.3333333333333333
477,4a998174f964a520b62e20e3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.721125381535565,-73.8470896070464,-300,2012-11-13 13:27:29+00:00,2012-11-13 08:27:29+00:00,1,0.3333333333333333,477_11,1,1.3333333333333333
179,4b7b4ad9f964a520da5c2fe3,4bf58dd8d48988d1c5941735,228,Sandwich Place,40.93899093189543,-74.11943383246316,-300,2012-11-13 13:35:31+00:00,2012-11-13 08:35:31+00:00,1,0.3541666666666667,179_27,1,1.3541666666666667
914,503e61efe4b02cb326f4a87e,4bf58dd8d48988d103941735,6,Home (private),40.82452993826894,-73.81249842275241,-300,2012-11-13 13:48:17+00:00,2012-11-13 08:48:17+00:00,1,0.3541666666666667,914_12,4,4.354166666666667
39,4b4f2e87f964a52072fc26e3,4bf58dd8d48988d124941735,69,Office,40.723206,-73.997249,-300,2012-11-13 13:55:29+00:00,2012-11-13 08:55:29+00:00,1,0.3541666666666667,39_28,1,1.3541666666666667
843,4f4f43c6e4b0f022a0503400,4bf58dd8d48988d103941735,6,Home (private),40.77728739385495,-73.96537147003376,-300,2012-11-13 14:12:50+00:00,2012-11-13 09:12:50+00:00,1,0.375,843_36,2,2.375
13,4fa93241e4b02c573a9a87c9,4bf58dd8d48988d1a7941735,201,College Academic Building,40.91183,-73.906612,-300,2012-11-13 14:33:09+00:00,2012-11-13 09:33:09+00:00,1,0.3958333333333333,13_3,4,4.395833333333333
988,4b314658f964a520b60325e3,4bf58dd8d48988d129951735,79,Train Station,40.935651,-73.902079,-300,2012-11-13 17:32:01+00:00,2012-11-13 12:32:01+00:00,1,0.5208333333333334,988_24,2,2.520833333333333
737,4e73cf3a2271ffa4e63183bd,4bf58dd8d48988d14e941735,118,American Restaurant,40.75536822129624,-73.96833024812483,-300,2012-11-13 17:45:28+00:00,2012-11-13 12:45:28+00:00,1,0.5208333333333334,737_49,2,2.520833333333333
761,4dd7d3e845ddced8208ffa61,4f2a25ac4b909258e854f55f,369,Neighborhood,40.72540497175607,-73.83224487304688,-300,2012-11-15 20:24:59+00:00,2012-11-15 15:24:59+00:00,3,0.625,761_21,0,0.625
429,4bccba5e8920b71351a39edc,4bf58dd8d48988d1a7941735,201,College Academic Building,40.597721848677686,-74.14854252965651,-300,2012-11-15 21:46:20+00:00,2012-11-15 16:46:20+00:00,3,0.6875,429_34,0,0.6875
66,4afc15ebf964a520cf1f22e3,4bf58dd8d48988d122951735,66,Electronics Store,40.77473050116933,-73.98209327769995,-300,2012-11-15 22:23:46+00:00,2012-11-15 17:23:46+00:00,3,0.7083333333333334,66_27,0,0.7083333333333334
477,4b0c09cbf964a520ff3523e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.72111512901744,-73.8473308194441,-300,2012-11-15 22:47:08+00:00,2012-11-15 17:47:08+00:00,3,0.7291666666666666,477_12,0,0.7291666666666666
843,4b6daa1cf964a52072842ce3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.77702130253044,-73.94996844601872,-300,2012-11-15 23:29:50+00:00,2012-11-15 18:29:50+00:00,3,0.75,843_37,0,0.75
812,4eda64ced5fb8f213a5d740e,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.74611901545656,-73.99307012557983,-300,2012-11-15 23:30:53+00:00,2012-11-15 18:30:53+00:00,3,0.7708333333333334,812_33,0,0.7708333333333334
843,50286ae5e4b07f3295f9166d,4bf58dd8d48988d103941735,6,Home (private),40.775615852364126,-73.95361626406626,-300,2012-11-15 23:33:02+00:00,2012-11-15 18:33:02+00:00,3,0.7708333333333334,843_37,0,0.7708333333333334
179,4b12ff73f964a5205e9223e3,4bf58dd8d48988d147941735,111,Diner,40.92613056684728,-74.09739859084421,-300,2012-11-15 23:57:29+00:00,2012-11-15 18:57:29+00:00,3,0.7708333333333334,179_29,0,0.7708333333333334
