user_id,POI_id,POI_catid,POI_catid_code,POI_catname,latitude,longitude,timezone,UTC_time,local_time,day_of_week,norm_in_day_time,trajectory_id,norm_day_shift,norm_relative_time
349,4e43c5c752b18fcc7991cffa,4bf58dd8d48988d146941735,110,Deli / Bodega,40.832593479216,-73.91528921847245,-300,2012-12-22 03:54:17+00:00,2012-12-21 22:54:17+00:00,4,0.9375,349_52,0,0.9375
81,4b41e8f5f964a52019ca25e3,4bf58dd8d48988d1fd931735,307,Subway,40.78577311803029,-73.9509916305542,-300,2012-12-22 05:08:25+00:00,2012-12-22 00:08:25+00:00,5,0.0,81_54,1,1.0
689,3fd66200f964a52035e41ee3,4bf58dd8d48988d1e5931735,263,Music Venue,40.73169799836348,-73.98922693741638,-300,2012-12-22 05:15:04+00:00,2012-12-22 00:15:04+00:00,5,0.0,689_47,2,2.0
293,4ffbbad7e4b0017e79305e1d,4bf58dd8d48988d1f6931735,293,General Travel,40.71532844619961,-73.94954367594879,-300,2012-12-22 05:35:12+00:00,2012-12-22 00:35:12+00:00,5,0.0208333333333333,293_43,32,32.020833333333336
293,4d44de972e326ea872f8e8a6,4bf58dd8d48988d146941735,110,Deli / Bodega,40.70427317579925,-73.94809715465664,-300,2012-12-22 05:44:59+00:00,2012-12-22 00:44:59+00:00,5,0.0208333333333333,293_43,32,32.020833333333336
293,50612821e4b01a2daccdbbbc,4bf58dd8d48988d1f6931735,293,General Travel,40.70427839194181,-73.94789624806582,-300,2012-12-22 05:48:15+00:00,2012-12-22 00:48:15+00:00,5,0.0208333333333333,293_43,32,32.020833333333336
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,6,Home (private),40.767237460001375,-73.89482953406639,-300,2012-12-22 06:21:33+00:00,2012-12-22 01:21:33+00:00,5,0.0416666666666666,34_65,1,1.0416666666666667
816,4b5b389ff964a5203fec28e3,4bf58dd8d48988d1f6941735,294,Department Store,40.81342911263693,-74.013542085886,-300,2012-12-22 06:41:05+00:00,2012-12-22 01:41:05+00:00,5,0.0625,816_48,5,5.0625
664,4c1ecb7db306c92801a667b7,4bf58dd8d48988d103941735,6,Home (private),40.63886446869532,-73.96537147003376,-300,2012-12-22 06:58:59+00:00,2012-12-22 01:58:59+00:00,5,0.0625,664_42,1,1.0625
315,4c3c82a417f2ef3bcf1381f4,4bf58dd8d48988d1ca941735,233,Pizza Place,40.6729684719258,-73.87084186634232,-300,2012-12-22 07:43:20+00:00,2012-12-22 02:43:20+00:00,5,0.1041666666666666,315_59,1,1.1041666666666667
315,4e1b799ed22ddd4af9ed7dd8,4bf58dd8d48988d110951735,33,Salon / Barbershop,40.672888741097566,-73.87088780603517,-300,2012-12-22 07:43:44+00:00,2012-12-22 02:43:44+00:00,5,0.1041666666666666,315_59,1,1.1041666666666667
315,4e170f052271881f2051d874,4bf58dd8d48988d1be941735,221,Latin American Restaurant,40.67437280846492,-73.87091159820557,-300,2012-12-22 07:44:24+00:00,2012-12-22 02:44:24+00:00,5,0.1041666666666666,315_59,1,1.1041666666666667
816,4e7ea6e793adeda960d078c3,4bf58dd8d48988d103941735,6,Home (private),40.93508141690897,-73.96537147003376,-300,2012-12-22 08:46:50+00:00,2012-12-22 03:46:50+00:00,5,0.1458333333333333,816_48,5,5.145833333333333
422,4f4b3acae4b0c132f3c11107,4bf58dd8d48988d103941735,6,Home (private),40.72310696218072,-74.2120629207231,-300,2012-12-22 09:38:03+00:00,2012-12-22 04:38:03+00:00,5,0.1875,422_33,2,2.1875
881,4beca45d2cf820a1e30db91c,4bf58dd8d48988d12b951735,83,Bus Station,40.7694330257794,-73.91049529398948,-300,2012-12-22 10:03:43+00:00,2012-12-22 05:03:43+00:00,5,0.2083333333333333,881_48,7,7.208333333333333
974,4ea37694b6347b99683dcb09,4bf58dd8d48988d1e4941735,262,Campground,40.67172008474036,-73.8066029548645,-300,2012-12-22 10:09:20+00:00,2012-12-22 05:09:20+00:00,5,0.2083333333333333,974_58,0,0.2083333333333333
974,4f9c3302e4b0f1efa7ea0e56,4bf58dd8d48988d1f1931735,284,General Entertainment,40.67178890039381,-73.80651578950645,-300,2012-12-22 10:09:44+00:00,2012-12-22 05:09:44+00:00,5,0.2083333333333333,974_58,0,0.2083333333333333
974,4df8aa53b0fb9724c5d92ac1,4bf58dd8d48988d121941735,63,Bar,40.677160037990255,-73.80491885836852,-300,2012-12-22 10:10:29+00:00,2012-12-22 05:10:29+00:00,5,0.2083333333333333,974_58,0,0.2083333333333333
881,4ae6258af964a52013a521e3,4bf58dd8d48988d1fd931735,307,Subway,40.81554068461798,-73.95842347218186,-300,2012-12-22 10:38:36+00:00,2012-12-22 05:38:36+00:00,5,0.2291666666666666,881_48,7,7.229166666666667
881,4fe9524ce4b0d971aa120f82,4bf58dd8d48988d146941735,110,Deli / Bodega,40.83409780410722,-73.9452672225881,-300,2012-12-22 10:56:20+00:00,2012-12-22 05:56:20+00:00,5,0.2291666666666666,881_48,7,7.229166666666667
628,4c0babf57e3fc9286193f582,4d954b0ea243a5684a65b473,330,Convenience Store,40.81218625307424,-74.19445388530613,-300,2012-12-22 10:58:22+00:00,2012-12-22 05:58:22+00:00,5,0.2291666666666666,628_51,0,0.2291666666666666
596,4a65a823f964a5208cc71fe3,4bf58dd8d48988d129951735,79,Train Station,40.76147966168067,-74.07551050186157,-300,2012-12-22 11:25:32+00:00,2012-12-22 06:25:32+00:00,5,0.25,596_55,2,2.25
596,4fa7629de4b028d55b6dc3b7,4bf58dd8d48988d103941735,6,Home (private),40.85155841497341,-74.14161270853154,-300,2012-12-22 11:56:41+00:00,2012-12-22 06:56:41+00:00,5,0.2708333333333333,596_55,2,2.270833333333333
365,4bf41b92cad2c9289e859b99,4bf58dd8d48988d124941735,69,Office,40.77322061056192,-73.98130127017728,-300,2012-12-22 12:29:16+00:00,2012-12-22 07:29:16+00:00,5,0.2916666666666667,365_54,0,0.2916666666666667
315,4bd3a9b4462cb713a110df07,4bf58dd8d48988d145941735,109,Chinese Restaurant,40.67295263029044,-73.87085335126653,-300,2012-12-22 13:05:36+00:00,2012-12-22 08:05:36+00:00,5,0.3333333333333333,315_59,1,1.3333333333333333
315,4c3c82a417f2ef3bcf1381f4,4bf58dd8d48988d1ca941735,233,Pizza Place,40.6729684719258,-73.87084186634232,-300,2012-12-22 13:07:28+00:00,2012-12-22 08:07:28+00:00,5,0.3333333333333333,315_59,1,1.3333333333333333
315,4f75b8e7e4b0b8451d425348,4bf58dd8d48988d146941735,110,Deli / Bodega,40.67295591375991,-73.87084186634232,-300,2012-12-22 13:08:53+00:00,2012-12-22 08:08:53+00:00,5,0.3333333333333333,315_59,1,1.3333333333333333
664,4afefbd9f964a5207a3222e3,4bf58dd8d48988d1fe941735,310,Music Store,40.684070025440434,-73.97637697628132,-300,2012-12-22 13:35:49+00:00,2012-12-22 08:35:49+00:00,5,0.3541666666666667,664_42,1,1.3541666666666667
521,4e56dcb252b1d8d4e3115217,4f2a25ac4b909258e854f55f,369,Neighborhood,40.618151746020445,-73.95938776936617,-300,2012-12-22 13:43:17+00:00,2012-12-22 08:43:17+00:00,5,0.3541666666666667,521_54,1,1.3541666666666667
354,4aca2b25f964a520b8c020e3,4bf58dd8d48988d10f951735,31,Drugstore / Pharmacy,40.75645382782042,-73.98297710832779,-300,2012-12-22 13:56:20+00:00,2012-12-22 08:56:20+00:00,5,0.3541666666666667,354_57,1,1.3541666666666667
354,4afd9ecbf964a520322922e3,4bf58dd8d48988d16e941735,150,Fast Food Restaurant,40.75762764254582,-73.98214817047119,-300,2012-12-22 13:58:24+00:00,2012-12-22 08:58:24+00:00,5,0.3541666666666667,354_57,1,1.3541666666666667
354,49b7ed6df964a52030531fe3,4bf58dd8d48988d164941735,140,Plaza,40.756489872673846,-73.98626804351807,-300,2012-12-22 13:59:15+00:00,2012-12-22 08:59:15+00:00,5,0.3541666666666667,354_57,1,1.3541666666666667
354,4b0737c3f964a520e4f922e3,4bf58dd8d48988d1fd931735,307,Subway,40.75650612666626,-73.98802757263184,-300,2012-12-22 13:59:30+00:00,2012-12-22 08:59:30+00:00,5,0.3541666666666667,354_57,1,1.3541666666666667
354,4c7170dafa49a1cd60e6a8e3,4bf58dd8d48988d125941735,71,Office,40.79996321000362,-73.94483327865599,-300,2012-12-22 14:00:53+00:00,2012-12-22 09:00:53+00:00,5,0.375,354_57,1,1.375
750,4c1943b36e02b71394b8627b,4bf58dd8d48988d1fd931735,307,Subway,40.68036952800187,-73.94965589046478,-300,2012-12-22 14:16:51+00:00,2012-12-22 09:16:51+00:00,5,0.375,750_55,0,0.375
689,4a0c2e7bf964a52014751fe3,4bf58dd8d48988d1fa931735,301,Hotel,40.76224486711165,-73.9792871763928,-300,2012-12-22 14:30:07+00:00,2012-12-22 09:30:07+00:00,5,0.3958333333333333,689_47,2,2.395833333333333
750,4ad78220f964a520960b21e3,4bf58dd8d48988d1fd931735,307,Subway,40.71037756449118,-74.00755405426025,-300,2012-12-22 14:37:17+00:00,2012-12-22 09:37:17+00:00,5,0.3958333333333333,750_55,0,0.3958333333333333
628,4bc8338a0050b7137bf5b93b,4bf58dd8d48988d148941735,112,Donut Shop,40.802794,-74.169468,-300,2012-12-22 14:39:11+00:00,2012-12-22 09:39:11+00:00,5,0.3958333333333333,628_51,0,0.3958333333333333
349,4e4df1ec81308c328c677508,4bf58dd8d48988d1fe931735,309,Bus Station,40.83319692340326,-73.91407370567322,-300,2012-12-22 15:26:25+00:00,2012-12-22 10:26:25+00:00,5,0.4166666666666667,349_52,1,1.4166666666666667
1068,4aa42b50f964a520a44520e3,4f2a25ac4b909258e854f55f,369,Neighborhood,40.741672705942285,-73.98928821086884,-300,2012-12-22 15:27:35+00:00,2012-12-22 10:27:35+00:00,5,0.4166666666666667,1068_70,1,1.4166666666666667
432,50344fabe4b0ec35e6c655f3,4bf58dd8d48988d103941735,6,Home (private),40.85121751529271,-73.93010370763155,-300,2012-12-22 15:32:46+00:00,2012-12-22 10:32:46+00:00,5,0.4375,432_38,0,0.4375
422,49f76cc2f964a5209d6c1fe3,4bf58dd8d48988d129951735,79,Train Station,40.73441328403598,-74.16458129882812,-300,2012-12-22 15:47:46+00:00,2012-12-22 10:47:46+00:00,5,0.4375,422_33,2,2.4375
386,4bdf4ba6ffdec928a870eba1,4bf58dd8d48988d146941735,110,Deli / Bodega,40.7910226,-74.1509775,-300,2012-12-22 16:33:00+00:00,2012-12-22 11:33:00+00:00,5,0.4791666666666667,386_45,5,5.479166666666667
84,4bb08383f964a5202f493ce3,4bf58dd8d48988d12c941735,84,Government Building,40.76800118070776,-73.9159551914549,-300,2012-12-22 16:58:23+00:00,2012-12-22 11:58:23+00:00,5,0.4791666666666667,84_29,1,1.4791666666666667
84,4fae6373e4b021a2c005d916,4eb1c0253b7b52c0e1adc2e9,349,Garden Center,40.76801883170239,-73.91603556735033,-300,2012-12-22 16:58:39+00:00,2012-12-22 11:58:39+00:00,5,0.4791666666666667,84_29,1,1.4791666666666667
84,5046a0bee4b0eecee32ad142,4bf58dd8d48988d1a5941735,199,College Academic Building,40.76794695950977,-73.91590352121887,-300,2012-12-22 16:59:02+00:00,2012-12-22 11:59:02+00:00,5,0.4791666666666667,84_29,1,1.4791666666666667
84,508fafa8e4b014dc93d7fe60,4bf58dd8d48988d11d941735,56,Bar,40.76801210255537,-73.91592074463239,-300,2012-12-22 16:59:26+00:00,2012-12-22 11:59:26+00:00,5,0.4791666666666667,84_29,1,1.4791666666666667
293,4d4b5ceb8e948cfa35fcef48,4bf58dd8d48988d103941735,6,Home (private),40.69321217941903,-73.93010370763156,-300,2012-12-22 17:41:15+00:00,2012-12-22 12:41:15+00:00,5,0.5208333333333334,293_43,32,32.520833333333336
349,43fe1ba4f964a520f82f1fe3,4bf58dd8d48988d114951735,40,Bookstore,40.73673498897392,-73.98976065994738,-300,2012-12-22 18:06:20+00:00,2012-12-22 13:06:20+00:00,5,0.5416666666666666,349_52,1,1.5416666666666663
349,3fd66200f964a5204ee41ee3,4bf58dd8d48988d147941735,111,Diner,40.73653170754329,-73.9908281005557,-300,2012-12-22 18:06:44+00:00,2012-12-22 13:06:44+00:00,5,0.5416666666666666,349_52,1,1.5416666666666663
628,4b4b3863f964a520be9426e3,4bf58dd8d48988d113951735,39,Gas Station / Garage,40.812808,-74.19439352,-300,2012-12-22 18:16:43+00:00,2012-12-22 13:16:43+00:00,5,0.5416666666666666,628_51,0,0.5416666666666666
386,5096fbd1e4b076702db1e6f1,4bf58dd8d48988d103941735,6,Home (private),40.803844650607,-74.15335626699198,-300,2012-12-22 18:24:28+00:00,2012-12-22 13:24:28+00:00,5,0.5416666666666666,386_45,5,5.541666666666667
730,4a021207f964a52029711fe3,4bf58dd8d48988d116941735,43,Bar,40.73743415035814,-73.99128147407096,-300,2012-12-22 18:30:07+00:00,2012-12-22 13:30:07+00:00,5,0.5625,730_49,1,1.5625
34,4aff5980f964a5209c3722e3,4bf58dd8d48988d1f6941735,294,Department Store,40.7354070032994,-73.87420104342856,-300,2012-12-22 18:35:51+00:00,2012-12-22 13:35:51+00:00,5,0.5625,34_65,1,1.5625
742,4e8dc55bf790e886ae0fd1c6,4bf58dd8d48988d103941735,6,Home (private),40.70477380546345,-73.94186034276925,-300,2012-12-22 18:45:56+00:00,2012-12-22 13:45:56+00:00,5,0.5625,742_31,1,1.5625
742,4ef7ce55c512f22778e7e0a4,4bf58dd8d48988d103941735,6,Home (private),40.70477380546345,-73.94186034276925,-300,2012-12-22 18:49:49+00:00,2012-12-22 13:49:49+00:00,5,0.5625,742_31,1,1.5625
730,439c437bf964a520f02b1fe3,4bf58dd8d48988d1fa931735,301,Hotel,40.758328,-73.985457,-300,2012-12-22 19:00:15+00:00,2012-12-22 14:00:15+00:00,5,0.5833333333333334,730_49,1,1.5833333333333337
702,4b91e22af964a52071dd33e3,4bf58dd8d48988d146941735,110,Deli / Bodega,40.57994619525604,-73.83733748734836,-300,2012-12-22 19:04:50+00:00,2012-12-22 14:04:50+00:00,5,0.5833333333333334,702_53,4,4.583333333333333
56,4a3304bcf964a520f29a1fe3,4bf58dd8d48988d16c941735,148,Burger Joint,40.762404872356775,-73.98765445595464,-300,2012-12-22 19:30:05+00:00,2012-12-22 14:30:05+00:00,5,0.6041666666666666,56_53,2,2.6041666666666665
689,4a5403b8f964a520f3b21fe3,4bf58dd8d48988d1d1941735,239,Ramen /  Noodle House,40.73085850344144,-73.99070758336508,-300,2012-12-22 19:30:05+00:00,2012-12-22 14:30:05+00:00,5,0.6041666666666666,689_47,2,2.6041666666666665
359,4b5b08c9f964a520f9df28e3,4bf58dd8d48988d1fd931735,307,Subway,40.82786090041683,-73.925651460886,-300,2012-12-22 19:42:31+00:00,2012-12-22 14:42:31+00:00,5,0.6041666666666666,359_61,0,0.6041666666666666
881,4c524854384c76b00080f62a,4bf58dd8d48988d103941735,6,Home (private),40.833165200622425,-73.94186034276925,-300,2012-12-22 19:58:18+00:00,2012-12-22 14:58:18+00:00,5,0.6041666666666666,881_48,7,7.604166666666667
533,4c0babf57e3fc9286193f582,4d954b0ea243a5684a65b473,330,Convenience Store,40.81218625307424,-74.19445388530613,-300,2012-12-22 19:58:39+00:00,2012-12-22 14:58:39+00:00,5,0.6041666666666666,533_69,0,0.6041666666666666
349,3fd66200f964a5207dea1ee3,4bf58dd8d48988d17a941735,161,Cajun / Creole Restaurant,40.76198065788244,-73.9900246511882,-300,2012-12-22 20:04:05+00:00,2012-12-22 15:04:05+00:00,5,0.625,349_52,1,1.625
533,4b2fc073f964a5201aef24e3,4bf58dd8d48988d112951735,37,Hardware Store,40.78575817957543,-74.19752271965883,-300,2012-12-22 20:08:33+00:00,2012-12-22 15:08:33+00:00,5,0.625,533_69,0,0.625
359,4f3c31d0e4b026d357d12fea,4bf58dd8d48988d125941735,71,Office,40.80545047108848,-73.9431605322863,-300,2012-12-22 20:09:49+00:00,2012-12-22 15:09:49+00:00,5,0.625,359_61,0,0.625
702,4bd730f609ecb7131855467c,4bf58dd8d48988d1f9931735,299,Road,40.608479182296605,-74.12698745727539,-300,2012-12-22 20:47:08+00:00,2012-12-22 15:47:08+00:00,5,0.6458333333333334,702_53,4,4.645833333333333
359,4a60eb5ef964a52078c11fe3,4bf58dd8d48988d1f3941735,288,Toy / Game Store,40.75727261748517,-73.98569170554654,-300,2012-12-22 21:02:22+00:00,2012-12-22 16:02:22+00:00,5,0.6666666666666666,359_61,0,0.6666666666666666
881,4ca73d06b7106dcb6fb065a5,4bf58dd8d48988d1be941735,221,Latin American Restaurant,40.83398774310584,-73.94515815744059,-300,2012-12-22 21:13:09+00:00,2012-12-22 16:13:09+00:00,5,0.6666666666666666,881_48,7,7.666666666666667
662,4b96c70ff964a520dfe334e3,4bf58dd8d48988d110951735,33,Salon / Barbershop,40.71860897861705,-73.99960843493709,-300,2012-12-22 21:39:08+00:00,2012-12-22 16:39:08+00:00,5,0.6875,662_64,0,0.6875
65,4cc24bac4fcfbfb79547bd24,4bf58dd8d48988d103941735,6,Home (private),40.76597116277859,-74.16509908485864,-300,2012-12-22 21:49:29+00:00,2012-12-22 16:49:29+00:00,5,0.6875,65_59,1,1.6875
185,4c056da7517d0f475b87f415,4bf58dd8d48988d10a951735,21,Bank,40.96225438865372,-74.0615872559645,-300,2012-12-22 21:51:10+00:00,2012-12-22 16:51:10+00:00,5,0.6875,185_46,2,2.6875
628,4b48c4c9f964a5201e5626e3,4bf58dd8d48988d121951735,64,Paper / Office Supplies Store,40.82660915346994,-74.13912177085876,-300,2012-12-22 21:55:37+00:00,2012-12-22 16:55:37+00:00,5,0.6875,628_51,0,0.6875
84,4bb08383f964a5202f493ce3,4bf58dd8d48988d12c941735,84,Government Building,40.76800118070776,-73.9159551914549,-300,2012-12-22 21:59:47+00:00,2012-12-22 16:59:47+00:00,5,0.6875,84_29,1,1.6875
84,4fee1fcde4b0eb402e42b690,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.76786088094523,-73.91617909565247,-300,2012-12-22 22:01:16+00:00,2012-12-22 17:01:16+00:00,5,0.7083333333333334,84_29,1,1.7083333333333337
293,4db4d32f4df05e5aaae7ab26,4bf58dd8d48988d145941735,109,Chinese Restaurant,40.68990537085636,-73.93104805353266,-300,2012-12-22 22:05:59+00:00,2012-12-22 17:05:59+00:00,5,0.7083333333333334,293_43,32,32.708333333333336
293,502826a4e4b0f23b022f3a5e,4bf58dd8d48988d146941735,110,Deli / Bodega,40.68914413452149,-73.9303207397461,-300,2012-12-22 22:06:42+00:00,2012-12-22 17:06:42+00:00,5,0.7083333333333334,293_43,32,32.708333333333336
787,4b2ac07af964a520ecae24e3,4bf58dd8d48988d1fd931735,307,Subway,40.71814377480724,-74.00015652179718,-300,2012-12-22 22:07:38+00:00,2012-12-22 17:07:38+00:00,5,0.7083333333333334,787_58,0,0.7083333333333334
191,4bbbfe5be5b0d13a9bdb6e7c,4bf58dd8d48988d154941735,124,Cuban Restaurant,40.75603410976125,-73.88111486227551,-300,2012-12-22 22:17:09+00:00,2012-12-22 17:17:09+00:00,5,0.7083333333333334,191_48,1,1.7083333333333337
293,4e8bac9b6c25fbeecd5147f8,4bf58dd8d48988d1f6931735,293,General Travel,40.70408637926169,-73.9480799340999,-300,2012-12-22 22:31:34+00:00,2012-12-22 17:31:34+00:00,5,0.7291666666666666,293_43,32,32.729166666666664
628,4b29234cf964a520779924e3,4bf58dd8d48988d114951735,40,Bookstore,40.8292029376781,-74.13943290710449,-300,2012-12-22 22:37:52+00:00,2012-12-22 17:37:52+00:00,5,0.7291666666666666,628_51,0,0.7291666666666666
365,49b0c608f964a520cd521fe3,4bf58dd8d48988d16c941735,148,Burger Joint,40.78082577322013,-73.97648334503174,-300,2012-12-22 22:44:42+00:00,2012-12-22 17:44:42+00:00,5,0.7291666666666666,365_54,0,0.7291666666666666
293,4bb64e08ef159c74fcbd75f7,4bf58dd8d48988d146941735,110,Deli / Bodega,40.716069008205125,-73.9497388406914,-300,2012-12-22 22:44:44+00:00,2012-12-22 17:44:44+00:00,5,0.7291666666666666,293_43,32,32.729166666666664
422,4e9c94a802d5df1b511486af,4bf58dd8d48988d17b941735,162,Zoo,40.74631474973497,-74.22861379311063,-300,2012-12-22 23:39:37+00:00,2012-12-22 18:39:37+00:00,5,0.7708333333333334,422_33,2,2.770833333333333
191,4bbbfe5be5b0d13a9bdb6e7c,4bf58dd8d48988d154941735,124,Cuban Restaurant,40.75603410976125,-73.88111486227551,-300,2012-12-22 23:41:44+00:00,2012-12-22 18:41:44+00:00,5,0.7708333333333334,191_48,1,1.7708333333333337
422,4eda9503be7be28337f8ec25,4f2a25ac4b909258e854f55f,369,Neighborhood,40.73234017940896,-74.23508048057556,-300,2012-12-22 23:48:16+00:00,2012-12-22 18:48:16+00:00,5,0.7708333333333334,422_33,2,2.770833333333333
422,4a7e033df964a5209ff01fe3,4bf58dd8d48988d17f941735,165,Movie Theater,40.79340869038084,-74.25605535507202,-300,2012-12-23 00:18:40+00:00,2012-12-22 19:18:40+00:00,5,0.7916666666666666,422_33,2,2.7916666666666665
842,4528a216f964a520173b1fe3,4bf58dd8d48988d1fd941735,308,Mall,40.73405557647634,-73.87084722518921,-300,2012-12-23 00:20:06+00:00,2012-12-22 19:20:06+00:00,5,0.7916666666666666,842_63,3,3.7916666666666665
689,4a021207f964a52029711fe3,4bf58dd8d48988d116941735,43,Bar,40.73743415035814,-73.99128147407096,-300,2012-12-23 00:30:10+00:00,2012-12-22 19:30:10+00:00,5,0.8125,689_47,2,2.8125
787,4eaa3e3d49015844896ef36e,4bf58dd8d48988d103941735,6,Home (private),40.628964535118925,-73.96537147003376,-300,2012-12-23 00:31:59+00:00,2012-12-22 19:31:59+00:00,5,0.8125,787_58,0,0.8125
881,5016624be4b0073bd13b9303,4bf58dd8d48988d103941735,6,Home (private),40.833165200622425,-73.94186034276925,-300,2012-12-23 00:33:46+00:00,2012-12-22 19:33:46+00:00,5,0.8125,881_48,7,7.8125
1017,4b367d28f964a520963625e3,4bf58dd8d48988d1fd931735,307,Subway,40.76487640472523,-73.97264242172241,-300,2012-12-23 00:50:47+00:00,2012-12-22 19:50:47+00:00,5,0.8125,1017_32,0,0.8125
354,4bb7d95153649c74916146fb,4bf58dd8d48988d1fd931735,307,Subway,40.70240710847517,-73.79997253417969,-300,2012-12-23 00:56:13+00:00,2012-12-22 19:56:13+00:00,5,0.8125,354_57,1,1.8125
1017,447bf8f1f964a520ec331fe3,4bf58dd8d48988d122951735,66,Electronics Store,40.76392076968141,-73.9731227408518,-300,2012-12-23 01:08:08+00:00,2012-12-22 20:08:08+00:00,5,0.8333333333333334,1017_32,0,0.8333333333333334
315,4bd3a9b4462cb713a110df07,4bf58dd8d48988d145941735,109,Chinese Restaurant,40.67295263029044,-73.87085335126653,-300,2012-12-23 01:30:53+00:00,2012-12-22 20:30:53+00:00,5,0.8541666666666666,315_59,1,1.8541666666666663
928,4f162925e4b0aabf1c7b78a3,4bf58dd8d48988d103941735,6,Home (private),40.87239871611352,-73.87130987645999,-300,2012-12-23 01:42:16+00:00,2012-12-22 20:42:16+00:00,5,0.8541666666666666,928_39,2,2.8541666666666665
354,4b0737c3f964a520e4f922e3,4bf58dd8d48988d1fd931735,307,Subway,40.75650612666626,-73.98802757263184,-300,2012-12-23 01:52:47+00:00,2012-12-22 20:52:47+00:00,5,0.8541666666666666,354_57,1,1.8541666666666663
354,49b7ed6df964a52030531fe3,4bf58dd8d48988d164941735,140,Plaza,40.756489872673846,-73.98626804351807,-300,2012-12-23 01:53:17+00:00,2012-12-22 20:53:17+00:00,5,0.8541666666666666,354_57,1,1.8541666666666663
354,4caf1ae81168a093485f1f23,4bf58dd8d48988d164941735,140,Plaza,40.7587486226439,-73.97859808949039,-300,2012-12-23 01:53:44+00:00,2012-12-22 20:53:44+00:00,5,0.8541666666666666,354_57,1,1.8541666666666663
354,4afd9ecbf964a520322922e3,4bf58dd8d48988d16e941735,150,Fast Food Restaurant,40.75762764254582,-73.98214817047119,-300,2012-12-23 01:54:00+00:00,2012-12-22 20:54:00+00:00,5,0.8541666666666666,354_57,1,1.8541666666666663
150,4b0e1598f964a520c85423e3,4bf58dd8d48988d1fd931735,307,Subway,40.79467578552487,-73.97176265716553,-300,2012-12-23 01:54:56+00:00,2012-12-22 20:54:56+00:00,5,0.8541666666666666,150_65,0,0.8541666666666666
662,4b2acab2f964a520beaf24e3,4bf58dd8d48988d149941735,113,Thai Restaurant,40.74322529020578,-73.99635314941406,-300,2012-12-23 02:04:12+00:00,2012-12-22 21:04:12+00:00,5,0.875,662_64,0,0.875
185,4b864e7af964a520738531e3,4bf58dd8d48988d1ca941735,233,Pizza Place,40.967786,-74.07368968333333,-300,2012-12-23 02:08:50+00:00,2012-12-22 21:08:50+00:00,5,0.875,185_46,2,2.875
344,4d1a880b1683a14310747551,4bf58dd8d48988d103941735,6,Home (private),40.773942932058,-73.94186034276925,-300,2012-12-23 02:34:53+00:00,2012-12-22 21:34:53+00:00,5,0.8958333333333334,344_61,0,0.8958333333333334
34,4bb5ec1fef159c742c2b75f7,4bf58dd8d48988d126941735,72,Government Building,40.69920537733199,-73.98933023866726,-300,2012-12-23 02:39:13+00:00,2012-12-22 21:39:13+00:00,5,0.8958333333333334,34_65,1,1.8958333333333333
