user_id,POI_id,POI_catid,POI_catid_code,POI_catname,latitude,longitude,timezone,UTC_time,local_time,day_of_week,norm_in_day_time,trajectory_id,norm_day_shift,norm_relative_time
70,4f5e0565e4b008b158a75a13,4f2a25ac4b909258e854f55f,369,Neighborhood,40.6450177947737,-74.01254865135277,-300,2012-11-11 03:32:22+00:00,2012-11-10 22:32:22+00:00,5,0.9375,70_50,0,0.9375
527,509f1cc5e4b0bbf776c2728c,4bf58dd8d48988d146941735,110,Deli / Bodega,40.80631768886361,-73.94241428771502,-300,2012-11-11 03:34:50+00:00,2012-11-10 22:34:50+00:00,5,0.9375,527_20,0,0.9375
763,4a3df25ff964a520c2a21fe3,4bf58dd8d48988d164941735,140,Plaza,40.72988184075125,-73.99101957678795,-300,2012-11-11 03:37:31+00:00,2012-11-10 22:37:31+00:00,5,0.9375,763_48,0,0.9375
185,4d0304fc54d0236ac1a2e6d5,4bf58dd8d48988d1fa931735,301,Hotel,40.96537083236714,-74.06281492329502,-300,2012-11-11 03:39:51+00:00,2012-11-10 22:39:51+00:00,5,0.9375,185_41,1,1.9375
293,4d5bedbb5d153704613a6ce7,4bf58dd8d48988d162941735,138,Other Great Outdoors,40.71430292374222,-73.94942887306698,-300,2012-11-11 03:50:18+00:00,2012-11-10 22:50:18+00:00,5,0.9375,293_41,0,0.9375
293,4ffbbad7e4b0017e79305e1d,4bf58dd8d48988d1f6931735,293,General Travel,40.71532844619961,-73.94954367594879,-300,2012-11-11 03:51:10+00:00,2012-11-10 22:51:10+00:00,5,0.9375,293_41,0,0.9375
293,4d44de972e326ea872f8e8a6,4bf58dd8d48988d146941735,110,Deli / Bodega,40.70427317579925,-73.94809715465664,-300,2012-11-11 03:53:47+00:00,2012-11-10 22:53:47+00:00,5,0.9375,293_41,0,0.9375
881,5016624be4b0073bd13b9303,4bf58dd8d48988d103941735,6,Home (private),40.833165200622425,-73.94186034276925,-300,2012-11-11 03:58:52+00:00,2012-11-10 22:58:52+00:00,5,0.9375,881_42,1,1.9375
617,4fc87c1be4b0adae39a01ce7,4bf58dd8d48988d103941735,6,Home (private),40.8283149288856,-73.97712595918333,-300,2012-11-11 04:09:20+00:00,2012-11-10 23:09:20+00:00,5,0.9583333333333334,617_27,1,1.9583333333333333
928,4f162925e4b0aabf1c7b78a3,4bf58dd8d48988d103941735,6,Home (private),40.87239871611352,-73.87130987645999,-300,2012-11-11 04:20:04+00:00,2012-11-10 23:20:04+00:00,5,0.9583333333333334,928_28,0,0.9583333333333334
185,4e7a90af775b50c568ddee15,4bf58dd8d48988d103941735,6,Home (private),40.96811001522211,-74.05938718735511,-300,2012-11-11 04:29:57+00:00,2012-11-10 23:29:57+00:00,5,0.9583333333333334,185_41,1,1.9583333333333333
527,4e7e0c4161af6aae1575c4a2,4bf58dd8d48988d103941735,6,Home (private),40.80356163623484,-73.94186034276925,-300,2012-11-11 04:45:39+00:00,2012-11-10 23:45:39+00:00,5,0.9791666666666666,527_20,0,0.9791666666666666
539,4f71e4207beb1d18abcc9648,4bf58dd8d48988d11e941735,58,Bar,40.72236398455685,-73.99433612823486,-300,2012-11-11 04:51:52+00:00,2012-11-10 23:51:52+00:00,5,0.9791666666666666,539_47,0,0.9791666666666666
445,4b3a8e5df964a520d86925e3,4bf58dd8d48988d1fd931735,307,Subway,40.82650767315227,-73.95039081573486,-300,2012-11-11 04:58:20+00:00,2012-11-10 23:58:20+00:00,5,0.9791666666666666,445_41,0,0.9791666666666666
943,46fe3f5ef964a520184b1fe3,4bf58dd8d48988d122941735,65,Bar,40.72574081337552,-73.99028290313753,-300,2012-11-11 05:17:19+00:00,2012-11-11 00:17:19+00:00,6,0.0,943_47,2,2.0
445,4ddb05fb8877102e8a85cc02,4bf58dd8d48988d146941735,110,Deli / Bodega,40.82709357391867,-73.9464324937478,-300,2012-11-11 05:28:21+00:00,2012-11-11 00:28:21+00:00,6,0.0,445_41,1,1.0
445,4e19c38514957dc705e3c599,4bf58dd8d48988d146941735,110,Deli / Bodega,40.82731769448724,-73.94561737869883,-300,2012-11-11 05:33:41+00:00,2012-11-11 00:33:41+00:00,6,0.0208333333333333,445_41,1,1.0208333333333333
539,4a19d1edf964a5205a7a1fe3,4bf58dd8d48988d1cb941735,234,Food Truck,40.761869727120846,-73.97948741912842,-300,2012-11-11 05:47:01+00:00,2012-11-11 00:47:01+00:00,6,0.0208333333333333,539_47,1,1.0208333333333333
445,504827d2e4b09f6aaeceb727,4bf58dd8d48988d1ae941735,208,University,40.827397,-73.945516,-300,2012-11-11 06:05:16+00:00,2012-11-11 01:05:16+00:00,6,0.0416666666666666,445_41,1,1.0416666666666667
922,4f77e3d9e4b06ff836a5b1d9,4bf58dd8d48988d1ca941735,233,Pizza Place,40.72388895797761,-73.9504850570081,-300,2012-11-11 06:40:39+00:00,2012-11-11 01:40:39+00:00,6,0.0625,922_50,1,1.0625
934,4c315e907cc0c9b688cbee9a,4f2a25ac4b909258e854f55f,369,Neighborhood,40.745306184001095,-73.94837379455566,-300,2012-11-11 07:10:16+00:00,2012-11-11 02:10:16+00:00,6,0.0833333333333333,934_30,0,0.0833333333333333
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,139,Park,40.74218830848454,-73.98792418909154,-300,2012-11-11 07:14:59+00:00,2012-11-11 02:14:59+00:00,6,0.0833333333333333,14_54,0,0.0833333333333333
90,41575800f964a520321d1fe3,4bf58dd8d48988d11b941735,53,Bar,40.740015,-73.982205,-300,2012-11-11 07:15:36+00:00,2012-11-11 02:15:36+00:00,6,0.0833333333333333,90_31,0,0.0833333333333333
445,4ed7215c4901772cdf8a47ba,4bf58dd8d48988d17f941735,165,Movie Theater,40.82726951847763,-73.94554275531853,-300,2012-11-11 07:18:45+00:00,2012-11-11 02:18:45+00:00,6,0.0833333333333333,445_41,1,1.0833333333333333
689,4a0c2e7bf964a52014751fe3,4bf58dd8d48988d1fa931735,301,Hotel,40.76224486711165,-73.9792871763928,-300,2012-11-11 07:30:04+00:00,2012-11-11 02:30:04+00:00,6,0.1041666666666666,689_39,2,2.1041666666666665
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,6,Home (private),40.767237460001375,-73.89482953406639,-300,2012-11-11 07:40:48+00:00,2012-11-11 02:40:48+00:00,6,0.1041666666666666,34_52,2,2.1041666666666665
182,4c05304339d476b0227b32a7,4bf58dd8d48988d1f1931735,284,General Entertainment,40.84336374022088,-73.93525593409399,-300,2012-11-11 07:49:02+00:00,2012-11-11 02:49:02+00:00,6,0.1041666666666666,182_54,1,1.1041666666666667
943,4356de00f964a520d2281fe3,4bf58dd8d48988d16e941735,150,Fast Food Restaurant,40.72817023363015,-73.9878495820916,-300,2012-11-11 08:32:07+00:00,2012-11-11 03:32:07+00:00,6,0.1458333333333333,943_47,2,2.145833333333333
682,4e1e4ad845dd3be9c473415d,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.77200562555743,-73.95046783666403,-300,2012-11-11 08:45:29+00:00,2012-11-11 03:45:29+00:00,6,0.1458333333333333,682_25,0,0.1458333333333333
872,4f934cb7e4b08038d7cd41e9,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.80312907514588,-73.96678629393504,-300,2012-11-11 08:53:47+00:00,2012-11-11 03:53:47+00:00,6,0.1458333333333333,872_46,2,2.145833333333333
344,4d1a880b1683a14310747551,4bf58dd8d48988d103941735,6,Home (private),40.773942932058,-73.94186034276925,-300,2012-11-11 09:16:24+00:00,2012-11-11 04:16:24+00:00,6,0.1666666666666666,344_50,0,0.1666666666666666
881,4beca45d2cf820a1e30db91c,4bf58dd8d48988d12b951735,83,Bus Station,40.7694330257794,-73.91049529398948,-300,2012-11-11 10:26:41+00:00,2012-11-11 05:26:41+00:00,6,0.2083333333333333,881_42,2,2.208333333333333
84,4ad684abf964a520970721e3,4bf58dd8d48988d1fd931735,307,Subway,40.75047562272483,-73.94028425216675,-300,2012-11-11 11:00:11+00:00,2012-11-11 06:00:11+00:00,6,0.25,84_24,6,6.25
881,4fe9524ce4b0d971aa120f82,4bf58dd8d48988d146941735,110,Deli / Bodega,40.83409780410722,-73.9452672225881,-300,2012-11-11 11:07:03+00:00,2012-11-11 06:07:03+00:00,6,0.25,881_42,2,2.25
293,4d2b7e7ab818a35df652b08a,4bf58dd8d48988d103941735,6,Home (private),40.69321217941903,-73.93010370763156,-300,2012-11-11 11:18:10+00:00,2012-11-11 06:18:10+00:00,6,0.25,293_41,1,1.25
293,4e5577f445dd0a4826e6ab3e,4bf58dd8d48988d103941735,6,Home (private),40.69321217941903,-73.93010370763156,-300,2012-11-11 11:18:29+00:00,2012-11-11 06:18:29+00:00,6,0.25,293_41,1,1.25
293,502826a4e4b0f23b022f3a5e,4bf58dd8d48988d146941735,110,Deli / Bodega,40.68914413452149,-73.9303207397461,-300,2012-11-11 11:19:02+00:00,2012-11-11 06:19:02+00:00,6,0.25,293_41,1,1.25
293,4d2f5ae2940137044fa1eeda,4bf58dd8d48988d1f6931735,293,General Travel,40.68896799720544,-73.92899861616681,-300,2012-11-11 11:19:34+00:00,2012-11-11 06:19:34+00:00,6,0.25,293_41,1,1.25
293,4d2b7e7ab818a35df652b08a,4bf58dd8d48988d103941735,6,Home (private),40.69321217941903,-73.93010370763156,-300,2012-11-11 11:19:42+00:00,2012-11-11 06:19:42+00:00,6,0.25,293_41,1,1.25
293,4b0b68cef964a5202f3123e3,4bf58dd8d48988d1fd931735,307,Subway,40.67933621045698,-73.93028497695923,-300,2012-11-11 11:20:14+00:00,2012-11-11 06:20:14+00:00,6,0.25,293_41,1,1.25
881,5016624be4b0073bd13b9303,4bf58dd8d48988d103941735,6,Home (private),40.833165200622425,-73.94186034276925,-300,2012-11-11 11:27:37+00:00,2012-11-11 06:27:37+00:00,6,0.25,881_42,2,2.25
70,4b89ce3cf964a520e74d32e3,4bf58dd8d48988d1fd931735,307,Subway,40.63625944917977,-73.99479021681918,-300,2012-11-11 11:35:58+00:00,2012-11-11 06:35:58+00:00,6,0.2708333333333333,70_50,1,1.2708333333333333
70,4d8fb54a6174a0932c9ae4e3,4bf58dd8d48988d12a951735,81,Train Station,40.61336604201667,-74.00071978569031,-300,2012-11-11 11:36:51+00:00,2012-11-11 06:36:51+00:00,6,0.2708333333333333,70_50,1,1.2708333333333333
763,4b76cf7af964a520d3602ee3,4bf58dd8d48988d1fd931735,307,Subway,40.65526229575358,-73.9615085721016,-300,2012-11-11 11:57:52+00:00,2012-11-11 06:57:52+00:00,6,0.2708333333333333,763_48,1,1.2708333333333333
14,4b6c43a2f964a5208a2c2ce3,4bf58dd8d48988d1dc931735,247,Tea Room,40.74095989432878,-73.98918102573148,-300,2012-11-11 12:19:11+00:00,2012-11-11 07:19:11+00:00,6,0.2916666666666667,14_54,0,0.2916666666666667
185,4ebc10798231dffdaf6139c6,4bf58dd8d48988d1f1931735,284,General Entertainment,40.96183293901183,-74.0603022124755,-300,2012-11-11 12:25:26+00:00,2012-11-11 07:25:26+00:00,6,0.2916666666666667,185_41,2,2.2916666666666665
488,4cb12bf4db32f04dbc72c64d,4f2a25ac4b909258e854f55f,369,Neighborhood,40.8673996356938,-73.92311999791536,-300,2012-11-11 12:27:12+00:00,2012-11-11 07:27:12+00:00,6,0.2916666666666667,488_23,2,2.2916666666666665
527,4b76b394f964a5204f592ee3,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.80423128310824,-73.93684032384479,-300,2012-11-11 12:27:17+00:00,2012-11-11 07:27:17+00:00,6,0.2916666666666667,527_20,1,1.2916666666666667
533,4fc64601e4b00d5559a7ac5c,4bf58dd8d48988d174941735,155,Office,40.81142848322627,-74.1967430825946,-300,2012-11-11 12:27:19+00:00,2012-11-11 07:27:19+00:00,6,0.2916666666666667,533_55,0,0.2916666666666667
293,4ae8fd76f964a520e1b321e3,4bf58dd8d48988d1fd931735,307,Subway,40.7255768,-74.004252,-300,2012-11-11 12:47:56+00:00,2012-11-11 07:47:56+00:00,6,0.3125,293_41,1,1.3125
293,4db12e95a86e63d21166092b,4bf58dd8d48988d1f9931735,299,Road,40.72584842252312,-74.00399271271695,-300,2012-11-11 12:48:18+00:00,2012-11-11 07:48:18+00:00,6,0.3125,293_41,1,1.3125
293,4aa57787f964a5207c4820e3,4bf58dd8d48988d163941735,139,Park,40.72678506374359,-74.00346747445712,-300,2012-11-11 12:51:57+00:00,2012-11-11 07:51:57+00:00,6,0.3125,293_41,1,1.3125
293,49ba7840f964a52067531fe3,4bf58dd8d48988d1f1931735,284,General Entertainment,40.72692705548838,-74.0054904599932,-300,2012-11-11 12:58:03+00:00,2012-11-11 07:58:03+00:00,6,0.3125,293_41,1,1.3125
293,4fa2c66ae4b0dc1d01359ad5,4bf58dd8d48988d128941735,76,Office,40.72648554606392,-74.00508876647187,-300,2012-11-11 12:58:39+00:00,2012-11-11 07:58:39+00:00,6,0.3125,293_41,1,1.3125
84,4e2593e118388c58be2d3573,4c38df4de52ce0d596b336e1,314,Parking,40.753154562709845,-73.97360485327677,-300,2012-11-11 13:23:05+00:00,2012-11-11 08:23:05+00:00,6,0.3333333333333333,84_24,6,6.333333333333333
84,4e70ca2da8098087a0416e01,4bf58dd8d48988d124941735,69,Office,40.75304789203106,-73.97362781098117,-300,2012-11-11 13:23:24+00:00,2012-11-11 08:23:24+00:00,6,0.3333333333333333,84_24,6,6.333333333333333
735,4c33c61c213c2d7f9088375d,4bf58dd8d48988d1e5941735,264,Other Great Outdoors,40.6263837543634,-74.09192665979572,-300,2012-11-11 13:35:55+00:00,2012-11-11 08:35:55+00:00,6,0.3541666666666667,735_57,0,0.3541666666666667
185,4ef6571c722e34060e72b97f,4bf58dd8d48988d14e941735,118,American Restaurant,40.96532877881822,-74.06292392141155,-300,2012-11-11 13:40:32+00:00,2012-11-11 08:40:32+00:00,6,0.3541666666666667,185_41,2,2.3541666666666665
521,4e56dcb252b1d8d4e3115217,4f2a25ac4b909258e854f55f,369,Neighborhood,40.62038116692997,-73.96068497107262,-300,2012-11-11 14:04:48+00:00,2012-11-11 09:04:48+00:00,6,0.375,521_47,1,1.375
533,4a65b705f964a5208fc71fe3,4bf58dd8d48988d12d951735,87,Ferry,40.77662552133105,-74.01072978973389,-300,2012-11-11 14:11:35+00:00,2012-11-11 09:11:35+00:00,6,0.375,533_55,0,0.375
689,4a0c2e7bf964a52014751fe3,4bf58dd8d48988d1fa931735,301,Hotel,40.76224486711165,-73.9792871763928,-300,2012-11-11 14:30:05+00:00,2012-11-11 09:30:05+00:00,6,0.3958333333333333,689_39,2,2.395833333333333
185,4ea4acaab80355a982afff79,4bf58dd8d48988d1d4941735,242,Bar,40.96533885740628,-74.06283213352812,-300,2012-11-11 14:37:02+00:00,2012-11-11 09:37:02+00:00,6,0.3958333333333333,185_41,2,2.395833333333333
577,4af0e05cf964a520d7df21e3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.73899453018852,-73.98728142014077,-300,2012-11-11 14:49:50+00:00,2012-11-11 09:49:50+00:00,6,0.3958333333333333,577_44,0,0.3958333333333333
84,4ed7c726f5b915cfe2a874f5,4bf58dd8d48988d1ff931735,311,Convention Center,40.75285675549502,-73.97367372638176,-300,2012-11-11 14:53:52+00:00,2012-11-11 09:53:52+00:00,6,0.3958333333333333,84_24,6,6.395833333333333
84,4d67b0ff8bc02c0f1a453332,4bf58dd8d48988d162941735,138,Other Great Outdoors,40.75281701684474,-73.97376555715006,-300,2012-11-11 14:54:32+00:00,2012-11-11 09:54:32+00:00,6,0.3958333333333333,84_24,6,6.395833333333333
539,4c1836421436a593271a8d75,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.7575538040107,-73.96823841476443,-300,2012-11-11 15:09:01+00:00,2012-11-11 10:09:01+00:00,6,0.4166666666666667,539_47,1,1.4166666666666667
992,4c9a57cc78fc236aa3b83497,4bf58dd8d48988d132941735,94,Church,40.599515996074736,-73.97416157683648,-300,2012-11-11 15:10:06+00:00,2012-11-11 10:10:06+00:00,6,0.4166666666666667,992_39,2,2.4166666666666665
315,4e6a850ac65b5bef286e2367,4bf58dd8d48988d15a941735,130,Garden,40.67290578748258,-73.87081315402881,-300,2012-11-11 15:18:35+00:00,2012-11-11 10:18:35+00:00,6,0.4166666666666667,315_52,1,1.4166666666666667
315,4bd3a9b4462cb713a110df07,4bf58dd8d48988d145941735,109,Chinese Restaurant,40.67295263029044,-73.87085335126653,-300,2012-11-11 15:19:16+00:00,2012-11-11 10:19:16+00:00,6,0.4166666666666667,315_52,1,1.4166666666666667
138,4bea96e76295c9b6908b8608,4bf58dd8d48988d1fd931735,307,Subway,40.66147748707395,-73.91629391821795,-300,2012-11-11 15:25:35+00:00,2012-11-11 10:25:35+00:00,6,0.4166666666666667,138_53,0,0.4166666666666667
84,4b5b6d6bf964a52037fd28e3,4bf58dd8d48988d112951735,37,Hardware Store,40.75280845335031,-73.97370242350156,-300,2012-11-11 15:31:49+00:00,2012-11-11 10:31:49+00:00,6,0.4375,84_24,6,6.4375
99,4be57840910020a19af8d214,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.94041965790143,-73.99327286150431,-300,2012-11-11 15:56:08+00:00,2012-11-11 10:56:08+00:00,6,0.4375,99_46,0,0.4375
185,4f22c7bde4b0b2f98daff0dc,4bf58dd8d48988d15e941735,134,Pool,40.96535501903463,-74.06283213352812,-300,2012-11-11 16:02:02+00:00,2012-11-11 11:02:02+00:00,6,0.4583333333333333,185_41,2,2.458333333333333
246,4b649f18f964a520f4c22ae3,4bf58dd8d48988d132941735,94,Church,40.760740156333405,-73.97603273391724,-300,2012-11-11 16:03:00+00:00,2012-11-11 11:03:00+00:00,6,0.4583333333333333,246_41,0,0.4583333333333333
742,4ef7ce55c512f22778e7e0a4,4bf58dd8d48988d103941735,6,Home (private),40.70477380546345,-73.94186034276925,-300,2012-11-11 16:18:33+00:00,2012-11-11 11:18:33+00:00,6,0.4583333333333333,742_20,0,0.4583333333333333
742,4eadae0677c8cdc66d6d1e56,4bf58dd8d48988d1e4941735,262,Campground,40.70330795792358,-73.94365420019082,-300,2012-11-11 16:20:28+00:00,2012-11-11 11:20:28+00:00,6,0.4583333333333333,742_20,0,0.4583333333333333
742,4faa88a8e4b0dc75ba3d9f02,4cce455aebf7b749d5e191f5,316,Athletic & Sport,40.70323546692246,-73.94361975828485,-300,2012-11-11 16:20:57+00:00,2012-11-11 11:20:57+00:00,6,0.4583333333333333,742_20,0,0.4583333333333333
84,4d5b3dd522ad2d430a63e695,4bf58dd8d48988d10d941735,26,German Restaurant,40.75274100802376,-73.97330797224723,-300,2012-11-11 16:22:58+00:00,2012-11-11 11:22:58+00:00,6,0.4583333333333333,84_24,6,6.458333333333333
138,4bbf887c74a9a593d39dcef6,4bf58dd8d48988d1f9931735,299,Road,40.76776459046976,-73.96407716970236,-300,2012-11-11 16:23:00+00:00,2012-11-11 11:23:00+00:00,6,0.4583333333333333,138_53,0,0.4583333333333333
84,4a5a713bf964a52054ba1fe3,4bf58dd8d48988d111941735,34,Japanese Restaurant,40.753825,-73.973799,-300,2012-11-11 16:23:24+00:00,2012-11-11 11:23:24+00:00,6,0.4583333333333333,84_24,6,6.458333333333333
138,4d3490bf2c76a143392c86c7,50aa9e094b90af0d42d5de0d,395,City,40.74959782183326,-73.98605346679688,-300,2012-11-11 16:23:32+00:00,2012-11-11 11:23:32+00:00,6,0.4583333333333333,138_53,0,0.4583333333333333
138,4c0b32d37e3fc928650bf582,4f2a25ac4b909258e854f55f,369,Neighborhood,40.77352187640244,-73.95678520202637,-300,2012-11-11 16:23:54+00:00,2012-11-11 11:23:54+00:00,6,0.4583333333333333,138_53,0,0.4583333333333333
315,4c81773e74d7b60c6e2577d8,4bf58dd8d48988d145941735,109,Chinese Restaurant,40.67295591375991,-73.87083612387994,-300,2012-11-11 16:46:32+00:00,2012-11-11 11:46:32+00:00,6,0.4791666666666667,315_52,1,1.4791666666666667
315,4f74c576e4b0dd96b7379740,4bf58dd8d48988d144941735,108,Caribbean Restaurant,40.67295509289303,-73.87084186634232,-300,2012-11-11 16:47:39+00:00,2012-11-11 11:47:39+00:00,6,0.4791666666666667,315_52,1,1.4791666666666667
138,4aca718ff964a520f6c120e3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.7669055013556,-73.95784948347529,-300,2012-11-11 16:48:22+00:00,2012-11-11 11:48:22+00:00,6,0.4791666666666667,138_53,0,0.4791666666666667
742,4f1c307ee4b064e65cbf382c,4bf58dd8d48988d103941735,6,Home (private),40.70477380546345,-73.94186034276925,-300,2012-11-11 16:48:22+00:00,2012-11-11 11:48:22+00:00,6,0.4791666666666667,742_20,0,0.4791666666666667
735,4c48749d0f5aa593d5368176,4bf58dd8d48988d122951735,66,Electronics Store,40.59537149298445,-74.16234979529759,-300,2012-11-11 17:15:37+00:00,2012-11-11 12:15:37+00:00,6,0.5,735_57,0,0.5
438,4a48080ff964a52075aa1fe3,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.819480945653495,-73.9598067779505,-300,2012-11-11 17:28:35+00:00,2012-11-11 12:28:35+00:00,6,0.5,438_53,0,0.5
682,4ada7675f964a520c92221e3,4bf58dd8d48988d1c1941735,224,Mexican Restaurant,40.77397337337693,-73.95465233515522,-300,2012-11-11 18:05:29+00:00,2012-11-11 13:05:29+00:00,6,0.5416666666666666,682_25,0,0.5416666666666666
730,4a021207f964a52029711fe3,4bf58dd8d48988d116941735,43,Bar,40.73743415035814,-73.99128147407096,-300,2012-11-11 18:30:06+00:00,2012-11-11 13:30:06+00:00,6,0.5625,730_44,0,0.5625
84,4ad684abf964a520970721e3,4bf58dd8d48988d1fd931735,307,Subway,40.75047562272483,-73.94028425216675,-300,2012-11-11 18:30:13+00:00,2012-11-11 13:30:13+00:00,6,0.5625,84_24,6,6.5625
553,49e8aef4f964a52067651fe3,4bf58dd8d48988d147941735,111,Diner,40.73596877446251,-73.87561379445675,-300,2012-11-11 18:55:14+00:00,2012-11-11 13:55:14+00:00,6,0.5625,553_60,1,1.5625
730,439c437bf964a520f02b1fe3,4bf58dd8d48988d1fa931735,301,Hotel,40.758328,-73.985457,-300,2012-11-11 19:00:14+00:00,2012-11-11 14:00:14+00:00,6,0.5833333333333334,730_44,0,0.5833333333333334
82,4b8023c7f964a520cd5530e3,4bf58dd8d48988d1fd941735,308,Mall,40.7795359365368,-73.77673493663156,-300,2012-11-11 19:18:11+00:00,2012-11-11 14:18:11+00:00,6,0.5833333333333334,82_24,1,1.5833333333333337
82,4a19b667f964a5203a7a1fe3,4bf58dd8d48988d114951735,40,Bookstore,40.78011897959241,-73.77649784088135,-300,2012-11-11 19:18:26+00:00,2012-11-11 14:18:26+00:00,6,0.5833333333333334,82_24,1,1.5833333333333337
82,505dd7bee4b02c16f347d88f,4bf58dd8d48988d16d941735,149,Café,40.78040832788754,-73.77632702756408,-300,2012-11-11 19:18:38+00:00,2012-11-11 14:18:38+00:00,6,0.5833333333333334,82_24,1,1.5833333333333337
689,4a5403b8f964a520f3b21fe3,4bf58dd8d48988d1d1941735,239,Ramen /  Noodle House,40.73085850344144,-73.99070758336508,-300,2012-11-11 19:30:06+00:00,2012-11-11 14:30:06+00:00,6,0.6041666666666666,689_39,2,2.6041666666666665
185,4bdad87c3904a593608d479e,4bf58dd8d48988d1fa931735,301,Hotel,40.96036957146944,-74.0669625442131,-300,2012-11-11 19:58:24+00:00,2012-11-11 14:58:24+00:00,6,0.6041666666666666,185_41,2,2.6041666666666665
734,4ecee40d02d5feaa1a85a14d,4bf58dd8d48988d1f6931735,293,General Travel,40.94367810574491,-74.01670310715694,-300,2012-11-11 20:07:18+00:00,2012-11-11 15:07:18+00:00,6,0.625,734_47,2,2.625
872,4afb324ef964a520001c22e3,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.8039685675861,-73.96643043656833,-300,2012-11-11 20:12:39+00:00,2012-11-11 15:12:39+00:00,6,0.625,872_46,2,2.625
344,4c1c2ac8eac020a1872d46c2,4f2a25ac4b909258e854f55f,369,Neighborhood,40.775276834803655,-73.95360946655273,-300,2012-11-11 20:18:01+00:00,2012-11-11 15:18:01+00:00,6,0.625,344_50,0,0.625
872,4bfa85ed5317a59307c0027f,4bf58dd8d48988d146941735,110,Deli / Bodega,40.80276513058523,-73.96798610687256,-300,2012-11-11 20:18:17+00:00,2012-11-11 15:18:17+00:00,6,0.625,872_46,2,2.625
872,4fe9f594e4b0f9672dc5b081,4bf58dd8d48988d16a941735,146,Bakery,40.80323038208842,-73.9670617959612,-300,2012-11-11 20:18:57+00:00,2012-11-11 15:18:57+00:00,6,0.625,872_46,2,2.625
342,4a3966c7f964a520689f1fe3,4bf58dd8d48988d1ff941735,312,Miscellaneous Shop,40.74858212413511,-73.9894220619547,-300,2012-11-11 21:21:46+00:00,2012-11-11 16:21:46+00:00,6,0.6666666666666666,342_42,0,0.6666666666666666
682,4b69efa9f964a52014bd2be3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.772298,-73.949633,-300,2012-11-11 21:27:26+00:00,2012-11-11 16:27:26+00:00,6,0.6666666666666666,682_25,0,0.6666666666666666
90,49c943d2f964a5204f581fe3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.74618839286139,-73.98157101223633,-300,2012-11-11 21:39:46+00:00,2012-11-11 16:39:46+00:00,6,0.6875,90_31,0,0.6875
