user_id,POI_id,POI_catid,POI_catid_code,POI_catname,latitude,longitude,timezone,UTC_time,local_time,day_of_week,norm_in_day_time,trajectory_id,norm_day_shift,norm_relative_time
644,4a3ce9a6f964a520aaa11fe3,4bf58dd8d48988d196941735,185,Medical Center,40.5847565470127,-74.08510208129883,-300,2012-12-29 12:41:30+00:00,2012-12-29 07:41:30+00:00,5,0.3125,644_38,0,0.3125
672,4f6320a7e4b0b3b496002a34,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.884835891587976,-74.21012257381425,-300,2012-12-29 12:54:33+00:00,2012-12-29 07:54:33+00:00,5,0.3125,672_70,0,0.3125
810,4c2d29de987f20a1d30149aa,4bf58dd8d48988d1ff941735,312,Miscellaneous Shop,40.905543,-74.0643,-300,2012-12-29 14:39:58+00:00,2012-12-29 09:39:58+00:00,5,0.3958333333333333,810_31,1,1.3958333333333333
810,4b626532f964a520cb452ae3,4bf58dd8d48988d16d941735,149,Café,40.90546761666667,-74.064304,-300,2012-12-29 14:40:14+00:00,2012-12-29 09:40:14+00:00,5,0.3958333333333333,810_31,1,1.3958333333333333
609,4f3a5bb6e4b082147dd83989,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.78935237204538,-74.02377809796405,-300,2012-12-29 14:48:03+00:00,2012-12-29 09:48:03+00:00,5,0.3958333333333333,609_35,1,1.3958333333333333
980,4b7831d2f964a5205ebb2ee3,4bf58dd8d48988d104951735,9,Clothing Store,40.74588533379403,-73.98860138976487,-300,2012-12-29 18:27:07+00:00,2012-12-29 13:27:07+00:00,5,0.5416666666666666,980_33,1,1.5416666666666663
810,4b5e70e7f964a520d08e29e3,4bf58dd8d48988d1f6941735,294,Department Store,40.91552327277213,-74.06089782714844,-300,2012-12-29 18:38:01+00:00,2012-12-29 13:38:01+00:00,5,0.5625,810_31,1,1.5625
700,4f665eb1e4b0cded5e3e6e7d,4bf58dd8d48988d1f1931735,284,General Entertainment,40.72641395589287,-74.00504285858715,-300,2012-12-29 21:11:51+00:00,2012-12-29 16:11:51+00:00,5,0.6666666666666666,700_22,0,0.6666666666666666
810,4b626532f964a520cb452ae3,4bf58dd8d48988d16d941735,149,Café,40.90546761666667,-74.064304,-300,2012-12-29 21:34:23+00:00,2012-12-29 16:34:23+00:00,5,0.6875,810_31,1,1.6875
1028,4a1f0bf5f964a520fb7b1fe3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.677036,-73.972353,-300,2012-12-29 21:44:22+00:00,2012-12-29 16:44:22+00:00,5,0.6875,1028_43,2,2.6875
980,4c8ac04852a98cfa84992fe9,4d4ae6fc7a7b7dea34424761,318,Fried Chicken Joint,40.743107753743374,-73.98923841533589,-300,2012-12-29 21:53:06+00:00,2012-12-29 16:53:06+00:00,5,0.6875,980_33,1,1.6875
717,4d73e6e49d2fa1430d58e9d6,4bf58dd8d48988d102941735,4,Gym / Fitness Center,40.75968986010941,-73.96237246820378,-300,2012-12-29 22:07:05+00:00,2012-12-29 17:07:05+00:00,5,0.7083333333333334,717_31,0,0.7083333333333334
644,49c43598f964a520ad561fe3,4bf58dd8d48988d115941735,41,Middle Eastern Restaurant,40.74428549628668,-73.9874880246811,-300,2012-12-29 22:16:20+00:00,2012-12-29 17:16:20+00:00,5,0.7083333333333334,644_38,0,0.7083333333333334
973,4a19d1edf964a5205a7a1fe3,4bf58dd8d48988d1cb941735,234,Food Truck,40.761869727120846,-73.97948741912842,-300,2012-12-30 00:38:31+00:00,2012-12-29 19:38:31+00:00,5,0.8125,973_38,0,0.8125
700,4a4138ebf964a520f9a41fe3,4bf58dd8d48988d17f941735,165,Movie Theater,40.74492342607472,-73.9980360386088,-300,2012-12-30 02:36:10+00:00,2012-12-29 21:36:10+00:00,5,0.8958333333333334,700_22,0,0.8958333333333334
980,4adfb640f964a520e57c21e3,4bf58dd8d48988d1d5941735,243,Hotel,40.745884,-73.988116,-300,2012-12-30 02:44:06+00:00,2012-12-29 21:44:06+00:00,5,0.8958333333333334,980_33,1,1.8958333333333333
973,462a6065f964a520d9451fe3,4bf58dd8d48988d14e941735,118,American Restaurant,40.75821277375464,-73.98682594299316,-300,2012-12-30 03:40:46+00:00,2012-12-29 22:40:46+00:00,5,0.9375,973_38,0,0.9375
926,4a254e1cf964a5204e7e1fe3,4bf58dd8d48988d113941735,38,Korean Restaurant,40.762844,-73.987543,-300,2012-12-30 04:44:54+00:00,2012-12-29 23:44:54+00:00,5,0.9791666666666666,926_37,0,0.9791666666666666
700,3fd66200f964a520cce51ee3,4bf58dd8d48988d116941735,43,Bar,40.74514799387085,-73.99811064164594,-300,2012-12-30 05:40:26+00:00,2012-12-30 00:40:26+00:00,6,0.0208333333333333,700_22,1,1.0208333333333333
644,4ce31b0d7e9b721e92a534f1,4bf58dd8d48988d1db931735,246,Tapas Restaurant,40.72908901998626,-73.9842454555664,-300,2012-12-30 05:49:20+00:00,2012-12-30 00:49:20+00:00,6,0.0208333333333333,644_38,1,1.0208333333333333
959,4c9371f49273bfb7c04b0c72,4f2a25ac4b909258e854f55f,369,Neighborhood,40.81945344717462,-73.94299406259277,-300,2012-12-30 06:59:26+00:00,2012-12-30 01:59:26+00:00,6,0.0625,959_8,0,0.0625
959,4c08065b7c9ad13ab19e2c1e,4f2a25ac4b909258e854f55f,369,Neighborhood,40.80757822571454,-73.94481948106431,-300,2012-12-30 07:00:39+00:00,2012-12-30 02:00:39+00:00,6,0.0833333333333333,959_8,0,0.0833333333333333
959,4a879cd8f964a520ca0420e3,4bf58dd8d48988d130941735,91,Building,40.823993,-73.94433570000001,-300,2012-12-30 07:00:51+00:00,2012-12-30 02:00:51+00:00,6,0.0833333333333333,959_8,0,0.0833333333333333
700,4a498225f964a52064ab1fe3,4bf58dd8d48988d1f1931735,284,General Entertainment,40.74049401829621,-73.98710489273071,-300,2012-12-30 07:41:09+00:00,2012-12-30 02:41:09+00:00,6,0.1041666666666666,700_22,1,1.1041666666666667
926,4b517d12f964a5203f4e27e3,4bf58dd8d48988d16e941735,150,Fast Food Restaurant,40.76195099046608,-73.9836072921753,-300,2012-12-30 09:16:54+00:00,2012-12-30 04:16:54+00:00,6,0.1666666666666666,926_37,1,1.1666666666666667
672,4f6320a7e4b0b3b496002a34,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.884835891587976,-74.21012257381425,-300,2012-12-30 12:02:10+00:00,2012-12-30 07:02:10+00:00,6,0.2916666666666667,672_70,1,1.2916666666666667
810,4b626532f964a520cb452ae3,4bf58dd8d48988d16d941735,149,Café,40.90546761666667,-74.064304,-300,2012-12-30 16:12:34+00:00,2012-12-30 11:12:34+00:00,6,0.4583333333333333,810_31,2,2.458333333333333
700,50be4097e4b0624f8d34b7a9,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.73437180053168,-73.99168893542992,-300,2012-12-30 16:20:25+00:00,2012-12-30 11:20:25+00:00,6,0.4583333333333333,700_22,1,1.4583333333333333
810,4bfd0081bf6576b0cf91acb8,4bf58dd8d48988d147941735,111,Diner,40.90277210074285,-74.07811420240645,-300,2012-12-30 16:31:00+00:00,2012-12-30 11:31:00+00:00,6,0.4791666666666667,810_31,2,2.4791666666666665
980,4aa52d50f964a520834720e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.745901560214506,-73.98814227092512,-300,2012-12-30 16:45:19+00:00,2012-12-30 11:45:19+00:00,6,0.4791666666666667,980_33,2,2.4791666666666665
980,4b7831d2f964a5205ebb2ee3,4bf58dd8d48988d104951735,9,Clothing Store,40.74588533379403,-73.98860138976487,-300,2012-12-30 16:45:48+00:00,2012-12-30 11:45:48+00:00,6,0.4791666666666667,980_33,2,2.4791666666666665
957,4ef5f1ecf790731250ba4d8b,4bf58dd8d48988d110951735,33,Salon / Barbershop,40.82537480738005,-73.9509213052128,-300,2012-12-30 17:42:54+00:00,2012-12-30 12:42:54+00:00,6,0.5208333333333334,957_33,0,0.5208333333333334
700,46dda121f964a520924a1fe3,4bf58dd8d48988d123941735,67,Bar,40.73964987755085,-74.00695376497427,-300,2012-12-30 18:01:38+00:00,2012-12-30 13:01:38+00:00,6,0.5416666666666666,700_22,1,1.5416666666666663
973,3fd66200f964a52062e61ee3,4bf58dd8d48988d1ca941735,233,Pizza Place,40.72156712536507,-73.99559140205383,-300,2012-12-30 18:08:35+00:00,2012-12-30 13:08:35+00:00,6,0.5416666666666666,973_38,1,1.5416666666666663
926,4a0d771df964a5207d751fe3,4bf58dd8d48988d16d941735,149,Café,40.71553668131168,-73.99857547529987,-300,2012-12-30 20:19:13+00:00,2012-12-30 15:19:13+00:00,6,0.625,926_37,1,1.625
957,41102700f964a520d60b1fe3,4bf58dd8d48988d1f6941735,294,Department Store,40.75061379403183,-73.98856401443481,-300,2012-12-30 20:21:11+00:00,2012-12-30 15:21:11+00:00,6,0.625,957_33,0,0.625
717,4d73e6e49d2fa1430d58e9d6,4bf58dd8d48988d102941735,4,Gym / Fitness Center,40.75968986010941,-73.96237246820378,-300,2012-12-30 20:45:25+00:00,2012-12-30 15:45:25+00:00,6,0.6458333333333334,717_31,1,1.6458333333333337
329,41102700f964a520d60b1fe3,4bf58dd8d48988d1f6941735,294,Department Store,40.75061379403183,-73.98856401443481,-300,2012-12-30 21:01:47+00:00,2012-12-30 16:01:47+00:00,6,0.6666666666666666,329_22,0,0.6666666666666666
717,4d5dec94618aa090a573e5e1,4bf58dd8d48988d102941735,4,Gym / Fitness Center,40.76259363580359,-73.9660630992425,-300,2012-12-30 22:16:25+00:00,2012-12-30 17:16:25+00:00,6,0.7083333333333334,717_31,1,1.7083333333333337
329,4ce6d20af08f8eece5b40130,4bf58dd8d48988d16c941735,148,Burger Joint,40.755280535137366,-73.9866386490379,-300,2012-12-30 22:24:21+00:00,2012-12-30 17:24:21+00:00,6,0.7083333333333334,329_22,0,0.7083333333333334
795,3fd66200f964a5209fe71ee3,4bf58dd8d48988d14c941735,116,Wings Joint,40.76526318064232,-73.9815824906134,-300,2012-12-30 22:36:06+00:00,2012-12-30 17:36:06+00:00,6,0.7291666666666666,795_14,0,0.7291666666666666
350,4f0f97e0e4b0fd294c8e429c,4bf58dd8d48988d149941735,113,Thai Restaurant,40.762879490844,-73.98965161998106,-300,2012-12-30 23:38:51+00:00,2012-12-30 18:38:51+00:00,6,0.7708333333333334,350_32,0,0.7708333333333334
957,4f36418ee4b017ad79b8e8a2,4bf58dd8d48988d1bc941735,219,Cupcake Shop,40.72384566972602,-73.9992067290734,-300,2012-12-31 00:08:05+00:00,2012-12-30 19:08:05+00:00,6,0.7916666666666666,957_33,0,0.7916666666666666
329,49b7ed6df964a52030531fe3,4bf58dd8d48988d164941735,140,Plaza,40.756489872673846,-73.98626804351807,-300,2012-12-31 00:15:28+00:00,2012-12-30 19:15:28+00:00,6,0.7916666666666666,329_22,0,0.7916666666666666
644,4cec13060f196dcb7b8e5bae,4bf58dd8d48988d1fa931735,301,Hotel,40.71982701192806,-74.00000095367432,-300,2012-12-31 00:16:07+00:00,2012-12-30 19:16:07+00:00,6,0.7916666666666666,644_38,1,1.7916666666666663
957,4af8f40cf964a520ab1022e3,4bf58dd8d48988d1d8941735,245,Bar,40.73251710536965,-74.00978852786966,-300,2012-12-31 02:21:44+00:00,2012-12-30 21:21:44+00:00,6,0.875,957_33,0,0.875
957,4b990014f964a5203b5b35e3,4bf58dd8d48988d1f9931735,299,Road,40.77114935894503,-73.99442195892334,-300,2012-12-31 02:22:01+00:00,2012-12-30 21:22:01+00:00,6,0.875,957_33,0,0.875
672,4fd34f51e4b02bbdc57dc74d,4bf58dd8d48988d103941735,6,Home (private),40.87129191705516,-74.14161270853154,-300,2012-12-31 02:40:18+00:00,2012-12-30 21:40:18+00:00,6,0.8958333333333334,672_70,1,1.8958333333333333
644,40cf8d80f964a52033011fe3,4bf58dd8d48988d142941735,106,Asian Restaurant,40.74036718964624,-74.00580607573977,-300,2012-12-31 02:49:33+00:00,2012-12-30 21:49:33+00:00,6,0.8958333333333334,644_38,1,1.8958333333333333
795,3fd66200f964a52092e71ee3,4bf58dd8d48988d11b941735,53,Bar,40.765006420148175,-73.98313522338867,-300,2012-12-31 04:00:36+00:00,2012-12-30 23:00:36+00:00,6,0.9583333333333334,795_14,0,0.9583333333333334
795,49b7ed6df964a52030531fe3,4bf58dd8d48988d164941735,140,Plaza,40.756489872673846,-73.98626804351807,-300,2012-12-31 05:06:41+00:00,2012-12-31 00:06:41+00:00,0,0.0,795_14,1,1.0
959,4f8019b0e4b0e160b8e80e6b,4bf58dd8d48988d130941735,91,Building,40.82403326385027,-73.9442913743457,-300,2012-12-31 06:07:01+00:00,2012-12-31 01:07:01+00:00,0,0.0416666666666666,959_8,1,1.0416666666666667
959,4c9371f49273bfb7c04b0c72,4f2a25ac4b909258e854f55f,369,Neighborhood,40.81945344717462,-73.94299406259277,-300,2012-12-31 06:07:12+00:00,2012-12-31 01:07:12+00:00,0,0.0416666666666666,959_8,1,1.0416666666666667
959,4c08065b7c9ad13ab19e2c1e,4f2a25ac4b909258e854f55f,369,Neighborhood,40.80757822571454,-73.94481948106431,-300,2012-12-31 06:07:23+00:00,2012-12-31 01:07:23+00:00,0,0.0416666666666666,959_8,1,1.0416666666666667
866,4e66c4076365d0e711e5711d,4bf58dd8d48988d11f941735,60,Bar,40.74213198202525,-74.00351732969284,-300,2012-12-31 06:30:06+00:00,2012-12-31 01:30:06+00:00,0,0.0625,866_32,0,0.0625
305,4bbe05aca8cf76b0b07fb2fd,4bf58dd8d48988d196941735,185,Medical Center,40.84125906649271,-73.94329830020025,-300,2012-12-31 07:30:07+00:00,2012-12-31 02:30:07+00:00,0,0.1041666666666666,305_64,0,0.1041666666666666
980,4d4df5d7a7f86ea812823cde,4bf58dd8d48988d1f9941735,300,Food & Drink Shop,40.70621215482598,-73.9225516455076,-300,2012-12-31 07:34:41+00:00,2012-12-31 02:34:41+00:00,0,0.1041666666666666,980_33,3,3.1041666666666665
866,4ff9e53fe4b0734a7bd189e6,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.762458,-73.96319,-300,2012-12-31 15:29:38+00:00,2012-12-31 10:29:38+00:00,0,0.4166666666666667,866_32,0,0.4166666666666667
496,50dff1a7e4b0a36649c8402e,4bf58dd8d48988d162941735,138,Other Great Outdoors,40.7433553479754,-73.9328384399414,-300,2012-12-31 16:56:15+00:00,2012-12-31 11:56:15+00:00,0,0.4791666666666667,496_62,0,0.4791666666666667
305,4bbe05aca8cf76b0b07fb2fd,4bf58dd8d48988d196941735,185,Medical Center,40.84125906649271,-73.94329830020025,-300,2012-12-31 18:30:30+00:00,2012-12-31 13:30:30+00:00,0,0.5625,305_64,0,0.5625
1037,42829c80f964a5206a221fe3,4bf58dd8d48988d129951735,79,Train Station,40.75280620914171,-73.97717535495758,-300,2012-12-31 18:36:15+00:00,2012-12-31 13:36:15+00:00,0,0.5625,1037_24,0,0.5625
858,4a68933bf964a52094ca1fe3,4bf58dd8d48988d103951735,7,Clothing Store,40.72459188718318,-73.99714708328247,-300,2012-12-31 19:32:08+00:00,2012-12-31 14:32:08+00:00,0,0.6041666666666666,858_25,0,0.6041666666666666
350,50dff1a7e4b0a36649c8402e,4bf58dd8d48988d162941735,138,Other Great Outdoors,40.7433553479754,-73.9328384399414,-300,2012-12-31 20:20:04+00:00,2012-12-31 15:20:04+00:00,0,0.625,350_32,1,1.625
980,4a95c741f964a5209e2420e3,4bf58dd8d48988d12f941735,89,Library,40.72421063875112,-73.99553968946574,-300,2012-12-31 20:39:30+00:00,2012-12-31 15:39:30+00:00,0,0.6458333333333334,980_33,3,3.6458333333333335
980,4a7c6d9bf964a52091ec1fe3,4bf58dd8d48988d104951735,9,Clothing Store,40.72397122795905,-73.99608487193893,-300,2012-12-31 20:44:38+00:00,2012-12-31 15:44:38+00:00,0,0.6458333333333334,980_33,3,3.6458333333333335
980,49ee02e9f964a52010681fe3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.723856037082,-73.99640679359436,-300,2012-12-31 20:44:59+00:00,2012-12-31 15:44:59+00:00,0,0.6458333333333334,980_33,3,3.6458333333333335
858,4a67d29cf964a52020ca1fe3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.71886430230864,-73.98909494129268,-300,2012-12-31 20:47:15+00:00,2012-12-31 15:47:15+00:00,0,0.6458333333333334,858_25,0,0.6458333333333334
416,4aeb718bf964a5201fc221e3,4bf58dd8d48988d1ed941735,278,Spa / Massage,40.736071,-73.97903,-300,2012-12-31 20:55:10+00:00,2012-12-31 15:55:10+00:00,0,0.6458333333333334,416_35,0,0.6458333333333334
980,49e24ccbf964a52007621fe3,4bf58dd8d48988d104951735,9,Clothing Store,40.7199320235825,-74.00094199373021,-300,2012-12-31 21:04:30+00:00,2012-12-31 16:04:30+00:00,0,0.6666666666666666,980_33,3,3.6666666666666665
700,4f665eb1e4b0cded5e3e6e7d,4bf58dd8d48988d1f1931735,284,General Entertainment,40.72641395589287,-74.00504285858715,-300,2012-12-31 21:21:06+00:00,2012-12-31 16:21:06+00:00,0,0.6666666666666666,700_23,0,0.6666666666666666
980,4b7831d2f964a5205ebb2ee3,4bf58dd8d48988d104951735,9,Clothing Store,40.74588533379403,-73.98860138976487,-300,2012-12-31 22:03:23+00:00,2012-12-31 17:03:23+00:00,0,0.7083333333333334,980_33,3,3.7083333333333335
980,4aa52d50f964a520834720e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.745901560214506,-73.98814227092512,-300,2012-12-31 22:03:29+00:00,2012-12-31 17:03:29+00:00,0,0.7083333333333334,980_33,3,3.7083333333333335
980,4a0e0f85f964a520bf751fe3,4bf58dd8d48988d1fa931735,301,Hotel,40.74587751338479,-73.98814227092514,-300,2012-12-31 22:03:37+00:00,2012-12-31 17:03:37+00:00,0,0.7083333333333334,980_33,3,3.7083333333333335
416,43a72ba0f964a520672c1fe3,4bf58dd8d48988d180941735,166,Movie Theater,40.73416736029532,-73.99048715829849,-300,2012-12-31 22:08:18+00:00,2012-12-31 17:08:18+00:00,0,0.7083333333333334,416_35,0,0.7083333333333334
858,49f75667f964a5208b6c1fe3,4bf58dd8d48988d1f6941735,294,Department Store,40.72212709991359,-73.99930899378225,-300,2012-12-31 22:27:46+00:00,2012-12-31 17:27:46+00:00,0,0.7083333333333334,858_25,0,0.7083333333333334
700,4afb2990f964a520a91b22e3,4bf58dd8d48988d110941735,32,Italian Restaurant,40.7384337749997,-73.9856285758144,-300,2012-12-31 23:52:55+00:00,2012-12-31 18:52:55+00:00,0,0.7708333333333334,700_23,0,0.7708333333333334
232,4b4f2c9ff964a52035fc26e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.86384194286869,-73.97511005401611,-300,2013-01-01 01:25:51+00:00,2012-12-31 20:25:51+00:00,0,0.8333333333333334,232_16,0,0.8333333333333334
416,3fd66200f964a52067e91ee3,4bf58dd8d48988d116941735,43,Bar,40.737216,-73.989348,-300,2013-01-01 01:37:30+00:00,2012-12-31 20:37:30+00:00,0,0.8541666666666666,416_35,0,0.8541666666666666
858,3fd66200f964a52038eb1ee3,4bf58dd8d48988d118941735,47,Bar,40.72449429624432,-73.99334746639536,-300,2013-01-01 03:32:54+00:00,2012-12-31 22:32:54+00:00,0,0.9375,858_25,0,0.9375
305,4e512363a80997aa8a505108,4bf58dd8d48988d132941735,94,Church,40.83665274287982,-73.92587562237857,-300,2013-01-01 03:38:24+00:00,2012-12-31 22:38:24+00:00,0,0.9375,305_64,0,0.9375
252,4c576a2bb7a31b8d475450da,4bf58dd8d48988d116941735,43,Bar,40.72788438327404,-73.9850948417952,-300,2013-01-01 05:00:03+00:00,2013-01-01 00:00:03+00:00,1,0.0,252_50,0,0.0
252,4a89cd2ff964a520100920e3,4bf58dd8d48988d1ca941735,233,Pizza Place,40.72896655880699,-73.98838904743799,-300,2013-01-01 06:09:14+00:00,2013-01-01 01:09:14+00:00,1,0.0416666666666666,252_50,0,0.0416666666666666
700,4a732ac9f964a520b9db1fe3,4bf58dd8d48988d120941735,61,Bar,40.75026475714144,-73.98647221688374,-300,2013-01-01 07:27:15+00:00,2013-01-01 02:27:15+00:00,1,0.0833333333333333,700_23,1,1.0833333333333333
980,4d4df5d7a7f86ea812823cde,4bf58dd8d48988d1f9941735,300,Food & Drink Shop,40.70621215482598,-73.9225516455076,-300,2013-01-01 07:59:23+00:00,2013-01-01 02:59:23+00:00,1,0.1041666666666666,980_33,4,4.104166666666667
866,4ad04456f964a520c7d720e3,4bf58dd8d48988d1d8941735,245,Bar,40.760871,-73.990166,-300,2013-01-01 08:31:19+00:00,2013-01-01 03:31:19+00:00,1,0.1458333333333333,866_32,1,1.1458333333333333
1037,4ae49e4ff964a520639c21e3,4bf58dd8d48988d1fd931735,307,Subway,40.81112146076908,-73.95236626267427,-300,2013-01-01 08:34:09+00:00,2013-01-01 03:34:09+00:00,1,0.1458333333333333,1037_24,1,1.1458333333333333
496,50e24527e4b0748c864c538b,4bf58dd8d48988d162941735,138,Other Great Outdoors,40.75694498295937,-73.98601055145264,-300,2013-01-01 09:53:35+00:00,2013-01-01 04:53:35+00:00,1,0.1875,496_62,1,1.1875
687,50e24527e4b0748c864c538b,4bf58dd8d48988d162941735,138,Other Great Outdoors,40.75694498295937,-73.98601055145264,-300,2013-01-01 13:18:44+00:00,2013-01-01 08:18:44+00:00,1,0.3333333333333333,687_19,0,0.3333333333333333
265,4d6a6c0dde28224b49764fbe,4bf58dd8d48988d102941735,4,Gym / Fitness Center,40.77903411995933,-73.98289102110769,-300,2013-01-01 16:11:04+00:00,2013-01-01 11:11:04+00:00,1,0.4583333333333333,265_36,0,0.4583333333333333
166,4c1cfae7b4e62d7f30e7db93,4bf58dd8d48988d102941735,4,Gym / Fitness Center,40.71877033800785,-73.95340101314287,-300,2013-01-01 16:53:55+00:00,2013-01-01 11:53:55+00:00,1,0.4791666666666667,166_40,0,0.4791666666666667
350,503af309e4b0105c0f3667e8,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.82890436602111,-73.93824100544589,-300,2013-01-01 17:17:05+00:00,2013-01-01 12:17:05+00:00,1,0.5,350_32,2,2.5
1037,4d8fb54a6174a0932c9ae4e3,4bf58dd8d48988d12a951735,81,Train Station,40.61336604201667,-74.00071978569031,-300,2013-01-01 18:20:40+00:00,2013-01-01 13:20:40+00:00,1,0.5416666666666666,1037_24,1,1.5416666666666663
866,43cb5586f964a520b92d1fe3,4bf58dd8d48988d110941735,32,Italian Restaurant,40.743042,-73.996272,-300,2013-01-01 19:10:36+00:00,2013-01-01 14:10:36+00:00,1,0.5833333333333334,866_32,1,1.5833333333333337
350,4cc0a3bb31bf952183991ccc,4bf58dd8d48988d168941735,144,Athletic & Sport,40.75359659871355,-73.98356437683105,-300,2013-01-01 20:18:21+00:00,2013-01-01 15:18:21+00:00,1,0.625,350_32,2,2.625
973,4a0d771df964a5207d751fe3,4bf58dd8d48988d16d941735,149,Café,40.71553668131168,-73.99857547529987,-300,2013-01-01 20:19:46+00:00,2013-01-01 15:19:46+00:00,1,0.625,973_39,0,0.625
496,50e24527e4b0748c864c538b,4bf58dd8d48988d162941735,138,Other Great Outdoors,40.75694498295937,-73.98601055145264,-300,2013-01-01 21:17:18+00:00,2013-01-01 16:17:18+00:00,1,0.6666666666666666,496_62,1,1.6666666666666663
866,4bf6ef8b5efe2d7fd10d6834,4bf58dd8d48988d116941735,43,Bar,40.729395470403695,-73.98717237876596,-300,2013-01-01 21:54:21+00:00,2013-01-01 16:54:21+00:00,1,0.6875,866_32,1,1.6875
973,3fd66200f964a52004e61ee3,4bf58dd8d48988d154941735,124,Cuban Restaurant,40.72284169882771,-73.9941164689654,-300,2013-01-01 22:00:11+00:00,2013-01-01 17:00:11+00:00,1,0.7083333333333334,973_39,0,0.7083333333333334
232,50e24527e4b0748c864c538b,4bf58dd8d48988d162941735,138,Other Great Outdoors,40.75694498295937,-73.98601055145264,-300,2013-01-01 22:13:23+00:00,2013-01-01 17:13:23+00:00,1,0.7083333333333334,232_16,1,1.7083333333333337
1037,42829c80f964a5206a221fe3,4bf58dd8d48988d129951735,79,Train Station,40.75280620914171,-73.97717535495758,-300,2013-01-01 22:40:16+00:00,2013-01-01 17:40:16+00:00,1,0.7291666666666666,1037_24,1,1.7291666666666663
700,50be4097e4b0624f8d34b7a9,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.73437180053168,-73.99168893542992,-300,2013-01-01 23:38:01+00:00,2013-01-01 18:38:01+00:00,1,0.7708333333333334,700_23,1,1.7708333333333337
687,4b283971f964a520289124e3,4bf58dd8d48988d1fd931735,307,Subway,40.74683429891953,-73.89155387878418,-300,2013-01-02 00:24:04+00:00,2013-01-01 19:24:04+00:00,1,0.7916666666666666,687_19,0,0.7916666666666666
166,49e17f24f964a520d1611fe3,4bf58dd8d48988d180941735,166,Movie Theater,40.7749479814848,-73.98189814571478,-300,2013-01-02 00:33:04+00:00,2013-01-01 19:33:04+00:00,1,0.8125,166_40,0,0.8125
973,4a19d10ff964a520597a1fe3,4bf58dd8d48988d16a941735,146,Bakery,40.759272,-73.981107,-300,2013-01-02 01:16:10+00:00,2013-01-01 20:16:10+00:00,1,0.8333333333333334,973_39,0,0.8333333333333334
232,4a785251f964a52063e51fe3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.81309872799184,-73.98468554019928,-300,2013-01-02 01:48:03+00:00,2013-01-01 20:48:03+00:00,1,0.8541666666666666,232_16,1,1.8541666666666663
