user_id,POI_id,POI_catid,POI_catid_code,POI_catname,latitude,longitude,timezone,UTC_time,local_time,day_of_week,norm_in_day_time,trajectory_id,norm_day_shift,norm_relative_time
945,4e56cfc3aeb784cb898d51cb,4f2a25ac4b909258e854f55f,369,Neighborhood,40.854834946546106,-73.88604998588562,-300,2012-11-17 02:39:08+00:00,2012-11-16 21:39:08+00:00,4,0.8958333333333334,945_5,0,0.8958333333333334
775,4a6a3c85f964a520e5cc1fe3,4bf58dd8d48988d118941735,47,Bar,40.749695355837886,-73.97648334503174,-300,2012-11-17 02:40:32+00:00,2012-11-16 21:40:32+00:00,4,0.8958333333333334,775_16,0,0.8958333333333334
328,49ebf933f964a5204c671fe3,4bf58dd8d48988d10c941735,24,French Restaurant,40.7099505999586,-74.00893270969391,-300,2012-11-17 02:40:33+00:00,2012-11-16 21:40:33+00:00,4,0.8958333333333334,328_26,0,0.8958333333333334
1022,4297b480f964a52062241fe3,4bf58dd8d48988d191941735,181,Science Museum,40.78118443649759,-73.9732030930065,-300,2012-11-17 02:49:50+00:00,2012-11-16 21:49:50+00:00,4,0.8958333333333334,1022_2,1,1.8958333333333333
552,49b7ed6df964a52030531fe3,4bf58dd8d48988d164941735,140,Plaza,40.756489872673846,-73.98626804351807,-300,2012-11-17 03:34:04+00:00,2012-11-16 22:34:04+00:00,4,0.9375,552_8,0,0.9375
804,4133bf80f964a520b31a1fe3,4bf58dd8d48988d116941735,43,Bar,40.77947180359367,-73.9776970208157,-300,2012-11-17 03:51:55+00:00,2012-11-16 22:51:55+00:00,4,0.9375,804_32,0,0.9375
542,4be1db7dedbb0f47c5eaa615,4bf58dd8d48988d1a3941735,198,College Academic Building,40.776676566038034,-73.98056665158647,-300,2012-11-17 04:10:16+00:00,2012-11-16 23:10:16+00:00,4,0.9583333333333334,542_9,0,0.9583333333333334
547,4e6dfab3b61cf2b03c254994,4bf58dd8d48988d1d8941735,245,Bar,40.765162620688834,-73.98763149992548,-300,2012-11-17 04:50:16+00:00,2012-11-16 23:50:16+00:00,4,0.9791666666666666,547_17,0,0.9791666666666666
732,4ddc9302887775ea9c44a155,4bf58dd8d48988d1d8941735,245,Bar,40.729923697132776,-73.981243878201,-300,2012-11-17 05:31:54+00:00,2012-11-17 00:31:54+00:00,5,0.0208333333333333,732_15,2,2.020833333333333
297,3fd66200f964a5208de81ee3,4bf58dd8d48988d118941735,47,Bar,40.75999389342078,-73.99179223535523,-300,2012-11-17 05:56:24+00:00,2012-11-17 00:56:24+00:00,5,0.0208333333333333,297_38,1,1.0208333333333333
670,506a39f4e4b088a4de96392d,4bf58dd8d48988d103941735,6,Home (private),40.886059666322495,-74.10637760442646,-300,2012-11-17 06:18:02+00:00,2012-11-17 01:18:02+00:00,5,0.0416666666666666,670_11,0,0.0416666666666666
670,5077e30de4b0f934e806d377,4bf58dd8d48988d103941735,6,Home (private),40.886059666322495,-74.10637760442646,-300,2012-11-17 06:18:17+00:00,2012-11-17 01:18:17+00:00,5,0.0416666666666666,670_11,0,0.0416666666666666
1022,4f42ce8fe4b0899ccd92ca55,4bf58dd8d48988d116941735,43,Bar,40.74980914532915,-73.98567795753479,-300,2012-11-17 08:13:50+00:00,2012-11-17 03:13:50+00:00,5,0.125,1022_2,2,2.125
945,50a77716e4b0b5a9492f6f56,4bf58dd8d48988d103941735,6,Home (private),40.85436449986449,-73.88307005845945,-300,2012-11-17 11:38:16+00:00,2012-11-17 06:38:16+00:00,5,0.2708333333333333,945_5,1,1.2708333333333333
8,4ad854bbf964a5200b1121e3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.78135679017438,-73.97971724534096,-300,2012-11-17 13:34:06+00:00,2012-11-17 08:34:06+00:00,5,0.3541666666666667,8_37,0,0.3541666666666667
63,49bbf847f964a520ff531fe3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.72700139784567,-73.95298773069769,-300,2012-11-17 14:10:48+00:00,2012-11-17 09:10:48+00:00,5,0.375,63_14,0,0.375
899,4a6b59fbf964a5208ace1fe3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.72918161936382,-73.9905971288681,-300,2012-11-17 14:13:48+00:00,2012-11-17 09:13:48+00:00,5,0.375,899_15,0,0.375
361,4165d880f964a5207e1d1fe3,4e74f6cabd41c4836eac4c31,341,Ferry,40.70145732419213,-74.01321428847186,-300,2012-11-17 14:47:27+00:00,2012-11-17 09:47:27+00:00,5,0.3958333333333333,361_30,1,1.3958333333333333
198,4a6e331af964a52031d41fe3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.71403312378154,-74.00953030222017,-300,2012-11-17 14:55:01+00:00,2012-11-17 09:55:01+00:00,5,0.3958333333333333,198_36,0,0.3958333333333333
817,4b0dfed1f964a520a95323e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.7200437873327,-74.04286721260127,-300,2012-11-17 15:37:58+00:00,2012-11-17 10:37:58+00:00,5,0.4375,817_38,0,0.4375
899,4a6bbfd3f964a520d3cf1fe3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.76364734011364,-73.97844135761261,-300,2012-11-17 16:01:15+00:00,2012-11-17 11:01:15+00:00,5,0.4583333333333333,899_15,0,0.4583333333333333
687,4d9e7b18640b54812969cc2d,4bf58dd8d48988d126941735,72,Government Building,40.75052331906269,-73.93994017936863,-300,2012-11-17 17:18:54+00:00,2012-11-17 12:18:54+00:00,5,0.5,687_4,2,2.5
547,49e644c6f964a5202f641fe3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.7226384919777,-73.99800160642802,-300,2012-11-17 17:45:59+00:00,2012-11-17 12:45:59+00:00,5,0.5208333333333334,547_17,1,1.5208333333333337
198,4a6e331af964a52031d41fe3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.71403312378154,-74.00953030222017,-300,2012-11-17 18:08:07+00:00,2012-11-17 13:08:07+00:00,5,0.5416666666666666,198_36,0,0.5416666666666666
576,4fd18435e4b0753b24f20b97,4bf58dd8d48988d103941735,6,Home (private),40.73928283947823,-73.90658830179062,-300,2012-11-17 18:35:19+00:00,2012-11-17 13:35:19+00:00,5,0.5625,576_27,0,0.5625
357,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d1fd931735,307,Subway,40.708588361482406,-73.99103164672852,-300,2012-11-17 18:36:28+00:00,2012-11-17 13:36:28+00:00,5,0.5625,357_43,1,1.5625
605,4a779fbff964a520efe41fe3,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.77856926162736,-73.97810451099409,-300,2012-11-17 18:43:21+00:00,2012-11-17 13:43:21+00:00,5,0.5625,605_22,2,2.5625
605,4ad854bbf964a5200b1121e3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.78135679017438,-73.97971724534096,-300,2012-11-17 18:46:11+00:00,2012-11-17 13:46:11+00:00,5,0.5625,605_22,2,2.5625
357,3fd66200f964a520def11ee3,4bf58dd8d48988d163941735,139,Park,40.73528249691621,-73.99040315158283,-300,2012-11-17 18:56:27+00:00,2012-11-17 13:56:27+00:00,5,0.5625,357_43,1,1.5625
804,4afc15ebf964a520cf1f22e3,4bf58dd8d48988d122951735,66,Electronics Store,40.77473050116933,-73.98209327769995,-300,2012-11-17 18:58:14+00:00,2012-11-17 13:58:14+00:00,5,0.5625,804_32,1,1.5625
926,3fd66200f964a52008f11ee3,4bf58dd8d48988d117941735,45,Beer Garden,40.77300701660423,-73.9158862978038,-300,2012-11-17 19:13:17+00:00,2012-11-17 14:13:17+00:00,5,0.5833333333333334,926_28,0,0.5833333333333334
328,3fd66200f964a520dfe31ee3,4bf58dd8d48988d118941735,47,Bar,40.71978727764392,-73.98724124700989,-300,2012-11-17 19:29:14+00:00,2012-11-17 14:29:14+00:00,5,0.5833333333333334,328_26,1,1.5833333333333337
764,4a14d7c6f964a52083781fe3,4bf58dd8d48988d103951735,7,Clothing Store,40.75928598290908,-73.9765204598217,-300,2012-11-17 19:56:13+00:00,2012-11-17 14:56:13+00:00,5,0.6041666666666666,764_6,0,0.6041666666666666
605,4a624a38f964a520aac31fe3,4bf58dd8d48988d1f5941735,292,Food & Drink Shop,40.78083035817902,-73.98117500780681,-300,2012-11-17 20:04:41+00:00,2012-11-17 15:04:41+00:00,5,0.625,605_22,2,2.625
764,4c13d7d482a3c9b68536fcf8,4bf58dd8d48988d103951735,7,Clothing Store,40.76035821078917,-73.97618293762207,-300,2012-11-17 20:10:08+00:00,2012-11-17 15:10:08+00:00,5,0.625,764_6,0,0.625
764,4531059cf964a520683b1fe3,4bf58dd8d48988d1f6941735,294,Department Store,40.76232480057456,-73.9678144454956,-300,2012-11-17 20:42:13+00:00,2012-11-17 15:42:13+00:00,5,0.6458333333333334,764_6,0,0.6458333333333334
357,4701165bf964a520384b1fe3,4bf58dd8d48988d149941735,113,Thai Restaurant,40.73448594690646,-73.99209065704919,-300,2012-11-17 20:55:48+00:00,2012-11-17 15:55:48+00:00,5,0.6458333333333334,357_43,1,1.6458333333333337
361,4a478d19f964a520d2a91fe3,4e74f6cabd41c4836eac4c31,341,Ferry,40.6444055420497,-74.0729570388794,-300,2012-11-17 21:03:26+00:00,2012-11-17 16:03:26+00:00,5,0.6666666666666666,361_30,1,1.6666666666666663
681,4aa54f31f964a520f74720e3,4bf58dd8d48988d157941735,127,American Restaurant,40.76406380256933,-73.91577959060669,-300,2012-11-17 21:06:44+00:00,2012-11-17 16:06:44+00:00,5,0.6666666666666666,681_31,1,1.6666666666666663
945,4a86fe6cf964a520020220e3,4bf58dd8d48988d124941735,69,Office,40.782871583997455,-73.95779208451076,-300,2012-11-17 21:24:37+00:00,2012-11-17 16:24:37+00:00,5,0.6666666666666666,945_5,1,1.6666666666666663
8,4af07830f964a52063dc21e3,4bf58dd8d48988d102941735,4,Gym / Fitness Center,40.77810349104415,-73.98030264734459,-300,2012-11-17 21:25:49+00:00,2012-11-17 16:25:49+00:00,5,0.6666666666666666,8_37,0,0.6666666666666666
361,4116be80f964a520fc0b1fe3,4bf58dd8d48988d116941735,43,Bar,40.70443641202592,-74.01012361049652,-300,2012-11-17 21:52:47+00:00,2012-11-17 16:52:47+00:00,5,0.6875,361_30,1,1.6875
112,4a3ffdc5f964a5202da41fe3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.737146255826325,-73.99040915951959,-300,2012-11-17 22:23:46+00:00,2012-11-17 17:23:46+00:00,5,0.7083333333333334,112_27,0,0.7083333333333334
268,4f759ecfe4b0f41a37ae150e,4bf58dd8d48988d15a941735,130,Garden,40.82718998645796,-73.9214780864242,-300,2012-11-17 22:24:15+00:00,2012-11-17 17:24:15+00:00,5,0.7083333333333334,268_28,2,2.708333333333333
112,49c27575f964a520f1551fe3,4bf58dd8d48988d1fa941735,302,Food & Drink Shop,40.73652697126574,-73.9905595779419,-300,2012-11-17 22:24:15+00:00,2012-11-17 17:24:15+00:00,5,0.7083333333333334,112_27,0,0.7083333333333334
297,3fd66200f964a520fbe71ee3,4bf58dd8d48988d14e941735,118,American Restaurant,40.75885633498433,-73.96865166454153,-300,2012-11-17 22:33:39+00:00,2012-11-17 17:33:39+00:00,5,0.7291666666666666,297_38,1,1.7291666666666663
552,4c36139d3849c9287f68bbb1,4bf58dd8d48988d10f951735,31,Drugstore / Pharmacy,40.64153995987908,-73.93751621246338,-300,2012-11-17 22:48:44+00:00,2012-11-17 17:48:44+00:00,5,0.7291666666666666,552_8,1,1.7291666666666663
576,4ab7e859f964a5206f7b20e3,4bf58dd8d48988d1f9931735,299,Road,40.7105727473657,-73.95584106445312,-300,2012-11-17 22:54:32+00:00,2012-11-17 17:54:32+00:00,5,0.7291666666666666,576_27,0,0.7291666666666666
687,4ca158382fb1a143f6880441,4bf58dd8d48988d103941735,6,Home (private),40.76387644761408,-73.87130987645999,-300,2012-11-17 23:22:00+00:00,2012-11-17 18:22:00+00:00,5,0.75,687_4,2,2.75
817,4e4133ff52b17005f5c6ea32,4bf58dd8d48988d103941735,6,Home (private),40.7922692430266,-74.07113588841028,-300,2012-11-17 23:55:01+00:00,2012-11-17 18:55:01+00:00,5,0.7708333333333334,817_38,0,0.7708333333333334
670,4e58f69252b1b78b81954d98,4d954b0ea243a5684a65b473,330,Convenience Store,40.800645214230855,-74.14708032156476,-300,2012-11-18 00:05:24+00:00,2012-11-17 19:05:24+00:00,5,0.7916666666666666,670_11,0,0.7916666666666666
542,5088ad7fe4b00b147d1d09b2,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.776898,-73.980176,-300,2012-11-18 01:16:16+00:00,2012-11-17 20:16:16+00:00,5,0.8333333333333334,542_9,1,1.8333333333333333
576,482af93cf964a520cd4f1fe3,4bf58dd8d48988d180941735,166,Movie Theater,40.755003488534925,-73.92358501228514,-300,2012-11-18 01:17:07+00:00,2012-11-17 20:17:07+00:00,5,0.8333333333333334,576_27,0,0.8333333333333334
775,4a6a3c85f964a520e5cc1fe3,4bf58dd8d48988d118941735,47,Bar,40.749695355837886,-73.97648334503174,-300,2012-11-18 02:07:08+00:00,2012-11-17 21:07:08+00:00,5,0.875,775_16,1,1.875
926,4fe3c2ffe4b090323d44dca0,4bf58dd8d48988d113941735,38,Korean Restaurant,40.72926995832787,-73.98929006596519,-300,2012-11-18 02:46:29+00:00,2012-11-17 21:46:29+00:00,5,0.8958333333333334,926_28,0,0.8958333333333334
681,4adc960bf964a520932d21e3,4bf58dd8d48988d11b941735,53,Bar,40.726946267342754,-73.99148807430478,-300,2012-11-18 02:51:52+00:00,2012-11-17 21:51:52+00:00,5,0.8958333333333334,681_31,1,1.8958333333333333
775,45096dd1f964a5203c391fe3,4bf58dd8d48988d11b941735,53,Bar,40.758992940688046,-73.9194917678833,-300,2012-11-18 03:12:33+00:00,2012-11-17 22:12:33+00:00,5,0.9166666666666666,775_16,1,1.9166666666666663
328,4e0bb606e4cd92446c4112b0,4bf58dd8d48988d1c1941735,224,Mexican Restaurant,40.76430380344391,-73.988262,-300,2012-11-18 03:19:30+00:00,2012-11-17 22:19:30+00:00,5,0.9166666666666666,328_26,1,1.9166666666666663
804,4901ef67f964a5205b521fe3,4bf58dd8d48988d1e9931735,270,Music Venue,40.673615,-73.99171,-300,2012-11-18 04:17:05+00:00,2012-11-17 23:17:05+00:00,5,0.9583333333333334,804_32,1,1.9583333333333333
542,4be1db7dedbb0f47c5eaa615,4bf58dd8d48988d1a3941735,198,College Academic Building,40.776676566038034,-73.98056665158647,-300,2012-11-18 04:19:05+00:00,2012-11-17 23:19:05+00:00,5,0.9583333333333334,542_9,1,1.9583333333333333
268,40f32600f964a520730a1fe3,4bf58dd8d48988d11d941735,56,Bar,40.74311402567613,-73.98917528677009,-300,2012-11-18 04:37:33+00:00,2012-11-17 23:37:33+00:00,5,0.9791666666666666,268_28,2,2.9791666666666665
817,4d671a927579224b1397fc99,4bf58dd8d48988d194941735,184,Medical Center,40.8293049965717,-74.10278432981012,-300,2012-11-18 05:08:38+00:00,2012-11-18 00:08:38+00:00,6,0.0,817_38,1,1.0
547,4e6dfab3b61cf2b03c254994,4bf58dd8d48988d1d8941735,245,Bar,40.765162620688834,-73.98763149992548,-300,2012-11-18 06:14:59+00:00,2012-11-18 01:14:59+00:00,6,0.0416666666666666,547_17,2,2.0416666666666665
576,4a083214f964a520a3731fe3,4bf58dd8d48988d117941735,45,Beer Garden,40.75516498518981,-73.92498404041469,-300,2012-11-18 06:36:14+00:00,2012-11-18 01:36:14+00:00,6,0.0625,576_27,1,1.0625
112,4391dff1f964a520652b1fe3,4bf58dd8d48988d1e9931735,270,Music Venue,40.71815358787956,-73.99221117337089,-300,2012-11-18 06:56:42+00:00,2012-11-18 01:56:42+00:00,6,0.0625,112_27,1,1.0625
63,4901ef67f964a5205b521fe3,4bf58dd8d48988d1e9931735,270,Music Venue,40.673615,-73.99171,-300,2012-11-18 07:05:53+00:00,2012-11-18 02:05:53+00:00,6,0.0833333333333333,63_14,1,1.0833333333333333
764,4c9bb662e9a7ef3bd0ed2e16,4bf58dd8d48988d1d8941735,245,Bar,40.76421262848506,-73.9870174251268,-300,2012-11-18 07:17:52+00:00,2012-11-18 02:17:52+00:00,6,0.0833333333333333,764_6,1,1.0833333333333333
198,4d53a2c5a9378eec634eb2c4,4bf58dd8d48988d1d5941735,243,Hotel,40.71965180963259,-73.99967156006764,-300,2012-11-18 07:29:57+00:00,2012-11-18 02:29:57+00:00,6,0.0833333333333333,198_36,1,1.0833333333333333
926,4a254e1cf964a5204e7e1fe3,4bf58dd8d48988d113941735,38,Korean Restaurant,40.762844,-73.987543,-300,2012-11-18 08:19:24+00:00,2012-11-18 03:19:24+00:00,6,0.125,926_28,1,1.125
926,4a453e4cf964a520f1a71fe3,4bf58dd8d48988d1be941735,221,Latin American Restaurant,40.764217,-73.988321,-300,2012-11-18 08:19:36+00:00,2012-11-18 03:19:36+00:00,6,0.125,926_28,1,1.125
670,506a39f4e4b088a4de96392d,4bf58dd8d48988d103941735,6,Home (private),40.886059666322495,-74.10637760442646,-300,2012-11-18 08:28:02+00:00,2012-11-18 03:28:02+00:00,6,0.125,670_11,1,1.125
670,5077e30de4b0f934e806d377,4bf58dd8d48988d103941735,6,Home (private),40.886059666322495,-74.10637760442646,-300,2012-11-18 08:29:15+00:00,2012-11-18 03:29:15+00:00,6,0.125,670_11,1,1.125
361,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,79,Train Station,40.750794799423865,-73.99357639021292,-300,2012-11-18 11:51:20+00:00,2012-11-18 06:51:20+00:00,6,0.2708333333333333,361_30,2,2.270833333333333
8,4ad854bbf964a5200b1121e3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.78135679017438,-73.97971724534096,-300,2012-11-18 13:54:51+00:00,2012-11-18 08:54:51+00:00,6,0.3541666666666667,8_37,1,1.3541666666666667
63,41196180f964a5200b0c1fe3,4bf58dd8d48988d163941735,139,Park,40.69118178774824,-73.97480964660645,-300,2012-11-18 15:43:59+00:00,2012-11-18 10:43:59+00:00,6,0.4375,63_14,1,1.4375
899,4a6bbfd3f964a520d3cf1fe3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.76364734011364,-73.97844135761261,-300,2012-11-18 15:52:31+00:00,2012-11-18 10:52:31+00:00,6,0.4375,899_15,1,1.4375
538,50324929e4b0fdd33b1112a9,4bf58dd8d48988d124941735,69,Office,40.72257995815579,-73.99767450040193,-300,2012-11-19 14:19:17+00:00,2012-11-19 09:19:17+00:00,0,0.375,538_16,0,0.375
151,4ecc046b0e61aaf0384f19c4,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.73946479913673,-74.00265603689895,-300,2012-11-19 14:19:44+00:00,2012-11-19 09:19:44+00:00,0,0.375,151_13,0,0.375
687,4ace6c89f964a52078d020e3,4bf58dd8d48988d1ed931735,277,Airport,40.773839,-73.87122,-300,2012-11-19 14:35:21+00:00,2012-11-19 09:35:21+00:00,0,0.3958333333333333,687_5,0,0.3958333333333333
764,4adcde8af964a520196221e3,4bf58dd8d48988d16d941735,149,Café,40.748572,-73.9924751,-300,2012-11-19 17:14:56+00:00,2012-11-19 12:14:56+00:00,0,0.5,764_7,0,0.5
395,506efc95e4b03cb917e5cf74,4bf58dd8d48988d125941735,71,Office,40.745868414644185,-73.9902427306349,-300,2012-11-19 17:35:25+00:00,2012-11-19 12:35:25+00:00,0,0.5208333333333334,395_34,0,0.5208333333333334
151,4555bea7f964a520253d1fe3,4bf58dd8d48988d103951735,7,Clothing Store,40.723546865121946,-73.99813359642076,-300,2012-11-19 17:52:39+00:00,2012-11-19 12:52:39+00:00,0,0.5208333333333334,151_13,0,0.5208333333333334
253,4b42a69ff964a52043d825e3,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.9141953501792,-74.05796798433062,-300,2012-11-19 18:06:57+00:00,2012-11-19 13:06:57+00:00,0,0.5416666666666666,253_23,0,0.5416666666666666
687,4ba93940f964a520d5153ae3,4bf58dd8d48988d13b941735,103,School,40.78211019459128,-73.77890086237527,-300,2012-11-19 19:56:05+00:00,2012-11-19 14:56:05+00:00,0,0.6041666666666666,687_5,0,0.6041666666666666
687,4b40cf3df964a5206bbb25e3,4f2a25ac4b909258e854f55f,369,Neighborhood,40.71834202528393,-74.00061816553153,-300,2012-11-19 20:55:44+00:00,2012-11-19 15:55:44+00:00,0,0.6458333333333334,687_5,0,0.6458333333333334
945,50a77716e4b0b5a9492f6f56,4bf58dd8d48988d103941735,6,Home (private),40.85436449986449,-73.88307005845945,-300,2012-11-19 21:05:53+00:00,2012-11-19 16:05:53+00:00,0,0.6666666666666666,945_6,0,0.6666666666666666
1037,4b1e78c2f964a520461a24e3,4bf58dd8d48988d1fd931735,307,Subway,40.76799670467506,-73.98189067840576,-300,2012-11-19 21:27:39+00:00,2012-11-19 16:27:39+00:00,0,0.6666666666666666,1037_10,0,0.6666666666666666
764,4aa329cef964a5208d4320e3,4bf58dd8d48988d1f6941735,294,Department Store,40.751575,-73.992015,-300,2012-11-19 22:22:54+00:00,2012-11-19 17:22:54+00:00,0,0.7083333333333334,764_7,0,0.7083333333333334
213,4a494ce4f964a5202cab1fe3,4bf58dd8d48988d1ae941735,208,University,40.74023729722186,-73.9835223264927,-300,2012-11-19 22:51:40+00:00,2012-11-19 17:51:40+00:00,0,0.7291666666666666,213_58,0,0.7291666666666666
899,4af0e05cf964a520d7df21e3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.73899453018852,-73.98728142014077,-300,2012-11-19 23:26:19+00:00,2012-11-19 18:26:19+00:00,0,0.75,899_16,0,0.75
114,4b9d18b2f964a520408f36e3,4bf58dd8d48988d103951735,7,Clothing Store,40.73595831,-73.991189,-300,2012-11-20 00:35:17+00:00,2012-11-19 19:35:17+00:00,0,0.8125,114_30,0,0.8125
114,4a416369f964a52036a51fe3,4bf58dd8d48988d1cb941735,234,Food Truck,40.76826484861582,-73.9824378490448,-300,2012-11-20 00:52:47+00:00,2012-11-19 19:52:47+00:00,0,0.8125,114_30,0,0.8125
538,4b7099c1f964a52081242de3,4bf58dd8d48988d129951735,79,Train Station,40.808157479622295,-74.20869827270508,-300,2012-11-20 00:58:05+00:00,2012-11-19 19:58:05+00:00,0,0.8125,538_16,0,0.8125
114,441a8599f964a52036311fe3,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.733650249582254,-73.98775201904792,-300,2012-11-20 01:34:58+00:00,2012-11-19 20:34:58+00:00,0,0.8541666666666666,114_30,0,0.8541666666666666
687,4ca158382fb1a143f6880441,4bf58dd8d48988d103941735,6,Home (private),40.76387644761408,-73.87130987645999,-300,2012-11-20 02:55:26+00:00,2012-11-19 21:55:26+00:00,0,0.8958333333333334,687_5,0,0.8958333333333334
252,3fd66200f964a520b7e41ee3,4bf58dd8d48988d11d941735,56,Bar,40.73211863793743,-73.98541241884232,-300,2012-11-20 03:20:40+00:00,2012-11-19 22:20:40+00:00,0,0.9166666666666666,252_37,0,0.9166666666666666
759,4320d080f964a52090271fe3,4bf58dd8d48988d11f941735,60,Bar,40.7397980131948,-74.00699967240043,-300,2012-11-20 03:50:13+00:00,2012-11-19 22:50:13+00:00,0,0.9375,759_25,0,0.9375
252,4800619cf964a520ec4e1fe3,4bf58dd8d48988d1ca941735,233,Pizza Place,40.731844250688674,-73.98386478424072,-300,2012-11-20 04:39:17+00:00,2012-11-19 23:39:17+00:00,0,0.9791666666666666,252_37,0,0.9791666666666666
253,4356de00f964a520d2281fe3,4bf58dd8d48988d16e941735,150,Fast Food Restaurant,40.72817023363015,-73.9878495820916,-300,2012-11-20 04:46:25+00:00,2012-11-19 23:46:25+00:00,0,0.9791666666666666,253_23,0,0.9791666666666666
252,40749600f964a52051f21ee3,4bf58dd8d48988d116941735,43,Bar,40.73461264837887,-73.99217674014386,-300,2012-11-20 05:09:15+00:00,2012-11-20 00:09:15+00:00,1,0.0,252_37,1,1.0
253,4f6d2dc3e4b0725b60f2091a,4bf58dd8d48988d116941735,43,Bar,40.70725559211751,-73.95383725476475,-300,2012-11-20 05:12:39+00:00,2012-11-20 00:12:39+00:00,1,0.0,253_23,1,1.0
112,4d1829fae190721e1b3f2021,4bf58dd8d48988d16f941735,151,Hot Dog Joint,40.717006,-73.956565,-300,2012-11-20 05:30:21+00:00,2012-11-20 00:30:21+00:00,1,0.0208333333333333,112_28,0,0.0208333333333333
112,4abbcb14f964a520f58420e3,4bf58dd8d48988d116941735,43,Bar,40.71118782053748,-73.94923370801148,-300,2012-11-20 08:00:39+00:00,2012-11-20 03:00:39+00:00,1,0.125,112_28,0,0.125
241,4bb3f3f80cbcef3b5d8a582a,4bf58dd8d48988d1e5931735,263,Music Venue,40.71971101647132,-74.00456656363339,-300,2012-11-20 10:38:00+00:00,2012-11-20 05:38:00+00:00,1,0.2291666666666666,241_48,0,0.2291666666666666
899,4a6b59fbf964a5208ace1fe3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.72918161936382,-73.9905971288681,-300,2012-11-20 12:01:49+00:00,2012-11-20 07:01:49+00:00,1,0.2916666666666667,899_16,1,1.2916666666666667
945,4cc805928c5b236a9499fc6d,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.84912372675634,-73.88328538724211,-300,2012-11-20 12:14:22+00:00,2012-11-20 07:14:22+00:00,1,0.2916666666666667,945_6,1,1.2916666666666667
