user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id
1887,4d9295c2f10ea093b064171e,4bf58dd8d48988d177941735,Medical Center,35.648794,139.74572,540,Tue Jul 17 04:47:55 +0000 2012,1887_149
156,4b91cbbbf964a52008d833e3,4bf58dd8d48988d129951735,Train Station,35.646552450704014,139.71022725105286,540,Sun Jun 17 23:28:13 +0000 2012,156_95
1932,4b58d071f964a5208a6c28e3,4bf58dd8d48988d1e7941735,Playground,35.65037435252347,139.6959149837494,540,Tue Apr 10 06:04:51 +0000 2012,1932_109
109,4b1a3c14f964a5204de823e3,4bf58dd8d48988d129951735,Train Station,35.6964320244761,139.81394290924072,540,Fri Oct 12 20:47:31 +0000 2012,109_18
1823,4de7aaa26365894c5122cfd6,4bf58dd8d48988d1e1931735,Arcade,35.69613142192906,139.81562733650208,540,Sat Apr 14 04:55:26 +0000 2012,1823_53
57,4b0587a6f964a5203d9e22e3,4bf58dd8d48988d129951735,Train Station,35.69080269423021,139.70027922656513,540,Mon Jan 07 23:34:13 +0000 2013,57_45
1102,4deefd1415201f35706982a3,4bf58dd8d48988d16d941735,Café,35.676480179194414,139.76072310218038,540,Fri May 25 10:46:42 +0000 2012,1102_16
502,4b6a950ef964a5203ed92be3,4bf58dd8d48988d108941735,Dumpling Restaurant,35.643750478382515,139.67040449380875,540,Sun May 27 05:52:19 +0000 2012,502_134
1037,4b67a5c4f964a52069592be3,4bf58dd8d48988d129951735,Train Station,35.67067629738875,139.70252394676208,540,Mon Jan 14 01:09:53 +0000 2013,1037_50
497,4bf2627282002d7fb67dd0bb,4bf58dd8d48988d16e941735,Fast Food Restaurant,35.672082,139.76829171180725,540,Thu Jun 21 10:47:00 +0000 2012,497_174
177,4b91cbbbf964a52008d833e3,4bf58dd8d48988d129951735,Train Station,35.646552450704014,139.71022725105286,540,Mon Apr 23 10:09:53 +0000 2012,177_38
1193,4da3c6880f578cfa8fe3c018,4bf58dd8d48988d1ae941735,University,35.69875479661859,139.78866613363778,540,Wed Nov 21 01:06:24 +0000 2012,1193_178
1435,4b286109f964a520ee9224e3,4bf58dd8d48988d129951735,Train Station,35.64004270002671,139.59873855113983,540,Thu May 24 02:18:37 +0000 2012,1435_185
1278,4b0587b5f964a520b6a022e3,4bf58dd8d48988d114951735,Bookstore,35.6781683633928,139.76818710565567,540,Wed Oct 31 09:33:53 +0000 2012,1278_141
524,4b243a7df964a520356424e3,4bf58dd8d48988d129951735,Train Station,35.729864636451765,139.7109555727517,540,Thu Dec 27 14:52:05 +0000 2012,524_156
771,4b41e5f8f964a520f2c925e3,4bf58dd8d48988d129951735,Train Station,35.72387563259421,139.62472098537563,540,Sat Jul 28 08:27:37 +0000 2012,771_78
1588,4ec0d5979911a2ec5c6cdda6,4bf58dd8d48988d129951735,Train Station,35.6282272323851,139.73871231079102,540,Sun Dec 09 03:37:46 +0000 2012,1588_69
2050,4bb75d5a46d4a593e95ac7c0,4bf58dd8d48988d1f2941735,Sporting Goods Shop,35.52777983953807,139.69854354858398,540,Fri Jul 06 08:06:07 +0000 2012,2050_11
1137,4b093eeff964a520e51423e3,4bf58dd8d48988d129951735,Train Station,35.65852172695124,139.7013260344949,540,Tue Apr 24 12:52:32 +0000 2012,1137_135
1656,4b274cf5f964a520bf8524e3,4bf58dd8d48988d129951735,Train Station,35.53132692901326,139.69690203666687,540,Sun Aug 05 13:32:03 +0000 2012,1656_73
1048,4b80d36df964a520068e30e3,4bf58dd8d48988d129951735,Train Station,35.644253990569474,139.69905853271484,540,Sat Feb 02 02:12:47 +0000 2013,1048_78
1749,4b0587b2f964a52041a022e3,4bf58dd8d48988d1e9931735,Music Venue,35.649070981401835,139.71064031124115,540,Thu Dec 13 09:32:39 +0000 2012,1749_102
1261,4b974a9cf964a52091fe34e3,4bf58dd8d48988d129951735,Train Station,35.53153647523985,139.69675183296204,540,Thu Feb 07 09:07:14 +0000 2013,1261_129
1010,4b6a5748f964a520b8d22be3,4bf58dd8d48988d10f941735,Indian Restaurant,35.67193573703883,139.7417539358139,540,Tue Jun 05 09:19:28 +0000 2012,1010_109
1001,4da44febc6e96ea8ef13fa5d,4bf58dd8d48988d146941735,Deli / Bodega,35.77863691308088,139.63172435760498,540,Wed May 16 11:14:15 +0000 2012,1001_234
2060,4c53fb804623be9aead207f2,4bf58dd8d48988d110951735,Salon / Barbershop,35.608599,139.668932,540,Sat Dec 29 10:57:31 +0000 2012,2060_40
1037,4b0587a6f964a5203d9e22e3,4bf58dd8d48988d129951735,Train Station,35.69080269423021,139.70027922656513,540,Fri Jan 04 00:44:34 +0000 2013,1037_15
616,4fae44c2e4b05b8b55d2bb95,4c38df4de52ce0d596b336e1,Parking,35.6708554617361,139.74278199160682,540,Fri Oct 26 16:19:50 +0000 2012,616_22
2090,4b5bfa1cf964a520d11f29e3,4bf58dd8d48988d180941735,Movie Theater,35.700810237474855,139.8158097267151,540,Sat May 05 00:46:15 +0000 2012,2090_74
811,4bc9800c0687ef3b4c12dacc,4bf58dd8d48988d114951735,Bookstore,35.6961564721846,139.66750502586365,540,Tue Apr 17 12:33:16 +0000 2012,811_147
573,4b0e60adf964a520305723e3,4bf58dd8d48988d129951735,Train Station,35.63014572966312,139.74042892456055,540,Tue Nov 20 10:32:43 +0000 2012,573_140
2210,4ce365f6748d6ea8d4d3ca50,4bf58dd8d48988d103951735,Clothing Store,35.70314518611218,139.57966804504397,540,Sat Nov 24 08:28:15 +0000 2012,2210_72
262,4b22ebb2f964a5205c5024e3,4bf58dd8d48988d1fd931735,Subway,35.67157800991645,139.74125512674627,540,Sat Jun 09 14:44:49 +0000 2012,262_69
2053,4b6d4d84f964a52022702ce3,4d954b0ea243a5684a65b473,Convenience Store,35.65966733885541,139.79377269744873,540,Tue Jun 12 08:32:29 +0000 2012,2053_216
670,4b686016f964a520b5742be3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.694277681183934,139.70336481928825,540,Sun Aug 12 06:39:22 +0000 2012,670_93
1379,4d46e0591ed56dcb3f8aca54,4bf58dd8d48988d124941735,Office,35.74225411703782,139.81056332588196,540,Thu Apr 12 22:57:57 +0000 2012,1379_130
318,4b945922f964a520ad7534e3,4bf58dd8d48988d129951735,Train Station,35.53098641522781,139.69662576913834,540,Mon Apr 23 09:34:32 +0000 2012,318_9
142,4b5653a9f964a520810b28e3,4bf58dd8d48988d1fd931735,Subway,35.63440986098353,139.79161351919174,540,Wed Dec 19 00:51:17 +0000 2012,142_192
1629,4bf29ddea32e20a14266d557,4bf58dd8d48988d129951735,Train Station,35.67751799670805,139.76539492607117,540,Tue Oct 30 15:00:19 +0000 2012,1629_164
1169,5087dd32e4b0d0efc69d8247,4bf58dd8d48988d103941735,Home (private),35.70084761227152,139.56364731287948,540,Fri Oct 26 10:18:25 +0000 2012,1169_18
197,4b5bec8ef964a520811d29e3,4bf58dd8d48988d1e6941735,Athletic & Sport,35.675713936754335,139.71725463867188,540,Sat Apr 28 02:12:44 +0000 2012,197_79
2053,4e5ca921aeb7a6ca53e30d8c,4bf58dd8d48988d10a951735,Bank,35.679737446147904,139.77060675323108,540,Sun Apr 22 01:09:51 +0000 2012,2053_118
369,4b1f4464f964a520372524e3,4bf58dd8d48988d129951735,Train Station,35.63367738834909,139.71551656723022,540,Wed May 16 05:30:48 +0000 2012,369_175
2067,4fc7e5c5e4b0681a476b9a85,4bf58dd8d48988d138941735,Mosque,35.681275640661,139.76609900532105,540,Tue Jun 12 22:56:15 +0000 2012,2067_132
1307,4dc3b2e5d164eb9c9fc274a2,4bf58dd8d48988d1fd941735,Mall,35.586188602088484,139.63069573044777,540,Sat Aug 18 00:23:06 +0000 2012,1307_58
1538,4b0587a6f964a5203d9e22e3,4bf58dd8d48988d129951735,Train Station,35.69080269423021,139.70027922656513,540,Fri Oct 26 10:01:09 +0000 2012,1538_27
2168,4b56345ff964a520330528e3,4bf58dd8d48988d129951735,Train Station,35.53275445184632,139.7007429599762,540,Fri Nov 16 21:54:07 +0000 2012,2168_24
507,4b48a416f964a5204a5126e3,4bf58dd8d48988d103951735,Clothing Store,35.63427442702082,139.71598274458373,540,Wed May 16 10:41:27 +0000 2012,507_186
658,4b274cf5f964a520bf8524e3,4bf58dd8d48988d129951735,Train Station,35.53132692901326,139.69690203666687,540,Tue Oct 16 11:14:00 +0000 2012,658_161
1171,4caffd18ef1b3704f4583700,4bf58dd8d48988d103941735,Home (private),35.65761311307283,139.79844205647765,540,Sun Dec 09 12:08:27 +0000 2012,1171_94
1343,4b093eeff964a520e51423e3,4bf58dd8d48988d129951735,Train Station,35.65852172695124,139.7013260344949,540,Tue May 15 00:08:27 +0000 2012,1343_114
2074,4b80d36df964a520068e30e3,4bf58dd8d48988d129951735,Train Station,35.644253990569474,139.69905853271484,540,Mon May 14 10:17:53 +0000 2012,2074_38
777,4f3cd7a1e4b0fc2b1f35f049,4bf58dd8d48988d1fe931735,Bus Station,35.657877838527604,139.7007875914549,540,Wed Oct 24 10:12:50 +0000 2012,777_168
1571,4b72772ef964a520ac7b2de3,4bf58dd8d48988d1fd931735,Subway,35.678668390455776,139.74017143249512,540,Fri Jan 11 05:22:45 +0000 2013,1571_27
1731,4b0587a6f964a5203e9e22e3,4bf58dd8d48988d129951735,Train Station,35.68137872227962,139.76608157157898,540,Tue Apr 17 11:48:46 +0000 2012,1731_143
2175,4c0a30a2a1b32d7f76e498f0,4bf58dd8d48988d146941735,Deli / Bodega,35.6907378097721,139.84361350536346,540,Fri Jan 11 11:18:31 +0000 2013,2175_6
771,4b848e91f964a520953b31e3,4bf58dd8d48988d1fd931735,Subway,35.713355426729905,139.70502376556396,540,Mon Jun 04 11:03:35 +0000 2012,771_24
2287,4b5a4723f964a5209eb928e3,4bf58dd8d48988d129951735,Train Station,35.6279829235156,139.73796701206007,540,Sun May 13 22:26:58 +0000 2012,2287_94
40,4edc98456da1642c5f47099f,4bf58dd8d48988d111941735,Japanese Restaurant,35.7309254210221,139.7160725207801,540,Thu Dec 27 10:18:09 +0000 2012,40_82
1359,4b22504cf964a520704524e3,4bf58dd8d48988d129951735,Train Station,35.619699172885795,139.72855277359486,540,Wed Apr 18 23:18:09 +0000 2012,1359_159
2010,4b17d66cf964a520b7c823e3,4bf58dd8d48988d129951735,Train Station,35.66158508135192,139.66747283935547,540,Mon Feb 11 23:20:05 +0000 2013,2010_32
1757,4fa8eb76e4b0ad11deb94d10,4bf58dd8d48988d11c941735,Bar,35.64736654092499,139.7448492050171,540,Mon Jun 18 03:29:35 +0000 2012,1757_43
1536,4b7e3c28f964a520d2e62fe3,4bf58dd8d48988d1e1931735,Arcade,35.651043466226184,139.54433262348175,540,Sun Aug 12 11:45:16 +0000 2012,1536_89
367,4b79d5cbf964a5202a152fe3,4bf58dd8d48988d1fd931735,Subway,35.68173602603758,139.76484775543213,540,Tue Feb 12 10:16:44 +0000 2013,367_186
691,4b5ae394f964a520f1d828e3,4bf58dd8d48988d186941735,Food & Drink Shop,35.66088554652731,139.8725652694702,540,Mon Jan 21 08:23:57 +0000 2013,691_26
1799,4b554bc6f964a5200be127e3,4bf58dd8d48988d129951735,Train Station,35.822215145141776,139.5751941204071,540,Fri Jan 04 15:01:48 +0000 2013,1799_16
1286,4b634dfaf964a520f6702ae3,4bf58dd8d48988d129951735,Train Station,35.729530092923646,139.7110103533843,540,Mon Nov 12 14:08:58 +0000 2012,1286_71
1954,4b39affff964a520805e25e3,4bf58dd8d48988d1fd931735,Subway,35.5534752278672,139.57850262522695,540,Wed Jun 13 06:31:43 +0000 2012,1954_196
108,4b3c7000f964a520728425e3,4bf58dd8d48988d129951735,Train Station,35.6622998644997,139.58487153053284,540,Sat Jul 21 23:26:04 +0000 2012,108_56
622,4b3854eef964a520a14d25e3,4bf58dd8d48988d129951735,Train Station,35.71048066190842,139.8133099079132,540,Mon Oct 22 08:36:00 +0000 2012,622_16
2222,4b0587a6f964a5203d9e22e3,4bf58dd8d48988d129951735,Train Station,35.69080269423021,139.70027922656513,540,Fri Dec 07 09:50:01 +0000 2012,2222_4
991,4b4327e6f964a5209fdc25e3,4bf58dd8d48988d129951735,Train Station,35.65561813580688,139.75674211978912,540,Fri Jan 04 10:01:16 +0000 2013,991_39
2136,4f178220e4b0333426fa776f,4bf58dd8d48988d162941735,Other Great Outdoors,35.679307307127374,139.76461147367,540,Mon Aug 13 22:28:55 +0000 2012,2136_39
1476,4caebde7aef16dcb751aa354,4bf58dd8d48988d1fe931735,Bus Station,35.638111624268504,139.66695039120867,540,Thu Jul 12 07:59:21 +0000 2012,1476_96
1546,4b80bafef964a520ee8830e3,4bf58dd8d48988d129951735,Train Station,35.55303824646783,139.64674472808838,540,Sun Nov 25 03:04:59 +0000 2012,1546_83
1898,4b6954c7f964a520fd9e2be3,4bf58dd8d48988d130941735,Building,35.692494694821235,139.7011285275221,540,Sat Apr 14 01:38:49 +0000 2012,1898_31
1694,4b19f917f964a520abe623e3,4bf58dd8d48988d129951735,Train Station,35.698596195264464,139.77301824864617,540,Sat Aug 18 13:46:50 +0000 2012,1694_33
858,4f20fbf9e4b0926f76686f0a,4bf58dd8d48988d1fb941735,Hobby Shop,35.67843610900739,139.76897933191398,540,Thu Jun 07 10:10:30 +0000 2012,858_126
875,4b88c6a1f964a520fc0c32e3,4bf58dd8d48988d11d951735,Food & Drink Shop,35.70256254441745,139.77378487586975,540,Sun Jun 17 07:24:08 +0000 2012,875_107
1562,4b416f4cf964a520a6c625e3,4bf58dd8d48988d129951735,Train Station,35.77760438130889,139.63292732834816,540,Sun Jun 17 00:03:27 +0000 2012,1562_59
532,4b243a7df964a520356424e3,4bf58dd8d48988d129951735,Train Station,35.729864636451765,139.7109555727517,540,Fri Apr 20 02:57:31 +0000 2012,532_1
960,4b5ccea3f964a520044529e3,4bf58dd8d48988d129951735,Train Station,35.645731813210055,139.7475689649582,540,Tue May 29 02:50:55 +0000 2012,960_163
1705,5073693d90e70b74a80d6bff,4bf58dd8d48988d1a1941735,College Academic Building,35.63951082353102,139.58092331886292,540,Mon Oct 29 10:07:48 +0000 2012,1705_74
776,4c0e1f69b1b676b06a81e186,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.69823527163477,139.7754643218454,540,Wed Dec 12 04:08:06 +0000 2012,776_180
1427,4c55082e1b46c9b602cb83cf,4bf58dd8d48988d1ff941735,Miscellaneous Shop,35.80102508310544,139.72740948200226,540,Fri May 04 10:49:19 +0000 2012,1427_28
1766,4bde71360d69b71346f865d3,4bf58dd8d48988d1e5931735,Music Venue,35.70212333121749,139.69664912181526,540,Sun Nov 18 08:34:14 +0000 2012,1766_124
174,4b56df29f964a520a11d28e3,4bf58dd8d48988d1fc931735,Light Rail,35.75014325703754,139.73742485046387,540,Fri Oct 26 09:01:59 +0000 2012,174_45
904,4b5a86faf964a520d3c928e3,4bf58dd8d48988d172941735,Post Office,35.677224516496295,139.6824708266676,540,Sun Apr 08 10:04:52 +0000 2012,904_80
1632,4dfaae1b18a8fc7fb43da87b,4bf58dd8d48988d128941735,Office,35.65640707091144,139.69955205917358,540,Wed Jul 11 10:27:34 +0000 2012,1632_130
281,4b5436e8f964a520b5b427e3,4bf58dd8d48988d129951735,Train Station,35.55257562186638,139.73927557468414,540,Thu Jan 10 12:49:20 +0000 2013,281_103
288,4b0587a6f964a5203d9e22e3,4bf58dd8d48988d129951735,Train Station,35.69080269423021,139.70027922656513,540,Sat Jul 07 09:19:14 +0000 2012,288_60
1296,4f178220e4b0333426fa776f,4bf58dd8d48988d162941735,Other Great Outdoors,35.679307307127374,139.76461147367,540,Tue Jul 24 08:47:02 +0000 2012,1296_222
1300,4b19f837f964a520a2e623e3,4bf58dd8d48988d129951735,Train Station,35.71376934794774,139.77645785088006,540,Sun Aug 19 03:05:45 +0000 2012,1300_88
1340,4c0d92f7b1b676b09cd9e086,4bf58dd8d48988d1e0931735,Coffee Shop,35.58208223248505,139.63557600975037,540,Wed May 16 07:48:19 +0000 2012,1340_214
516,4b557fdbf964a520c5e527e3,4bf58dd8d48988d129951735,Train Station,35.737055216647526,139.4882583618164,540,Sun Apr 22 15:37:57 +0000 2012,516_105
231,4b5585f7f964a5206ee627e3,4bf58dd8d48988d1e1931735,Arcade,35.68987514653078,139.70226645469666,540,Sun Dec 02 11:01:15 +0000 2012,231_90
462,4bd0255141b9ef3b178af9e5,4bf58dd8d48988d198941735,College Academic Building,35.708350655645326,139.71975982189178,540,Sat Jun 09 08:22:25 +0000 2012,462_77
1671,4b7cbdd6f964a520b6a32fe3,4bf58dd8d48988d14e941735,American Restaurant,35.68623794207888,139.76501080736728,540,Mon Jan 28 03:03:39 +0000 2013,1671_45
634,4b55670ff964a52071e327e3,4bf58dd8d48988d122951735,Electronics Store,35.69901541704127,139.7746217250824,540,Mon Jan 28 10:12:30 +0000 2013,634_49
1583,4be548cf2457a593ae4bab15,4bf58dd8d48988d16d941735,Café,35.58736975785255,139.72821414470673,540,Tue May 22 00:28:59 +0000 2012,1583_135
1148,4b62a048f964a520454d2ae3,4bf58dd8d48988d129951735,Train Station,35.69034569127357,139.6997880935669,540,Sat Dec 15 07:48:11 +0000 2012,1148_49
123,4e2975158877f9158a7f1c7d,4bf58dd8d48988d118951735,Food & Drink Shop,35.58072975655883,139.66132789850235,540,Wed Oct 31 11:06:43 +0000 2012,123_226
1012,4b84b984f964a520584231e3,4bf58dd8d48988d1ab941735,Student Center,35.738318474223675,139.7599244951415,540,Sat Dec 15 03:20:40 +0000 2012,1012_49
1278,4b972069f964a52026f934e3,4bf58dd8d48988d129951735,Train Station,35.68931963874774,139.70046132802963,540,Mon Jan 07 09:56:49 +0000 2013,1278_15
219,505d7db7e4b05434c0eec38e,4bf58dd8d48988d10f941735,Indian Restaurant,35.726020973160146,139.713174813372,540,Sun Jan 13 10:05:16 +0000 2013,219_68
1623,4b17d66cf964a520b7c823e3,4bf58dd8d48988d129951735,Train Station,35.66158508135192,139.66747283935547,540,Sat Dec 01 14:36:28 +0000 2012,1623_58
635,4b792c0df964a520c5ed2ee3,4bf58dd8d48988d11c941735,Bar,35.69526,139.692684,540,Tue Apr 24 03:17:27 +0000 2012,635_131
1169,5087dd32e4b0d0efc69d8247,4bf58dd8d48988d103941735,Home (private),35.70084761227152,139.56364731287948,540,Sun Dec 09 14:16:46 +0000 2012,1169_74
485,4c134a847f7f2d7f2de0de68,4bf58dd8d48988d1df941735,Bridge,35.72815446855399,139.83304023742676,540,Sun Apr 29 11:22:36 +0000 2012,485_135
1914,4bd426f5046076b0ff6a7771,4bf58dd8d48988d1f9931735,Road,35.75859317369902,139.7380229830742,540,Thu Feb 07 23:13:39 +0000 2013,1914_136
1116,4b502923f964a520b71d27e3,4bf58dd8d48988d129951735,Train Station,35.65060102359122,139.6843063831329,540,Fri Apr 27 21:26:07 +0000 2012,1116_13
366,4b0587a1f964a5208c9d22e3,50327c8591d4c4b30a586d5d,Brewery,35.62289444016655,139.74725246429443,540,Sat May 12 09:33:42 +0000 2012,366_73
1377,4ba351f2f964a5200a3538e3,4bf58dd8d48988d145941735,Chinese Restaurant,35.708733,139.66612,540,Tue Dec 04 12:24:23 +0000 2012,1377_90
1357,4da2683922a5f04df4921055,4bf58dd8d48988d124941735,Office,35.658232529147256,139.70853678173,540,Mon Aug 06 00:52:21 +0000 2012,1357_18
302,4b8601caf964a520457d31e3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.705349384577936,139.7588288784027,540,Sat Jul 14 05:27:26 +0000 2012,302_105
1549,4b5a8178f964a5209cc828e3,4bf58dd8d48988d18f941735,Art Museum,35.737126505245314,139.63638497477345,540,Sat Apr 14 05:53:42 +0000 2012,1549_34
1931,4b5eace7f964a520979529e3,4bf58dd8d48988d129951735,Train Station,35.622285,139.739242,540,Sun Jan 13 05:40:41 +0000 2013,1931_77
394,4b5bab10f964a520e00e29e3,4bf58dd8d48988d129951735,Train Station,35.68971829766635,139.69925165176392,540,Sat Aug 18 07:05:31 +0000 2012,394_72
775,4b19f837f964a520a2e623e3,4bf58dd8d48988d129951735,Train Station,35.71282807037511,139.77602848453546,540,Thu Jun 21 13:26:14 +0000 2012,775_70
1683,4b46ad4cf964a520ad2626e3,4bf58dd8d48988d129951735,Train Station,35.71034998831642,139.8090398311615,540,Mon Oct 08 08:51:14 +0000 2012,1683_44
1191,4b5ecbf5f964a520fd9829e3,4bf58dd8d48988d129951735,Train Station,35.689395294293895,139.69998480543344,540,Sun Jul 15 11:22:14 +0000 2012,1191_77
498,4b3d8ca3f964a520689525e3,4bf58dd8d48988d129951735,Train Station,35.668361407560894,139.6504027448891,540,Thu Jul 05 08:50:37 +0000 2012,498_77
897,4b6c022ef964a5206b1f2ce3,4bf58dd8d48988d1fe941735,Music Store,35.66136062068965,139.69761550426483,540,Sun May 13 05:42:58 +0000 2012,897_81
658,4b274cf5f964a520bf8524e3,4bf58dd8d48988d129951735,Train Station,35.53132692901326,139.69690203666687,540,Sat Jul 28 13:21:44 +0000 2012,658_83
1562,4f94ce50e4b0a20c27659397,4bf58dd8d48988d12a951735,Train Station,35.73057818228012,139.71139935188066,540,Mon Jun 18 11:16:38 +0000 2012,1562_32
219,4f165f67754a4f43c4b13141,4bf58dd8d48988d1fd941735,Mall,35.71035,139.812242,540,Sat May 26 06:46:00 +0000 2012,219_63
474,4b55670ff964a52071e327e3,4bf58dd8d48988d122951735,Electronics Store,35.69901541704127,139.7746217250824,540,Sat Dec 08 12:26:48 +0000 2012,474_52
2070,4e3a125ad164c429b7276bf8,4bf58dd8d48988d16d941735,Café,35.70595487506751,139.76227015256882,540,Thu May 17 03:15:26 +0000 2012,2070_183
709,4b0587a6f964a5203d9e22e3,4bf58dd8d48988d129951735,Train Station,35.69080269423021,139.70027922656513,540,Tue Apr 10 03:38:43 +0000 2012,709_116
2027,4b5cdb2df964a5209b4729e3,4bf58dd8d48988d129951735,Train Station,35.57668091790503,139.65947449207306,540,Fri Apr 27 14:30:45 +0000 2012,2027_2
1230,4fc1a586e4b0c5923492313e,4bf58dd8d48988d1ff941735,Miscellaneous Shop,35.634505779521945,139.7916054725647,540,Sat Aug 11 21:45:00 +0000 2012,1230_68
395,4b19f917f964a520abe623e3,4bf58dd8d48988d129951735,Train Station,35.698596195264464,139.77301824864617,540,Fri Nov 02 05:38:47 +0000 2012,395_35
2248,4d10c146b765224b8fabec32,4bf58dd8d48988d116941735,Bar,35.688466725533054,139.72281459357075,540,Tue May 15 12:34:58 +0000 2012,2248_199
484,4f3df1e3e4b0bfb6308c80d5,4bf58dd8d48988d101951735,Thrift / Vintage Store,35.70056266420478,139.770397082952,540,Sat May 19 08:02:56 +0000 2012,484_94
1797,4bdf724c6198c9b6bb5b17ff,4bf58dd8d48988d1fe931735,Bus Station,35.61865585940025,139.77528154850006,540,Sat May 26 04:33:13 +0000 2012,1797_71
2106,4b07ced1f964a5202a0023e3,4bf58dd8d48988d1ae941735,University,35.604373,139.683963,540,Fri Dec 07 01:37:07 +0000 2012,2106_4
1437,4b7ba460f964a520a4692fe3,4bf58dd8d48988d1fd931735,Subway,35.65495995746399,139.74364757537842,540,Sat Apr 21 02:53:02 +0000 2012,1437_63
880,4b0e60adf964a520305723e3,4bf58dd8d48988d129951735,Train Station,35.63014572966312,139.74042892456055,540,Mon Jun 25 10:24:12 +0000 2012,880_66
1680,4b6a97d2f964a520a6d92be3,4bf58dd8d48988d1fd931735,Subway,35.69807224884871,139.77548003196716,540,Sat Jul 07 13:04:07 +0000 2012,1680_78
2183,4b2ae079f964a52061b124e3,4bf58dd8d48988d129951735,Train Station,35.651889113311164,139.5443956553936,540,Wed Nov 07 14:43:37 +0000 2012,2183_146
891,4b409ff1f964a52063b925e3,4bf58dd8d48988d129951735,Train Station,35.632922018914606,139.51734624803066,540,Sat May 19 06:38:08 +0000 2012,891_77
815,4cdb8a58c409b60c329ad51a,4bf58dd8d48988d174941735,Office,35.63069510904008,139.88729596138,540,Thu Aug 09 23:51:06 +0000 2012,815_168
731,4b7e5595f964a520d7e92fe3,4bf58dd8d48988d11c941735,Bar,35.536836066590574,139.6339774131775,540,Sun Apr 29 12:38:17 +0000 2012,731_80
379,4b5edaf0f964a520149b29e3,4bf58dd8d48988d129951735,Train Station,35.65819631197759,139.70203042030334,540,Tue May 15 01:32:09 +0000 2012,379_180
