user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id
1315,4b0587b4f964a520a4a022e3,4bf58dd8d48988d1e5931735,Music Venue,35.66417428282321,139.73131150801083,540,Tue May 22 08:50:57 +0000 2012,1315_117
483,4bb70c132f70c9b641408630,4bf58dd8d48988d129951735,Train Station,35.575729760171434,139.65965151786804,540,Wed Jan 09 03:45:12 +0000 2013,483_240
279,4beca1120ddaa593a3d91dc3,4bf58dd8d48988d1e0931735,Coffee Shop,35.6311878032065,139.7920399904251,540,Sat Oct 27 00:21:10 +0000 2012,279_60
1867,4b1cd6a5f964a520120a24e3,4bf58dd8d48988d129951735,Train Station,35.77806243973507,139.72083806991577,540,Mon Apr 23 22:27:15 +0000 2012,1867_28
1231,4bd2482c046076b02cbd7371,4bf58dd8d48988d1e7941735,Playground,35.56263492258447,139.63513880968094,540,Wed Apr 04 01:11:44 +0000 2012,1231_121
2049,4d8fd3eeca75b60cb42f1da9,4bf58dd8d48988d1fe931735,Bus Station,35.51898129908779,139.71684559921476,540,Sun Nov 18 01:12:27 +0000 2012,2049_92
1121,4c4ee2699efabe9af0aad06a,4bf58dd8d48988d13d941735,High School,35.657365987064644,139.58559036254883,540,Sat Sep 15 02:55:21 +0000 2012,1121_60
960,4e0e7583b61c3fe47804492a,4bf58dd8d48988d15e941735,Pool,35.63534626514416,139.70839714770284,540,Sat Jul 14 05:29:11 +0000 2012,960_75
1749,4b9773acf964a520450435e3,4bf58dd8d48988d137941735,Theater,35.75486344366394,139.73692922312742,540,Sat Jul 28 10:18:01 +0000 2012,1749_65
484,4eb5d86a2c5b53141a8707b1,4bf58dd8d48988d16d941735,Café,35.550768741716325,139.78888034820557,540,Sun Jan 13 10:53:25 +0000 2013,484_157
771,4b7278aef964a520de7b2de3,4bf58dd8d48988d1fd931735,Subway,35.68658996978597,139.76590991020203,540,Mon May 28 07:03:43 +0000 2012,771_45
1484,4b55a4aff964a52032ea27e3,4bf58dd8d48988d129951735,Train Station,35.66614389339263,139.6414339542389,540,Sun Jan 06 05:32:23 +0000 2013,1484_106
1199,4dfb5525149557de37acc607,4bf58dd8d48988d123951735,Smoke Shop,35.68258174220955,139.7666331281257,540,Tue May 08 11:33:42 +0000 2012,1199_144
914,4b19f917f964a520abe623e3,4bf58dd8d48988d129951735,Train Station,35.698596195264464,139.77301824864617,540,Sat Jul 28 02:35:04 +0000 2012,914_90
197,4b0dfb78f964a520815323e3,4bf58dd8d48988d1fd931735,Subway,35.67514525722818,139.75975155830383,540,Sun Feb 03 10:38:15 +0000 2013,197_126
2136,4f9875cae4b0d1730d18fc06,4bf58dd8d48988d147941735,Diner,35.672779,139.794534,540,Fri Jan 04 12:47:13 +0000 2013,2136_16
576,4c65eab88e9120a176bad664,4bf58dd8d48988d1e5931735,Music Venue,35.68901628629582,139.70291689038277,540,Sun Apr 22 07:17:33 +0000 2012,576_95
1897,4cfa10c5feec6dcb1a7c3d36,4bf58dd8d48988d1f6941735,Department Store,35.8092868781406,139.82954263687134,540,Sun Jun 03 03:54:00 +0000 2012,1897_129
1524,4b5adecbf964a52027d828e3,4bf58dd8d48988d137941735,Theater,35.730333,139.70855497625502,540,Sat Feb 02 10:11:01 +0000 2013,1524_78
225,4b5d0852f964a520c24f29e3,4bf58dd8d48988d171941735,Event Space,35.67812805606391,139.72232937812805,540,Tue Apr 10 10:00:00 +0000 2012,225_129
442,4b59b638f964a520249428e3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.66070587480067,139.69791556250286,540,Mon Jun 11 08:59:21 +0000 2012,442_43
1193,4bd557cc6798ef3b4735638d,4bf58dd8d48988d1fd941735,Mall,35.6589002289608,139.7032642364502,540,Fri Jan 18 08:03:57 +0000 2013,1193_18
64,4b99ce39f964a5209e9235e3,4bf58dd8d48988d169941735,Australian Restaurant,35.66277493024728,139.73227500915527,540,Thu Dec 13 03:19:46 +0000 2012,64_107
895,4e0586beb3ad23ff53ff2482,4bf58dd8d48988d164941735,Plaza,35.64922137146272,139.67290699481964,540,Mon Jun 04 01:15:07 +0000 2012,895_39
377,4b19f962f964a520afe623e3,4bf58dd8d48988d129951735,Train Station,35.691670172683054,139.7708773612976,540,Fri May 04 02:00:41 +0000 2012,377_14
2042,4b5581def964a520ffe527e3,4bf58dd8d48988d114951735,Bookstore,35.66259623612339,139.73191022872925,540,Fri Nov 02 03:53:47 +0000 2012,2042_28
1655,4ea50149d3e32e68690d2b9f,4bf58dd8d48988d16d941735,Café,35.699514224346586,139.77041602134705,540,Fri Dec 28 02:12:23 +0000 2012,1655_5
148,4b70e9e3f964a52011342de3,4bf58dd8d48988d130941735,Building,35.662308581327856,139.76567387580872,540,Fri Jan 11 06:47:33 +0000 2013,148_7
1042,4b2482daf964a520456824e3,4bf58dd8d48988d122951735,Electronics Store,35.69642331137472,139.81417894363403,540,Sun Dec 02 06:23:10 +0000 2012,1042_110
2046,4b093eeff964a520e51423e3,4bf58dd8d48988d129951735,Train Station,35.65852172695124,139.7013260344949,540,Fri Apr 20 10:35:53 +0000 2012,2046_3
1886,4bd3e190a8b3a593420a6b5f,4bf58dd8d48988d1f2941735,Sporting Goods Shop,35.66737850074448,139.70562946978535,540,Sat Dec 01 07:56:55 +0000 2012,1886_45
1324,4f7de180e4b020868204a4ad,4bf58dd8d48988d103941735,Home (private),35.576574415912106,139.57383636382426,540,Wed Apr 11 19:27:30 +0000 2012,1324_208
1916,4bf5fbf694b2a59343cfacee,4bf58dd8d48988d1e0931735,Coffee Shop,35.67946799149171,139.74145084619522,540,Tue May 29 23:35:44 +0000 2012,1916_164
249,4f07c9ebe4b06fab18c1d204,4bf58dd8d48988d115951735,Bike Shop,35.66275286972375,139.58597548275586,540,Sat Feb 02 08:32:10 +0000 2013,249_78
2033,4b95d47af964a520d9b434e3,4bf58dd8d48988d124941735,Office,35.664791749001424,139.74321775138378,540,Tue May 22 03:06:24 +0000 2012,2033_135
755,4b558d12f964a5202ce727e3,4bf58dd8d48988d118951735,Food & Drink Shop,35.712057439695535,139.60511684417725,540,Thu Jul 05 12:28:31 +0000 2012,755_104
749,4b4327e6f964a5209fdc25e3,4bf58dd8d48988d129951735,Train Station,35.65561813580688,139.75674211978912,540,Thu Dec 13 11:08:14 +0000 2012,749_72
1348,4bb85ffd3db7b713b242219a,4bf58dd8d48988d124951735,Automotive Shop,35.641097488178666,139.64294511542644,540,Mon Jun 04 04:12:25 +0000 2012,1348_34
651,4b5292aaf964a520b48227e3,4bf58dd8d48988d115951735,Bike Shop,35.69126934510364,139.70772206783295,540,Sat May 05 04:24:13 +0000 2012,651_54
1687,4b166583f964a520acb823e3,4bf58dd8d48988d122951735,Electronics Store,35.689809792874755,139.69790518283844,540,Wed Oct 17 12:58:03 +0000 2012,1687_160
108,4b553983f964a5202adf27e3,4bf58dd8d48988d114951735,Bookstore,35.695652198134205,139.76068496704102,540,Mon Oct 29 05:59:17 +0000 2012,108_45
1747,4b6fabc1f964a52092f92ce3,4bf58dd8d48988d130941735,Building,35.67622814157291,139.76215481758118,540,Wed Jan 30 03:52:06 +0000 2013,1747_145
524,4b56a2a3f964a5204b1728e3,4bf58dd8d48988d14e941735,American Restaurant,35.66856701831104,139.7735434770584,540,Sun Dec 09 07:34:33 +0000 2012,524_115
394,4b88d698f964a520d10f32e3,4bf58dd8d48988d1f2941735,Sporting Goods Shop,35.66388,139.525263,540,Sat Aug 18 07:56:48 +0000 2012,394_74
702,4b5c1c14f964a520582429e3,4bf58dd8d48988d1fe931735,Bus Station,35.705090198394394,139.66583400964737,540,Fri Jan 25 12:10:14 +0000 2013,702_9
2274,4d97fff9daec224b018f3f3e,4bf58dd8d48988d127951735,Arts & Crafts Store,35.71928089635688,139.81270554899507,540,Sat Oct 13 02:49:48 +0000 2012,2274_65
474,4bbac8b753649c742f7249fb,4bf58dd8d48988d125941735,Office,35.69982798063144,139.77235902664074,540,Fri Nov 16 10:38:26 +0000 2012,474_25
525,4b493c33f964a520fc6a26e3,4bf58dd8d48988d129951735,Train Station,35.69129548609415,139.73547220230105,540,Mon May 14 02:44:18 +0000 2012,525_22
773,4b7e431af964a520a7e72fe3,4bf58dd8d48988d1e1931735,Arcade,35.69924195000338,139.77093636989594,540,Sun Nov 18 07:48:32 +0000 2012,773_124
743,4d858d80f1e56ea8053c8d8a,4bf58dd8d48988d1dd931735,Soup Place,35.69548664742672,139.77280721068382,540,Tue May 15 09:19:46 +0000 2012,743_134
699,4b5d11cef964a5203f5129e3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.667186587006086,139.71465557813644,540,Tue May 29 04:32:53 +0000 2012,699_183
1595,4ccff2c67f56a143fc82caa6,4bf58dd8d48988d145941735,Chinese Restaurant,35.66075915017324,139.69793736934662,540,Sun Jul 08 11:17:19 +0000 2012,1595_108
808,4b4fbac7f964a520ea1227e3,4bf58dd8d48988d1e0931735,Coffee Shop,35.6461684487605,139.70789649388314,540,Mon Oct 22 23:54:07 +0000 2012,808_57
784,4b5c2a7df964a520412629e3,4bf58dd8d48988d118951735,Food & Drink Shop,35.586270400140606,139.73294019699097,540,Sun Apr 08 07:58:32 +0000 2012,784_77
711,4b1b7b31f964a5209efb23e3,4bf58dd8d48988d1fd931735,Subway,35.68691239365025,139.76361393928528,540,Sun Nov 25 07:19:17 +0000 2012,711_165
591,4b5fcd36f964a52041cd29e3,4bf58dd8d48988d142941735,Asian Restaurant,35.651454,139.696006,540,Wed May 09 15:31:53 +0000 2012,591_186
1808,4b0c8748f964a520d03e23e3,4bf58dd8d48988d129951735,Train Station,35.536940832577606,139.63486790657043,540,Fri Jun 08 13:13:58 +0000 2012,1808_25
800,4b6bc304f964a520ad172ce3,4bf58dd8d48988d16d941735,Café,35.69439400209338,139.7753295227034,540,Wed Jul 11 00:11:35 +0000 2012,800_228
2050,4b5ed34ef964a520ff9929e3,4bf58dd8d48988d1eb931735,Airport,35.55137976854632,139.78840827941897,540,Thu Nov 01 08:06:02 +0000 2012,2050_112
1611,4b093eeff964a520e51423e3,4bf58dd8d48988d129951735,Train Station,35.65852172695124,139.7013260344949,540,Sat Apr 28 00:37:38 +0000 2012,1611_41
746,50150455e4b06a7cdb17d253,4bf58dd8d48988d16d941735,Café,35.72866156833759,139.69606577046295,540,Sun Jul 29 09:37:50 +0000 2012,746_122
1398,4b545885f964a5202eb827e3,4bf58dd8d48988d129951735,Train Station,35.62752522528485,139.77879524230957,540,Mon May 14 23:58:37 +0000 2012,1398_47
1642,4e1024cb52b1655efa3ab351,4bf58dd8d48988d1e0931735,Coffee Shop,35.73104286411301,139.71282570156987,540,Thu Apr 12 10:44:59 +0000 2012,1642_90
258,4b7e09c6f964a5203fe02fe3,4bf58dd8d48988d117941735,Beer Garden,35.53103880205809,139.6969449520111,540,Sun Dec 09 11:18:43 +0000 2012,258_105
474,4b19f917f964a520abe623e3,4bf58dd8d48988d129951735,Train Station,35.698596195264464,139.77301824864617,540,Fri Nov 16 05:25:43 +0000 2012,474_19
1350,4b2697a6f964a520037e24e3,4bf58dd8d48988d129951735,Train Station,35.60743038445974,139.68562066555023,540,Thu Apr 19 10:40:14 +0000 2012,1350_115
2176,4d90808f5091a1cd0554bc01,4f4531504b9074f6e4fb0102,Train Station,35.714549929416286,139.77808547705263,540,Sun Jul 01 05:52:31 +0000 2012,2176_176
483,4f49e9aae4b093da1326b464,4bf58dd8d48988d1fe931735,Bus Station,35.64709190900657,139.85924005508423,540,Wed Jul 11 07:49:57 +0000 2012,483_245
1852,4b612da0f964a520170c2ae3,4bf58dd8d48988d1df941735,Bridge,35.69974729044582,139.76551830768585,540,Thu Jan 03 04:52:03 +0000 2013,1852_135
1805,4b6a8c00f964a5204fd82be3,4bf58dd8d48988d129951735,Train Station,35.65948427920908,139.70020651817322,540,Fri Feb 01 06:01:18 +0000 2013,1805_11
476,4b5bf5f3f964a520141f29e3,4bf58dd8d48988d163941735,Park,35.67639373224993,139.80841755867004,540,Wed Jun 27 12:32:59 +0000 2012,476_191
605,4b0dfb40f964a5207c5323e3,4bf58dd8d48988d1fd931735,Subway,35.673892404894445,139.75096464157104,540,Fri Apr 27 10:30:02 +0000 2012,605_3
1496,4bbf2b1285fbb71308b47167,4bf58dd8d48988d11d951735,Food & Drink Shop,35.696271110134965,139.68770503337214,540,Tue Dec 04 10:38:41 +0000 2012,1496_139
2292,4b68f829f964a5204f952be3,4bf58dd8d48988d113941735,Korean Restaurant,35.66480215382187,139.73112692072286,540,Mon Dec 17 10:37:25 +0000 2012,2292_51
1957,4b5ed39cf964a520079a29e3,4bf58dd8d48988d1eb931735,Airport,35.54896357790355,139.78417199564646,540,Sat Dec 29 08:22:10 +0000 2012,1957_54
2253,4b5589b1f964a520d6e627e3,4bf58dd8d48988d1fd931735,Subway,35.70788892898983,139.77432668209076,540,Fri Jan 18 09:31:01 +0000 2013,2253_19
323,4b70a7e7f964a520e9272de3,4bf58dd8d48988d129951735,Train Station,35.73190932080286,139.83496002852917,540,Sun Aug 12 23:20:57 +0000 2012,323_71
1636,4b24b5e7f964a5208d6924e3,4bf58dd8d48988d1fd931735,Subway,35.725682527331706,139.71950568258762,540,Mon May 07 08:09:41 +0000 2012,1636_22
165,4bc991e40687ef3bca23dacc,4bf58dd8d48988d118951735,Food & Drink Shop,35.67046532430911,139.6091111900572,540,Sat Feb 02 12:39:57 +0000 2013,165_61
2049,4b3f182ef964a520f5a325e3,4bf58dd8d48988d122951735,Electronics Store,35.52956759223309,139.69642460346222,540,Sun Jul 29 08:35:07 +0000 2012,2049_90
1776,4b695ad4f964a520b49f2be3,4bf58dd8d48988d1fc931735,Light Rail,35.62294240635874,139.75062131881714,540,Sun Oct 28 11:53:47 +0000 2012,1776_179
1023,4dd904858877f115100ff0da,4bf58dd8d48988d118951735,Food & Drink Shop,35.785608599612495,139.8223328590393,540,Sun Dec 23 14:00:25 +0000 2012,1023_69
1977,4e0db092cc3fffc1d3a2bf4c,4bf58dd8d48988d114951735,Bookstore,35.699507689773235,139.77045357227323,540,Thu Apr 26 08:36:09 +0000 2012,1977_166
1447,4b716198f964a520ca432de3,4bf58dd8d48988d129951735,Train Station,35.68304104263214,139.70215916633606,540,Tue Aug 14 23:07:13 +0000 2012,1447_151
230,4d1ad08731af236adf2b0d17,4bf58dd8d48988d145941735,Chinese Restaurant,35.761196687249424,139.72189330130553,540,Sat Oct 13 11:47:56 +0000 2012,230_87
1193,4b49a6bef964a5202b7226e3,4bf58dd8d48988d1f6941735,Department Store,35.69091644089345,139.70405280590057,540,Sat Jan 12 09:52:41 +0000 2013,1193_65
1840,4fe430c7e4b08820ea1058af,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.701311,139.75222,540,Thu Jan 31 03:15:32 +0000 2013,1840_114
715,4b7e4ca8f964a520c5e82fe3,4bf58dd8d48988d129951735,Train Station,35.73029700958634,139.7106885910034,540,Tue May 15 14:19:54 +0000 2012,715_177
1572,4b658ea4f964a52054f42ae3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.670410461566334,139.79887157678604,540,Fri Aug 17 14:33:54 +0000 2012,1572_5
1618,4cef632662ef6dcb79f8fd59,4d954b0ea243a5684a65b473,Convenience Store,35.55884265,139.5514137,540,Sun May 13 22:52:00 +0000 2012,1618_126
1808,4b0c8748f964a520d03e23e3,4bf58dd8d48988d129951735,Train Station,35.536940832577606,139.63486790657043,540,Fri Apr 13 15:14:53 +0000 2012,1808_1
410,4df81b6c18385456c7f3ef9f,4bf58dd8d48988d1ae941735,University,35.65003170664599,139.65294861786228,540,Fri Apr 13 04:46:39 +0000 2012,410_5
856,4cd9e7119fb1236a1002a47f,4bf58dd8d48988d147941735,Diner,35.6277563214705,139.73844408988953,540,Tue Dec 11 03:50:49 +0000 2012,856_160
715,4b0587a6f964a5203d9e22e3,4bf58dd8d48988d129951735,Train Station,35.69080269423021,139.70027922656513,540,Tue Jan 08 09:20:38 +0000 2013,715_164
780,4b6d582ef964a520fd712ce3,4bf58dd8d48988d17f941735,Movie Theater,35.6545763808288,139.79242086410522,540,Mon Jul 30 11:23:34 +0000 2012,780_49
232,4b2af373f964a520beb224e3,4bf58dd8d48988d122951735,Electronics Store,35.67226693586124,139.76577579975128,540,Wed Oct 24 03:38:12 +0000 2012,232_206
731,4b835349f964a520860231e3,4bf58dd8d48988d163941735,Park,35.66734674876833,139.73063081502914,540,Sun Apr 22 04:20:22 +0000 2012,731_75
190,4b656eb2f964a5206cf02ae3,4bf58dd8d48988d103951735,Clothing Store,35.728994943755566,139.71346199512482,540,Sun May 27 06:16:10 +0000 2012,190_77
841,4e339c7cd22d3229f5a2044f,4bf58dd8d48988d1df931735,BBQ Joint,35.55174638240904,139.7878074645996,540,Sat Nov 17 00:29:38 +0000 2012,841_55
1227,4ee2e86ef9abfc72252f58c9,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.743640868538094,139.70346808433533,540,Sat May 05 04:54:14 +0000 2012,1227_67
766,4b793061f964a52063ee2ee3,4bf58dd8d48988d16e941735,Fast Food Restaurant,35.664141273315934,139.745192527771,540,Sat Apr 14 13:26:12 +0000 2012,766_42
742,4b559c09f964a520efe827e3,4bf58dd8d48988d129951735,Train Station,35.858739601673754,139.6572858095169,540,Wed Oct 24 16:11:06 +0000 2012,742_137
1887,4b19f917f964a520abe623e3,4bf58dd8d48988d129951735,Train Station,35.698596195264464,139.77301824864617,540,Fri May 25 09:14:46 +0000 2012,1887_13
1608,4e6c70a5d4c09a17a599b141,4bf58dd8d48988d129951735,Train Station,35.70220544,139.58035302996075,540,Tue Apr 10 07:29:29 +0000 2012,1608_154
1199,4b72ab90f964a5200f832de3,4bf58dd8d48988d129951735,Train Station,35.699847486877246,139.7637802362442,540,Thu Jun 21 10:08:48 +0000 2012,1199_109
1933,4b8a6585f964a5203d6b32e3,4bf58dd8d48988d1e0931735,Coffee Shop,35.82281648451677,139.57490377128124,540,Wed Apr 18 23:30:40 +0000 2012,1933_139
914,4b555d0cf964a52071e227e3,4bf58dd8d48988d1fd931735,Subway,35.706686684772805,139.75992858409882,540,Wed Jul 04 00:34:16 +0000 2012,914_217
2205,4c7f9f9efb13a1cda00ca1a4,4bf58dd8d48988d111941735,Japanese Restaurant,35.705652,139.648755,540,Fri Jun 15 14:21:50 +0000 2012,2205_13
2094,4bfe0306b68d0f4708afe957,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.626866815508315,139.73799884319305,540,Sun May 27 07:47:34 +0000 2012,2094_162
1051,4b19f917f964a520abe623e3,4bf58dd8d48988d129951735,Train Station,35.698596195264464,139.77301824864617,540,Sun Jul 29 04:41:26 +0000 2012,1051_107
1166,4dde4065d4c01aeee8f82ca4,4bf58dd8d48988d129951735,Train Station,35.589621118694104,139.7292761409226,540,Mon May 07 08:47:23 +0000 2012,1166_45
92,4b88e099f964a520981132e3,4bf58dd8d48988d124941735,Office,35.701379104609714,139.78141905111465,540,Thu Apr 26 05:37:50 +0000 2012,92_93
503,4b3c3b13f964a5202d8325e3,4bf58dd8d48988d118951735,Food & Drink Shop,35.52224170080888,139.73230719566345,540,Sat Jul 07 05:27:50 +0000 2012,503_63
1362,4ecf26c34690a03b5be18c46,4bf58dd8d48988d1a9941735,College Academic Building,35.61332804488734,139.54830488543064,540,Tue Apr 03 23:50:42 +0000 2012,1362_142
966,4f1c24c3e5e85dca1332bfdb,4bf58dd8d48988d1a0941735,College Academic Building,35.61327881797155,139.5496916770935,540,Wed Apr 11 05:15:34 +0000 2012,966_185
763,4b274cf5f964a520bf8524e3,4bf58dd8d48988d129951735,Train Station,35.53132692901326,139.69690203666687,540,Fri Nov 23 12:55:47 +0000 2012,763_15
1512,4bf32bfde5eba593094a1e90,4bf58dd8d48988d1f9931735,Road,35.63785468131973,139.75280329585075,540,Wed Apr 11 23:18:17 +0000 2012,1512_172
753,4b8510eff964a520a94a31e3,4bf58dd8d48988d150941735,Spanish Restaurant,35.693121,139.695129,540,Sat May 05 11:08:23 +0000 2012,753_66
247,4e045799483b6f89f47d8504,4bf58dd8d48988d116941735,Bar,35.70093470364594,139.75343122048477,540,Fri Aug 10 08:40:49 +0000 2012,247_2
1910,4b5abc92f964a520a2d228e3,4bf58dd8d48988d114951735,Bookstore,35.64394269269777,139.69842912688685,540,Tue Apr 24 09:46:30 +0000 2012,1910_143
87,4beec8915e7b9c742a14b58d,4bf58dd8d48988d111941735,Japanese Restaurant,35.73201116499703,139.7061281409318,540,Fri Apr 27 23:59:27 +0000 2012,87_6
2183,4b2ae079f964a52061b124e3,4bf58dd8d48988d129951735,Train Station,35.651889113311164,139.5443956553936,540,Mon Nov 05 13:59:24 +0000 2012,2183_31
1299,4dbf6b25432d4078bf6f742d,4bf58dd8d48988d111941735,Japanese Restaurant,35.66258969852591,139.74449515342712,540,Mon Oct 29 03:14:54 +0000 2012,1299_60
1279,4b5ad5bef964a520b0d628e3,4bf58dd8d48988d129951735,Train Station,35.75086595372428,139.86690044403076,540,Sat Jun 09 01:11:15 +0000 2012,1279_81
1633,4b7544c3f964a520a8032ee3,4bf58dd8d48988d18c941735,Stadium,35.705584611645335,139.7519087791443,540,Sat May 19 07:40:10 +0000 2012,1633_76
1085,4b58dcdef964a5206f6f28e3,4bf58dd8d48988d1fd931735,Subway,35.53532512940529,139.58948493003845,540,Thu Jan 03 10:38:35 +0000 2013,1085_147
1042,4b1a3c14f964a5204de823e3,4bf58dd8d48988d129951735,Train Station,35.6964320244761,139.81394290924072,540,Wed Jul 04 08:53:13 +0000 2012,1042_194
1089,4b678b3bf964a52090542be3,4bf58dd8d48988d129951735,Train Station,35.730227334361864,139.71116065979004,540,Mon May 21 10:59:02 +0000 2012,1089_75
321,4cec9db113aea143694c629f,4bf58dd8d48988d129951735,Train Station,35.607041101221995,139.73500836365807,540,Tue Apr 10 23:41:18 +0000 2012,321_170
1442,4b243a7df964a520356424e3,4bf58dd8d48988d129951735,Train Station,35.729864636451765,139.7109555727517,540,Mon Feb 11 00:05:15 +0000 2013,1442_25
1707,4b6a43d0f964a520dccf2be3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.62050045456624,139.72886323928833,540,Tue May 15 04:34:28 +0000 2012,1707_176
635,5097c35c582feb73541cde49,4bf58dd8d48988d10f941735,Indian Restaurant,35.732394,139.705407,540,Sat Jan 05 05:10:58 +0000 2013,635_60
1703,4b08c71cf964a520221223e3,4bf58dd8d48988d1e0931735,Coffee Shop,35.686433589250726,139.6987233065522,540,Wed Jul 04 23:32:13 +0000 2012,1703_162
2091,4dbfb35e6a23e5a549db0e4c,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.69790234669519,139.8125696182251,540,Fri May 25 11:33:23 +0000 2012,2091_14
1382,4d771ad3926a6dcb0fce4300,4bf58dd8d48988d1df941735,Bridge,35.689749727191106,139.76426205888762,540,Sat Dec 01 06:35:20 +0000 2012,1382_53
800,4b600990f964a520e3d329e3,4bf58dd8d48988d129951735,Train Station,35.666692051408944,139.7581327376774,540,Wed Feb 13 08:39:28 +0000 2013,800_222
2128,4b5ab5b9f964a520abd128e3,4bf58dd8d48988d1ab941735,Student Center,35.70605941972244,139.71654653549194,540,Thu Oct 25 04:04:08 +0000 2012,2128_100
2187,4b0587a6f964a5203d9e22e3,4bf58dd8d48988d129951735,Train Station,35.69080269423021,139.70027922656513,540,Fri Jun 15 13:30:40 +0000 2012,2187_19
1150,4b55a253f964a520e1e927e3,4bf58dd8d48988d129951735,Train Station,35.817647861960594,139.6695864200592,540,Wed Apr 11 13:46:42 +0000 2012,1150_159
1623,4b7bd8a5f964a52069702fe3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.61835932476572,139.56266820430756,540,Fri Jul 06 11:45:02 +0000 2012,1623_4
1618,4daa93934b22f071eabbce64,4bf58dd8d48988d1fe931735,Bus Station,35.55822508361516,139.5516968354068,540,Mon May 21 22:16:08 +0000 2012,1618_38
1085,4e3e200745dd68e32743b3d6,4bf58dd8d48988d120941735,Bar,35.53701285911433,139.6339264512062,540,Thu May 31 14:35:18 +0000 2012,1085_158
20,4b7277e6f964a520c57b2de3,4bf58dd8d48988d176941735,Gym / Fitness Center,35.67252692820327,139.76528535084185,540,Tue May 15 10:58:35 +0000 2012,20_134
369,4c6f62d3b5a5236a974a4d52,4bf58dd8d48988d1fb941735,Hobby Shop,35.70185356719192,139.7712206840515,540,Sun May 13 05:40:37 +0000 2012,369_102
609,4e6d785fc65b18875f63ef60,4bf58dd8d48988d111941735,Japanese Restaurant,35.67020776855225,139.7595002395215,540,Wed Jul 11 10:02:43 +0000 2012,609_200
